Feature,Factor_0,Factor_1
volume_sn_voxels_feature_507,-1.3374181,0.55935615
volume_sn_voxels_feature_508,-1.7386751,0.49461234
volume_sn_voxels_feature_509,-1.5585849,0.43187
volume_sn_voxels_feature_510,-1.6507406,0.23591894
volume_sn_voxels_feature_511,-1.2290746,0.28967115
volume_sn_voxels_feature_512,-1.0509871,0.29982102
volume_sn_voxels_feature_513,-0.30890206,0.43819124
volume_sn_voxels_feature_514,-1.2283785,0.5899252
volume_sn_voxels_feature_515,-1.4284638,0.600603
volume_sn_voxels_feature_516,-1.4746618,0.50579727
volume_sn_voxels_feature_517,-1.796723,0.40715677
volume_sn_voxels_feature_518,-1.4827542,0.37529808
volume_sn_voxels_feature_519,-1.1537769,0.27718565
volume_sn_voxels_feature_520,-0.5995018,0.28326148
volume_sn_voxels_feature_521,0.043647617,0.3357671
volume_sn_voxels_feature_522,-1.2014953,0.6660629
volume_sn_voxels_feature_523,-1.6059791,0.53206325
volume_sn_voxels_feature_524,-1.5621076,0.44196874
volume_sn_voxels_feature_525,-1.5159696,0.42022285
volume_sn_voxels_feature_526,-1.4842257,0.31427628
volume_sn_voxels_feature_527,-1.1038731,0.27503443
volume_sn_voxels_feature_528,-0.36707166,0.23832704
volume_sn_voxels_feature_529,-0.9231811,0.88219947
volume_sn_voxels_feature_530,-1.202541,0.6640913
volume_sn_voxels_feature_531,-1.3948648,0.600659
volume_sn_voxels_feature_532,-1.4499563,0.48786157
volume_sn_voxels_feature_533,-1.512846,0.4855866
volume_sn_voxels_feature_534,-1.4195573,0.2368636
volume_sn_voxels_feature_535,-0.9156748,0.22765185
volume_sn_voxels_feature_536,-0.90304804,0.8257541
volume_sn_voxels_feature_537,-1.0690662,0.6883151
volume_sn_voxels_feature_538,-1.2534162,0.5489413
volume_sn_voxels_feature_539,-1.2318238,0.47302923
volume_sn_voxels_feature_540,-1.4206398,0.4014398
volume_sn_voxels_feature_541,-1.217327,0.2693317
volume_sn_voxels_feature_542,-0.7262378,0.84053504
volume_sn_voxels_feature_543,-1.1256033,0.6871865
volume_sn_voxels_feature_544,-1.0701374,0.50477517
volume_sn_voxels_feature_545,-1.0695018,0.477639
volume_sn_voxels_feature_546,-1.1126236,0.33141506
volume_sn_voxels_feature_547,-0.06371349,0.8888035
volume_sn_voxels_feature_548,-0.9281341,0.27315262
volume_sn_voxels_feature_549,-0.12846479,0.6528299
volume_sn_voxels_feature_550,-0.52249444,0.5856897
volume_sn_voxels_feature_551,-1.0201182,0.49839637
volume_sn_voxels_feature_552,-1.0567842,0.41749159
volume_sn_voxels_feature_553,-1.0275732,0.30551195
volume_sn_voxels_feature_554,-0.94165564,0.641749
volume_sn_voxels_feature_555,-1.092215,0.5809159
volume_sn_voxels_feature_556,-1.4753155,0.3747926
volume_sn_voxels_feature_557,-1.3585806,0.3680852
volume_sn_voxels_feature_558,-0.9252531,0.46799013
volume_sn_voxels_feature_559,-1.2060813,0.5704615
volume_sn_voxels_feature_560,-1.4961327,0.3554763
volume_sn_voxels_feature_561,-1.3704672,0.40540397
volume_sn_voxels_feature_562,-1.2501554,0.4906738
volume_sn_voxels_feature_563,-1.0682619,0.47469744
volume_sn_voxels_feature_564,-1.378659,0.5296223
volume_sn_voxels_feature_565,-1.3227576,0.39103377
volume_sn_voxels_feature_566,-1.3608502,0.2973622
volume_sn_voxels_feature_567,-1.302888,0.3870774
volume_sn_voxels_feature_568,-0.9444443,0.5178956
volume_sn_voxels_feature_569,-1.3900912,0.37530127
volume_sn_voxels_feature_570,-1.4505173,0.31257036
volume_sn_voxels_feature_571,-1.2602886,0.32442334
volume_sn_voxels_feature_572,-1.2890232,0.34117082
volume_sn_voxels_feature_573,-0.8021878,0.4829953
volume_sn_voxels_feature_574,-1.2403233,0.56679523
volume_sn_voxels_feature_575,-1.374866,0.4375079
volume_sn_voxels_feature_576,-1.382143,0.32207552
volume_sn_voxels_feature_577,-1.2274584,0.3458155
volume_sn_voxels_feature_578,-0.8513678,0.3098442
volume_sn_voxels_feature_579,-0.20037617,0.40913495
volume_sn_voxels_feature_580,-1.0860527,0.6900574
volume_sn_voxels_feature_581,-1.128556,0.57661426
volume_sn_voxels_feature_582,-1.4200675,0.45024502
volume_sn_voxels_feature_583,-1.1864816,0.39254725
volume_sn_voxels_feature_584,-0.95719844,0.25646898
volume_sn_voxels_feature_585,0.2036461,0.31426045
volume_sn_voxels_feature_586,-1.1063557,0.6194242
volume_sn_voxels_feature_587,-1.3042073,0.6000731
volume_sn_voxels_feature_588,-1.3012186,0.43794683
volume_sn_voxels_feature_589,-1.0723425,0.4544577
volume_sn_voxels_feature_590,-0.72827137,0.33500794
volume_sn_voxels_feature_591,-0.031973332,0.24207768
volume_sn_voxels_feature_592,0.50722694,0.28513265
volume_sn_voxels_feature_593,-1.0966272,0.7458796
volume_sn_voxels_feature_594,-1.190304,0.6669393
volume_sn_voxels_feature_595,-1.3797128,0.5261963
volume_sn_voxels_feature_596,-1.2275889,0.47288662
volume_sn_voxels_feature_597,-1.1208652,0.3869871
volume_sn_voxels_feature_598,-0.5986285,0.27741605
volume_sn_voxels_feature_599,0.32822046,0.18412785
volume_sn_voxels_feature_600,-0.9447842,0.6898068
volume_sn_voxels_feature_601,-1.2446041,0.5956589
volume_sn_voxels_feature_602,-1.1109489,0.5041012
volume_sn_voxels_feature_603,-1.3657261,0.41219932
volume_sn_voxels_feature_604,-0.9687402,0.36769214
volume_sn_voxels_feature_605,0.37953228,0.27439114
volume_sn_voxels_feature_606,-1.0407162,0.6029039
volume_sn_voxels_feature_607,-1.1358126,0.5439665
volume_sn_voxels_feature_608,-1.1477603,0.44862187
volume_sn_voxels_feature_609,-1.2117025,0.4881572
volume_sn_voxels_feature_610,-0.8987282,0.73619723
volume_sn_voxels_feature_611,-0.9217158,0.61745906
volume_sn_voxels_feature_612,-1.0270987,0.4317415
volume_sn_voxels_feature_613,-1.020776,0.3779742
volume_sn_voxels_feature_614,-1.1322429,0.36037052
volume_sn_voxels_feature_615,-0.7435826,0.70547754
volume_sn_voxels_feature_616,-0.8888099,0.4059613
volume_sn_voxels_feature_617,-0.57276416,0.60477126
volume_sn_voxels_feature_618,-0.6765535,0.48054618
volume_sn_voxels_feature_619,0.7525632,0.72973037
volume_sn_voxels_feature_620,1.0857894,0.76769024
volume_sn_voxels_feature_621,1.1032084,0.77902585
volume_sn_voxels_feature_622,0.70045996,0.7860963
volume_sn_voxels_feature_623,0.9825037,0.770216
volume_sn_voxels_feature_624,1.0299478,0.77519447
volume_sn_voxels_feature_625,1.0519898,0.812366
volume_sn_voxels_feature_626,1.0030988,0.988691
volume_sn_voxels_feature_627,0.9416157,0.881732
volume_sn_voxels_feature_628,0.9137433,0.8651447
volume_sn_voxels_feature_629,0.99742705,1.0581443
volume_sn_voxels_feature_630,1.0935689,1.0940223
volume_sn_voxels_feature_631,0.93286383,0.98733103
volume_sn_voxels_feature_632,1.1457577,1.1276495
volume_sn_voxels_feature_633,1.2935858,1.35314
volume_sn_voxels_feature_634,1.1248533,1.2872336
volume_sn_voxels_feature_635,-0.121142626,0.60305
volume_sn_voxels_feature_636,1.3177143,1.2640642
volume_sn_voxels_feature_637,1.2177687,1.299593
volume_sn_voxels_feature_638,0.96757734,1.1940974
volume_sn_voxels_feature_639,-0.041496936,0.63505626
volume_sn_voxels_feature_640,1.1390874,1.3483835
volume_sn_voxels_feature_641,0.93894976,1.2602992
volume_sn_voxels_feature_642,0.75615513,1.2094527
volume_sn_voxels_feature_643,0.16612032,0.7714705
volume_sn_voxels_feature_644,0.750799,1.0911735
volume_sn_voxels_feature_645,0.7030588,1.2071449
volume_sn_voxels_feature_646,0.6739058,1.22434
volume_sn_voxels_feature_647,0.4434631,0.9900345
volume_sn_voxels_feature_648,0.30959162,0.70198804
volume_sn_voxels_feature_649,0.7423501,1.0380579
volume_sn_voxels_feature_650,0.61066437,1.116817
volume_sn_voxels_feature_651,0.64153916,1.2332314
volume_sn_voxels_feature_652,0.5854602,0.9658617
volume_sn_voxels_feature_653,0.438576,0.69072396
volume_sn_voxels_feature_654,0.51782364,0.9355873
volume_sn_voxels_feature_655,0.6414385,1.0662724
volume_sn_voxels_feature_656,0.56883234,0.81835717
volume_sn_voxels_feature_657,0.8135129,0.46252665
volume_sn_voxels_feature_658,0.9157368,0.5054876
volume_sn_voxels_feature_659,0.8696351,0.5278224
volume_sn_voxels_feature_660,0.9773113,0.6039115
volume_sn_voxels_feature_661,1.1953616,0.69764763
volume_sn_voxels_feature_662,1.0706415,0.75335294
volume_sn_voxels_feature_663,1.0660819,0.739773
volume_sn_voxels_feature_664,1.0575358,0.91104317
volume_sn_voxels_feature_665,0.76217544,0.86845946
volume_sn_voxels_feature_666,0.8668218,0.8352291
volume_sn_voxels_feature_667,0.9261164,0.79916984
volume_sn_voxels_feature_668,0.98873603,0.8301533
volume_sn_voxels_feature_669,1.107781,0.94052714
volume_sn_voxels_feature_670,0.8615688,1.1600991
volume_sn_voxels_feature_671,1.0918694,1.1978781
volume_sn_voxels_feature_672,0.9704855,1.0022788
volume_sn_voxels_feature_673,1.0466179,1.1080698
volume_sn_voxels_feature_674,1.0035712,1.0462826
volume_sn_voxels_feature_675,1.0102855,1.2392873
volume_sn_voxels_feature_676,1.0935726,1.2429537
volume_sn_voxels_feature_677,1.1720526,1.205573
volume_sn_voxels_feature_678,1.3804396,1.3359483
volume_sn_voxels_feature_679,1.3465712,1.3718271
volume_sn_voxels_feature_680,1.3941964,1.3977872
volume_sn_voxels_feature_681,1.5683278,1.4251369
volume_sn_voxels_feature_682,1.7080278,1.5511283
volume_sn_voxels_feature_683,1.4061177,1.5401506
volume_sn_voxels_feature_684,1.3249595,1.5022413
volume_sn_voxels_feature_685,0.40741104,1.1284392
volume_sn_voxels_feature_686,-0.045425896,0.5928868
volume_sn_voxels_feature_687,1.4515728,1.5183816
volume_sn_voxels_feature_688,1.5133327,1.454765
volume_sn_voxels_feature_689,1.3926598,1.396613
volume_sn_voxels_feature_690,1.3677113,1.48619
volume_sn_voxels_feature_691,1.1254478,1.4102948
volume_sn_voxels_feature_692,0.77384937,1.3302596
volume_sn_voxels_feature_693,0.3188921,1.0819902
volume_sn_voxels_feature_694,0.14146397,0.8093
volume_sn_voxels_feature_695,1.5189449,1.4936125
volume_sn_voxels_feature_696,1.3464946,1.403483
volume_sn_voxels_feature_697,1.1950316,1.4515678
volume_sn_voxels_feature_698,0.9877517,1.2736633
volume_sn_voxels_feature_699,0.80967593,1.2735022
volume_sn_voxels_feature_700,0.6061353,1.262361
volume_sn_voxels_feature_701,0.24831611,0.9344599
volume_sn_voxels_feature_702,0.07053896,0.5738877
volume_sn_voxels_feature_703,1.1170677,1.3943026
volume_sn_voxels_feature_704,1.044132,1.5076005
volume_sn_voxels_feature_705,0.93242353,1.3540046
volume_sn_voxels_feature_706,0.82504743,1.3864024
volume_sn_voxels_feature_707,0.37217548,0.8457072
volume_sn_voxels_feature_708,0.64627784,1.196864
volume_sn_voxels_feature_709,0.73105115,1.3172698
volume_sn_voxels_feature_710,0.8367699,1.407206
volume_sn_voxels_feature_711,0.8849976,1.4535967
volume_sn_voxels_feature_712,0.72220457,1.2624351
volume_sn_voxels_feature_713,0.4304969,0.8194496
volume_sn_voxels_feature_714,0.50191593,1.2098011
volume_sn_voxels_feature_715,0.7422296,1.3091246
volume_sn_voxels_feature_716,0.6514541,1.0393271
volume_sn_voxels_feature_717,0.7589845,0.5524369
volume_sn_voxels_feature_718,0.7480579,0.7066281
volume_sn_voxels_feature_719,0.89729214,0.6960777
volume_sn_voxels_feature_720,0.9667146,0.84732527
volume_sn_voxels_feature_721,0.75917584,0.9075084
volume_sn_voxels_feature_722,0.85610837,0.97857124
volume_sn_voxels_feature_723,0.9988488,1.0582644
volume_sn_voxels_feature_724,0.74466074,1.2206525
volume_sn_voxels_feature_725,1.0475277,1.2758677
volume_sn_voxels_feature_726,1.1971236,1.2019974
volume_sn_voxels_feature_727,1.3777324,1.3342185
volume_sn_voxels_feature_728,1.3603789,1.3328011
volume_sn_voxels_feature_729,1.0763675,1.4663216
volume_sn_voxels_feature_730,1.2244042,1.4102998
volume_sn_voxels_feature_731,1.4698426,1.4385331
volume_sn_voxels_feature_732,1.5851197,1.4702947
volume_sn_voxels_feature_733,1.7481527,1.6902218
volume_sn_voxels_feature_734,1.323141,1.4398075
volume_sn_voxels_feature_735,0.842458,1.2658076
volume_sn_voxels_feature_736,1.3246487,1.4923437
volume_sn_voxels_feature_737,1.790855,1.7191429
volume_sn_voxels_feature_738,1.9180804,1.7671974
volume_sn_voxels_feature_739,1.8121566,1.6923738
volume_sn_voxels_feature_740,1.301306,1.504648
volume_sn_voxels_feature_741,1.0383246,1.4699546
volume_sn_voxels_feature_742,1.4132621,1.522404
volume_sn_voxels_feature_743,1.8710318,1.8506167
volume_sn_voxels_feature_744,1.8476217,1.7953318
volume_sn_voxels_feature_745,1.629734,1.6829734
volume_sn_voxels_feature_746,1.6159112,1.7344586
volume_sn_voxels_feature_747,1.1007322,1.5000099
volume_sn_voxels_feature_748,0.54923844,1.0817488
volume_sn_voxels_feature_749,0.23278053,0.7914966
volume_sn_voxels_feature_750,1.3158526,1.5850552
volume_sn_voxels_feature_751,1.57521,1.7143662
volume_sn_voxels_feature_752,1.795472,1.8347423
volume_sn_voxels_feature_753,1.7870214,1.9654227
volume_sn_voxels_feature_754,1.4737841,1.7614784
volume_sn_voxels_feature_755,1.1969521,1.6401383
volume_sn_voxels_feature_756,0.903006,1.3620093
volume_sn_voxels_feature_757,0.648894,1.1282723
volume_sn_voxels_feature_758,0.2693883,0.684969
volume_sn_voxels_feature_759,1.045254,1.5618402
volume_sn_voxels_feature_760,1.2051866,1.7411548
volume_sn_voxels_feature_761,1.1833783,1.5435666
volume_sn_voxels_feature_762,1.2543988,1.6284388
volume_sn_voxels_feature_763,1.2825361,1.6774043
volume_sn_voxels_feature_764,1.1124377,1.5431954
volume_sn_voxels_feature_765,0.82360095,1.3473549
volume_sn_voxels_feature_766,0.5406155,0.9079708
volume_sn_voxels_feature_767,0.2222489,0.66389704
volume_sn_voxels_feature_768,0.6122154,1.4178699
volume_sn_voxels_feature_769,0.688926,1.5699136
volume_sn_voxels_feature_770,0.79540014,1.5520636
volume_sn_voxels_feature_771,0.8380286,1.4418627
volume_sn_voxels_feature_772,1.0143613,1.4005468
volume_sn_voxels_feature_773,0.9533707,1.3304466
volume_sn_voxels_feature_774,0.5416375,0.9103314
volume_sn_voxels_feature_775,0.28970155,1.1961129
volume_sn_voxels_feature_776,0.41551796,1.2118151
volume_sn_voxels_feature_777,0.64767313,1.4307376
volume_sn_voxels_feature_778,0.69578093,1.2755357
volume_sn_voxels_feature_779,0.77023345,1.145214
volume_sn_voxels_feature_780,0.5266049,0.8124572
volume_sn_voxels_feature_781,0.33774877,1.1401055
volume_sn_voxels_feature_782,0.6412001,1.193341
volume_sn_voxels_feature_783,0.50502235,0.8045433
volume_sn_voxels_feature_784,0.9062297,0.7821008
volume_sn_voxels_feature_785,0.94756013,1.1115555
volume_sn_voxels_feature_786,1.012075,1.1175029
volume_sn_voxels_feature_787,0.9603374,1.4097638
volume_sn_voxels_feature_788,1.0906092,1.2541219
volume_sn_voxels_feature_789,1.311145,1.3520849
volume_sn_voxels_feature_790,0.9877214,1.3351532
volume_sn_voxels_feature_791,1.3301252,1.4502369
volume_sn_voxels_feature_792,1.5200058,1.4804775
volume_sn_voxels_feature_793,1.5822754,1.4581224
volume_sn_voxels_feature_794,1.5327299,1.6847308
volume_sn_voxels_feature_795,0.98806167,1.4424158
volume_sn_voxels_feature_796,0.77711356,1.5107596
volume_sn_voxels_feature_797,1.2296889,1.6351491
volume_sn_voxels_feature_798,1.4845976,1.6284231
volume_sn_voxels_feature_799,1.7388375,1.6400214
volume_sn_voxels_feature_800,1.744644,1.7041718
volume_sn_voxels_feature_801,1.3273182,1.5310637
volume_sn_voxels_feature_802,1.1859751,1.5714142
volume_sn_voxels_feature_803,0.76833516,1.6292092
volume_sn_voxels_feature_804,1.2382717,1.7114549
volume_sn_voxels_feature_805,1.5647371,1.7461488
volume_sn_voxels_feature_806,1.7445776,1.7828257
volume_sn_voxels_feature_807,1.6959445,1.7633433
volume_sn_voxels_feature_808,1.3696096,1.6297615
volume_sn_voxels_feature_809,1.3225689,1.7383695
volume_sn_voxels_feature_810,0.82035446,1.3637761
volume_sn_voxels_feature_811,1.1231614,1.7854689
volume_sn_voxels_feature_812,1.2937468,1.7328081
volume_sn_voxels_feature_813,1.5068969,1.8642573
volume_sn_voxels_feature_814,1.4225521,1.7351117
volume_sn_voxels_feature_815,1.4213159,1.8158299
volume_sn_voxels_feature_816,1.2935476,1.6936755
volume_sn_voxels_feature_817,0.92219704,1.3550771
volume_sn_voxels_feature_818,0.4867033,0.9750358
volume_sn_voxels_feature_819,0.5906276,1.6745714
volume_sn_voxels_feature_820,0.86970586,1.8645252
volume_sn_voxels_feature_821,1.1401939,1.812265
volume_sn_voxels_feature_822,1.1697778,1.8104922
volume_sn_voxels_feature_823,1.2733723,1.762241
volume_sn_voxels_feature_824,1.2172048,1.5482845
volume_sn_voxels_feature_825,1.0813504,1.4334992
volume_sn_voxels_feature_826,0.71993107,1.1127982
volume_sn_voxels_feature_827,0.55712867,0.80432534
volume_sn_voxels_feature_828,0.06313148,1.1913623
volume_sn_voxels_feature_829,0.28202808,1.300733
volume_sn_voxels_feature_830,0.36919698,1.3903459
volume_sn_voxels_feature_831,0.58371377,1.5000416
volume_sn_voxels_feature_832,0.8650839,1.5237483
volume_sn_voxels_feature_833,0.8915862,1.4664072
volume_sn_voxels_feature_834,0.9820699,1.5060343
volume_sn_voxels_feature_835,0.7894417,1.1139352
volume_sn_voxels_feature_836,0.5262787,0.75088453
volume_sn_voxels_feature_837,-0.22126703,1.0181434
volume_sn_voxels_feature_838,-0.16125746,1.1749424
volume_sn_voxels_feature_839,0.117843956,1.3426173
volume_sn_voxels_feature_840,0.66601324,1.5805845
volume_sn_voxels_feature_841,0.8275703,1.4771346
volume_sn_voxels_feature_842,0.9435742,1.3998739
volume_sn_voxels_feature_843,0.7608837,1.0260831
volume_sn_voxels_feature_844,0.4821078,0.5867504
volume_sn_voxels_feature_845,-0.31305742,0.98099256
volume_sn_voxels_feature_846,-0.25030252,1.1104194
volume_sn_voxels_feature_847,0.23340636,1.2754124
volume_sn_voxels_feature_848,0.5405581,1.2788157
volume_sn_voxels_feature_849,0.60358644,1.0627904
volume_sn_voxels_feature_850,0.58849645,0.85686356
volume_sn_voxels_feature_851,0.7798955,0.96520126
volume_sn_voxels_feature_852,0.8496033,0.95276636
volume_sn_voxels_feature_853,1.0385079,1.2673851
volume_sn_voxels_feature_854,1.3270344,1.2818016
volume_sn_voxels_feature_855,0.6618023,1.3938882
volume_sn_voxels_feature_856,1.0556718,1.3872609
volume_sn_voxels_feature_857,1.2573756,1.3526978
volume_sn_voxels_feature_858,1.3759857,1.4534901
volume_sn_voxels_feature_859,1.1385251,1.6497785
volume_sn_voxels_feature_860,1.302448,1.5170355
volume_sn_voxels_feature_861,1.3384558,1.4964402
volume_sn_voxels_feature_862,1.1902982,1.5758479
volume_sn_voxels_feature_863,-0.20834386,1.2281485
volume_sn_voxels_feature_864,0.8738936,1.641627
volume_sn_voxels_feature_865,1.2308096,1.7307647
volume_sn_voxels_feature_866,1.2976148,1.7032667
volume_sn_voxels_feature_867,0.999271,1.5596251
volume_sn_voxels_feature_868,0.89844215,1.4753501
volume_sn_voxels_feature_869,-0.33645588,1.184525
volume_sn_voxels_feature_870,-0.081106335,1.4752537
volume_sn_voxels_feature_871,0.2705888,1.6121309
volume_sn_voxels_feature_872,0.82932085,1.8428007
volume_sn_voxels_feature_873,0.95245147,1.7499422
volume_sn_voxels_feature_874,1.0075506,1.7093656
volume_sn_voxels_feature_875,1.0263376,1.742039
volume_sn_voxels_feature_876,0.894901,1.555877
volume_sn_voxels_feature_877,0.78636104,1.4384537
volume_sn_voxels_feature_878,-0.34760895,1.3490766
volume_sn_voxels_feature_879,-0.13966809,1.5590622
volume_sn_voxels_feature_880,0.31074363,1.6278487
volume_sn_voxels_feature_881,0.3656356,1.5510179
volume_sn_voxels_feature_882,0.7138742,1.7244351
volume_sn_voxels_feature_883,0.72312146,1.61
volume_sn_voxels_feature_884,0.9154203,1.6781365
volume_sn_voxels_feature_885,0.7981527,1.3511869
volume_sn_voxels_feature_886,0.7083614,1.0610483
volume_sn_voxels_feature_887,0.49223855,0.7609948
volume_sn_voxels_feature_888,-0.2685312,1.3006706
volume_sn_voxels_feature_889,-0.275166,1.4513091
volume_sn_voxels_feature_890,-0.17835942,1.3820208
volume_sn_voxels_feature_891,0.20128432,1.5154214
volume_sn_voxels_feature_892,0.5949937,1.6845199
volume_sn_voxels_feature_893,0.75809354,1.4386302
volume_sn_voxels_feature_894,0.88987714,1.328722
volume_sn_voxels_feature_895,0.8972621,1.1584755
volume_sn_voxels_feature_896,0.48580512,0.71130455
volume_sn_voxels_feature_897,-0.60390216,1.0472392
volume_sn_voxels_feature_898,-0.54841095,1.0121402
volume_sn_voxels_feature_899,-0.5497754,1.1178795
volume_sn_voxels_feature_900,-0.5953215,1.1870822
volume_sn_voxels_feature_901,0.1574068,1.4629601
volume_sn_voxels_feature_902,0.56012356,1.4031247
volume_sn_voxels_feature_903,0.74995106,1.3651162
volume_sn_voxels_feature_904,0.65672225,0.98413765
volume_sn_voxels_feature_905,0.4551511,0.6331194
volume_sn_voxels_feature_906,-0.70819783,0.94072324
volume_sn_voxels_feature_907,-0.70610297,0.93818766
volume_sn_voxels_feature_908,-0.7229958,0.9076076
volume_sn_voxels_feature_909,-0.51229435,1.0914601
volume_sn_voxels_feature_910,-0.12325807,1.3238344
volume_sn_voxels_feature_911,0.31308523,1.3636929
volume_sn_voxels_feature_912,0.4771813,1.0713445
volume_sn_voxels_feature_913,0.4993623,0.9152494
volume_sn_voxels_feature_914,-0.81216025,0.86246353
volume_sn_voxels_feature_915,-0.57410955,0.8316359
volume_sn_voxels_feature_916,-0.24360386,0.9619978
volume_sn_voxels_feature_917,0.253053,1.1994581
volume_sn_voxels_feature_918,0.39129066,0.97486836
volume_sn_voxels_feature_919,0.3597209,0.7196342
volume_sn_voxels_feature_920,-0.16292147,0.78793335
volume_sn_voxels_feature_921,0.15746906,0.85627496
volume_sn_voxels_feature_922,0.66586465,1.2468998
volume_sn_voxels_feature_923,-0.103616975,1.2767037
volume_sn_voxels_feature_924,0.3727085,1.3732436
volume_sn_voxels_feature_925,0.7175139,1.3914796
volume_sn_voxels_feature_926,-0.686553,1.3078977
volume_sn_voxels_feature_927,0.051712804,1.6381944
volume_sn_voxels_feature_928,0.39617813,1.5056591
volume_sn_voxels_feature_929,0.5769805,1.4213672
volume_sn_voxels_feature_930,-0.74072015,1.0639514
volume_sn_voxels_feature_931,-0.8193191,1.1582215
volume_sn_voxels_feature_932,-0.50956124,1.2596204
volume_sn_voxels_feature_933,-0.15833154,1.4177068
volume_sn_voxels_feature_934,-0.026398843,1.3968269
volume_sn_voxels_feature_935,0.15050553,1.4432429
volume_sn_voxels_feature_936,0.30063993,1.4457179
volume_sn_voxels_feature_937,-0.7521165,0.8048221
volume_sn_voxels_feature_938,-0.60740507,1.0933887
volume_sn_voxels_feature_939,-0.5976624,1.3158308
volume_sn_voxels_feature_940,-0.4475033,1.2340008
volume_sn_voxels_feature_941,-0.33109033,1.1718627
volume_sn_voxels_feature_942,-0.09589869,1.2564223
volume_sn_voxels_feature_943,0.16045517,1.3227178
volume_sn_voxels_feature_944,0.46736673,1.4626979
volume_sn_voxels_feature_945,0.48504984,1.2147077
volume_sn_voxels_feature_946,-0.5902686,0.9112664
volume_sn_voxels_feature_947,-0.4558205,1.0388436
volume_sn_voxels_feature_948,-0.7405383,1.1542727
volume_sn_voxels_feature_949,-0.5600442,1.1815566
volume_sn_voxels_feature_950,-0.49969402,1.1393278
volume_sn_voxels_feature_951,-0.3764208,1.0985705
volume_sn_voxels_feature_952,-0.13559285,1.2375165
volume_sn_voxels_feature_953,0.36114785,1.3108481
volume_sn_voxels_feature_954,0.48424277,1.1077945
volume_sn_voxels_feature_955,0.57600933,0.9008154
volume_sn_voxels_feature_956,0.61139834,0.81046104
volume_sn_voxels_feature_957,-0.42372602,0.927782
volume_sn_voxels_feature_958,-0.4194463,1.087196
volume_sn_voxels_feature_959,-0.7649058,1.0403198
volume_sn_voxels_feature_960,-0.7457187,1.1098628
volume_sn_voxels_feature_961,-0.62352115,1.1192521
volume_sn_voxels_feature_962,-0.2539003,1.1950446
volume_sn_voxels_feature_963,0.27763924,1.3254597
volume_sn_voxels_feature_964,0.5368618,1.1933678
volume_sn_voxels_feature_965,0.7288367,1.1162775
volume_sn_voxels_feature_966,-0.5840921,0.94774586
volume_sn_voxels_feature_967,-0.636846,1.000741
volume_sn_voxels_feature_968,-0.6178575,1.082003
volume_sn_voxels_feature_969,-0.79199815,1.0166222
volume_sn_voxels_feature_970,-0.8841705,1.0181746
volume_sn_voxels_feature_971,-0.46481484,1.0211357
volume_sn_voxels_feature_972,0.14252873,1.3160278
volume_sn_voxels_feature_973,0.34040615,1.1303277
volume_sn_voxels_feature_974,0.5204184,0.9381543
volume_sn_voxels_feature_975,-0.68627936,0.9562377
volume_sn_voxels_feature_976,-0.88854444,1.0004122
volume_sn_voxels_feature_977,-0.9937705,0.8621079
volume_sn_voxels_feature_978,-0.6817115,0.9644332
volume_sn_voxels_feature_979,-0.48476052,0.97984403
volume_sn_voxels_feature_980,-0.17807756,0.9717022
volume_sn_voxels_feature_981,0.20290479,0.8986142
volume_sn_voxels_feature_982,0.28660494,0.74390036
volume_sn_voxels_feature_983,-0.816574,0.87236035
volume_sn_voxels_feature_984,-0.76199365,0.8494033
volume_sn_voxels_feature_985,-0.3510136,0.8616241
volume_sn_voxels_feature_986,-0.18273617,0.82971483
volume_sn_voxels_feature_987,0.18854988,0.77584976
volume_sn_voxels_feature_988,0.19973701,0.6040123
volume_sn_voxels_feature_989,-0.08744144,0.821117
volume_sn_voxels_feature_990,0.13665031,0.80413425
volume_sn_voxels_feature_991,0.2552508,0.6442388
volume_sn_voxels_feature_992,0.4952894,0.7535374
volume_sn_voxels_feature_993,-0.4791602,0.98378074
volume_sn_voxels_feature_994,0.3224909,1.0111574
volume_sn_voxels_feature_995,-0.9074869,0.9331537
volume_sn_voxels_feature_996,-0.032670207,1.2476513
volume_sn_voxels_feature_997,0.2837151,1.2438215
volume_sn_voxels_feature_998,-1.0780813,0.9609834
volume_sn_voxels_feature_999,-1.1016215,0.84640145
volume_sn_voxels_feature_1000,-1.1227896,0.8506394
volume_sn_voxels_feature_1001,-0.81064665,1.0405537
volume_sn_voxels_feature_1002,-0.30200332,1.2201662
volume_sn_voxels_feature_1003,-0.058504324,1.200229
volume_sn_voxels_feature_1004,-1.0615474,0.85885245
volume_sn_voxels_feature_1005,-1.1640892,0.71817654
volume_sn_voxels_feature_1006,-0.9611025,0.83202195
volume_sn_voxels_feature_1007,-1.0226078,0.9142764
volume_sn_voxels_feature_1008,-0.68649024,1.034304
volume_sn_voxels_feature_1009,-0.50034773,1.1266259
volume_sn_voxels_feature_1010,-0.16284004,1.2654438
volume_sn_voxels_feature_1011,-0.99922144,0.76223004
volume_sn_voxels_feature_1012,-0.72905344,0.8095512
volume_sn_voxels_feature_1013,-0.92674273,0.85814595
volume_sn_voxels_feature_1014,-0.94534665,0.9831982
volume_sn_voxels_feature_1015,-0.8287651,1.069582
volume_sn_voxels_feature_1016,-0.84226835,0.92193866
volume_sn_voxels_feature_1017,-0.5048058,1.0922122
volume_sn_voxels_feature_1018,-0.18062474,1.1559532
