Feature,Factor_1
volume_sn_voxels_feature_582,0.056469399482011795
volume_sn_voxels_feature_583,0.0059638419188559055
volume_sn_voxels_feature_584,0.03245192766189575
volume_sn_voxels_feature_585,0.38511255383491516
volume_sn_voxels_feature_586,0.33448076248168945
volume_sn_voxels_feature_587,0.2621943950653076
volume_sn_voxels_feature_588,0.13616162538528442
volume_sn_voxels_feature_589,0.09733586758375168
volume_sn_voxels_feature_590,0.08430134505033493
volume_sn_voxels_feature_591,0.20770303905010223
volume_sn_voxels_feature_592,0.42241382598876953
volume_sn_voxels_feature_593,0.41034629940986633
volume_sn_voxels_feature_594,0.32610371708869934
volume_sn_voxels_feature_595,0.21273960173130035
volume_sn_voxels_feature_596,0.14964565634727478
volume_sn_voxels_feature_597,0.1244136318564415
volume_sn_voxels_feature_598,0.14364120364189148
volume_sn_voxels_feature_599,0.31669920682907104
volume_sn_voxels_feature_600,0.3395148813724518
volume_sn_voxels_feature_601,0.2428089827299118
volume_sn_voxels_feature_602,0.16892367601394653
volume_sn_voxels_feature_603,0.11407438665628433
volume_sn_voxels_feature_604,0.0902886763215065
volume_sn_voxels_feature_605,0.337595134973526
volume_sn_voxels_feature_606,0.3423498570919037
volume_sn_voxels_feature_607,0.20682795345783234
volume_sn_voxels_feature_608,0.1403592973947525
volume_sn_voxels_feature_609,0.12916910648345947
volume_sn_voxels_feature_610,0.4746316373348236
volume_sn_voxels_feature_611,0.2949715852737427
volume_sn_voxels_feature_612,0.1518741399049759
volume_sn_voxels_feature_613,0.08969837427139282
volume_sn_voxels_feature_614,0.05167579650878906
volume_sn_voxels_feature_615,0.38324061036109924
volume_sn_voxels_feature_616,0.31014513969421387
volume_sn_voxels_feature_617,0.3527718782424927
volume_sn_voxels_feature_618,0.37362968921661377
volume_sn_voxels_feature_619,0.9326498508453369
volume_sn_voxels_feature_620,1.0145410299301147
volume_sn_voxels_feature_621,1.0282918214797974
volume_sn_voxels_feature_622,1.0150700807571411
volume_sn_voxels_feature_623,0.992118775844574
volume_sn_voxels_feature_624,1.0679742097854614
volume_sn_voxels_feature_625,1.1327370405197144
volume_sn_voxels_feature_626,1.1505688428878784
volume_sn_voxels_feature_627,1.1388307809829712
volume_sn_voxels_feature_628,1.1071183681488037
volume_sn_voxels_feature_629,1.3121229410171509
volume_sn_voxels_feature_630,1.3441251516342163
volume_sn_voxels_feature_631,1.2873791456222534
volume_sn_voxels_feature_632,1.3665308952331543
volume_sn_voxels_feature_633,1.589569091796875
volume_sn_voxels_feature_634,1.532941460609436
volume_sn_voxels_feature_635,0.63243567943573
volume_sn_voxels_feature_636,1.4540389776229858
volume_sn_voxels_feature_637,1.5944088697433472
volume_sn_voxels_feature_638,1.4953080415725708
volume_sn_voxels_feature_639,0.6274847388267517
volume_sn_voxels_feature_640,1.5757578611373901
volume_sn_voxels_feature_641,1.475142002105713
volume_sn_voxels_feature_642,1.3922510147094727
volume_sn_voxels_feature_643,0.6998923420906067
volume_sn_voxels_feature_644,1.234060525894165
volume_sn_voxels_feature_645,1.3766541481018066
volume_sn_voxels_feature_646,1.330541729927063
volume_sn_voxels_feature_647,1.096926212310791
volume_sn_voxels_feature_648,0.7528104186058044
volume_sn_voxels_feature_649,1.0775374174118042
volume_sn_voxels_feature_650,1.2362157106399536
volume_sn_voxels_feature_651,1.316817283630371
volume_sn_voxels_feature_652,1.0118211507797241
volume_sn_voxels_feature_653,0.7310068011283875
volume_sn_voxels_feature_654,1.0303378105163574
volume_sn_voxels_feature_655,1.162116527557373
volume_sn_voxels_feature_656,0.9447903633117676
volume_sn_voxels_feature_657,0.6894363760948181
volume_sn_voxels_feature_658,0.7635765075683594
volume_sn_voxels_feature_659,0.805081844329834
volume_sn_voxels_feature_660,0.8526790142059326
volume_sn_voxels_feature_661,0.8999230861663818
volume_sn_voxels_feature_662,0.9451478123664856
volume_sn_voxels_feature_663,0.9786284565925598
volume_sn_voxels_feature_664,1.0346287488937378
volume_sn_voxels_feature_665,1.0203789472579956
volume_sn_voxels_feature_666,1.131837248802185
volume_sn_voxels_feature_667,1.0417695045471191
volume_sn_voxels_feature_668,1.0463787317276
volume_sn_voxels_feature_669,1.1733989715576172
volume_sn_voxels_feature_670,1.2945060729980469
volume_sn_voxels_feature_671,1.4241681098937988
volume_sn_voxels_feature_672,1.3145359754562378
volume_sn_voxels_feature_673,1.362122654914856
volume_sn_voxels_feature_674,1.31810462474823
volume_sn_voxels_feature_675,1.5424184799194336
volume_sn_voxels_feature_676,1.5286144018173218
volume_sn_voxels_feature_677,1.57278573513031
volume_sn_voxels_feature_678,1.5933575630187988
volume_sn_voxels_feature_679,1.6364620923995972
volume_sn_voxels_feature_680,1.7059575319290161
volume_sn_voxels_feature_681,1.7060461044311523
volume_sn_voxels_feature_682,1.818299651145935
volume_sn_voxels_feature_683,1.7840176820755005
volume_sn_voxels_feature_684,1.7900811433792114
volume_sn_voxels_feature_685,1.0918049812316895
volume_sn_voxels_feature_686,0.6612527370452881
volume_sn_voxels_feature_687,1.795278549194336
volume_sn_voxels_feature_688,1.8122652769088745
volume_sn_voxels_feature_689,1.7432893514633179
volume_sn_voxels_feature_690,1.8424630165100098
volume_sn_voxels_feature_691,1.6419585943222046
volume_sn_voxels_feature_692,1.543570876121521
volume_sn_voxels_feature_693,1.1202396154403687
volume_sn_voxels_feature_694,0.773561954498291
volume_sn_voxels_feature_695,1.7532463073730469
volume_sn_voxels_feature_696,1.7382715940475464
volume_sn_voxels_feature_697,1.6976579427719116
volume_sn_voxels_feature_698,1.6931604146957397
volume_sn_voxels_feature_699,1.4307633638381958
volume_sn_voxels_feature_700,1.3261357545852661
volume_sn_voxels_feature_701,0.989189088344574
volume_sn_voxels_feature_702,0.6295182704925537
volume_sn_voxels_feature_703,1.6400402784347534
volume_sn_voxels_feature_704,1.7135084867477417
volume_sn_voxels_feature_705,1.6112970113754272
volume_sn_voxels_feature_706,1.5321699380874634
volume_sn_voxels_feature_707,1.017976999282837
volume_sn_voxels_feature_708,1.2927871942520142
volume_sn_voxels_feature_709,1.476249098777771
volume_sn_voxels_feature_710,1.5097723007202148
volume_sn_voxels_feature_711,1.6517853736877441
volume_sn_voxels_feature_712,1.3747562170028687
volume_sn_voxels_feature_713,1.1793756484985352
volume_sn_voxels_feature_714,1.38178551197052
volume_sn_voxels_feature_715,1.4252628087997437
volume_sn_voxels_feature_716,1.152509331703186
volume_sn_voxels_feature_717,0.7782020568847656
volume_sn_voxels_feature_718,0.873443603515625
volume_sn_voxels_feature_719,0.9014274477958679
volume_sn_voxels_feature_720,1.0268844366073608
volume_sn_voxels_feature_721,1.0828790664672852
volume_sn_voxels_feature_722,1.170076847076416
volume_sn_voxels_feature_723,1.3107093572616577
volume_sn_voxels_feature_724,1.3614915609359741
volume_sn_voxels_feature_725,1.5003513097763062
volume_sn_voxels_feature_726,1.3744088411331177
volume_sn_voxels_feature_727,1.5246219635009766
volume_sn_voxels_feature_728,1.6487144231796265
volume_sn_voxels_feature_729,1.614457607269287
volume_sn_voxels_feature_730,1.660365104675293
volume_sn_voxels_feature_731,1.7600244283676147
volume_sn_voxels_feature_732,1.8099017143249512
volume_sn_voxels_feature_733,2.068596124649048
volume_sn_voxels_feature_734,1.6732335090637207
volume_sn_voxels_feature_735,1.5425825119018555
volume_sn_voxels_feature_736,1.7989102602005005
volume_sn_voxels_feature_737,2.042971611022949
volume_sn_voxels_feature_738,2.2104833126068115
volume_sn_voxels_feature_739,2.0007684230804443
volume_sn_voxels_feature_740,1.7947044372558594
volume_sn_voxels_feature_741,1.7047532796859741
volume_sn_voxels_feature_742,1.8145833015441895
volume_sn_voxels_feature_743,2.237128973007202
volume_sn_voxels_feature_744,2.1930534839630127
volume_sn_voxels_feature_745,1.9559406042099
volume_sn_voxels_feature_746,2.0618226528167725
volume_sn_voxels_feature_747,1.6851062774658203
volume_sn_voxels_feature_748,1.253708004951477
volume_sn_voxels_feature_749,0.839662492275238
volume_sn_voxels_feature_750,1.873677372932434
volume_sn_voxels_feature_751,2.0297651290893555
volume_sn_voxels_feature_752,2.077829599380493
volume_sn_voxels_feature_753,2.2498457431793213
volume_sn_voxels_feature_754,2.0661232471466064
volume_sn_voxels_feature_755,1.9113421440124512
volume_sn_voxels_feature_756,1.5005918741226196
volume_sn_voxels_feature_757,1.1490789651870728
volume_sn_voxels_feature_758,0.6947398781776428
volume_sn_voxels_feature_759,1.7152496576309204
volume_sn_voxels_feature_760,1.9599918127059937
volume_sn_voxels_feature_761,1.7900710105895996
volume_sn_voxels_feature_762,1.9352022409439087
volume_sn_voxels_feature_763,1.9626798629760742
volume_sn_voxels_feature_764,1.8003157377243042
volume_sn_voxels_feature_765,1.5236320495605469
volume_sn_voxels_feature_766,1.0527400970458984
volume_sn_voxels_feature_767,0.7476277947425842
volume_sn_voxels_feature_768,1.5033079385757446
volume_sn_voxels_feature_769,1.6534894704818726
volume_sn_voxels_feature_770,1.7235636711120605
volume_sn_voxels_feature_771,1.6053134202957153
volume_sn_voxels_feature_772,1.562692642211914
volume_sn_voxels_feature_773,1.5067801475524902
volume_sn_voxels_feature_774,1.1034109592437744
volume_sn_voxels_feature_775,1.1621516942977905
volume_sn_voxels_feature_776,1.2917675971984863
volume_sn_voxels_feature_777,1.5635877847671509
volume_sn_voxels_feature_778,1.4353485107421875
volume_sn_voxels_feature_779,1.2480815649032593
volume_sn_voxels_feature_780,0.9168335795402527
volume_sn_voxels_feature_781,1.2202363014221191
volume_sn_voxels_feature_782,1.3195785284042358
volume_sn_voxels_feature_783,0.9624751210212708
volume_sn_voxels_feature_784,0.942356288433075
volume_sn_voxels_feature_785,1.2244971990585327
volume_sn_voxels_feature_786,1.3443560600280762
volume_sn_voxels_feature_787,1.5478267669677734
volume_sn_voxels_feature_788,1.4543218612670898
volume_sn_voxels_feature_789,1.5767707824707031
volume_sn_voxels_feature_790,1.5225070714950562
volume_sn_voxels_feature_791,1.662033200263977
volume_sn_voxels_feature_792,1.8650306463241577
volume_sn_voxels_feature_793,1.8132902383804321
volume_sn_voxels_feature_794,1.9403165578842163
volume_sn_voxels_feature_795,1.6204558610916138
volume_sn_voxels_feature_796,1.6366230249404907
volume_sn_voxels_feature_797,1.817170262336731
volume_sn_voxels_feature_798,1.953905463218689
volume_sn_voxels_feature_799,2.0702457427978516
volume_sn_voxels_feature_800,2.09867262840271
volume_sn_voxels_feature_801,1.8521274328231812
volume_sn_voxels_feature_802,1.7397772073745728
volume_sn_voxels_feature_803,1.6968094110488892
volume_sn_voxels_feature_804,1.967150092124939
volume_sn_voxels_feature_805,2.031404495239258
volume_sn_voxels_feature_806,2.1762964725494385
volume_sn_voxels_feature_807,2.240234613418579
volume_sn_voxels_feature_808,1.9857209920883179
volume_sn_voxels_feature_809,1.991106629371643
volume_sn_voxels_feature_810,1.5133730173110962
volume_sn_voxels_feature_811,1.983942985534668
volume_sn_voxels_feature_812,2.0198709964752197
volume_sn_voxels_feature_813,2.2060706615448
volume_sn_voxels_feature_814,2.0961310863494873
volume_sn_voxels_feature_815,2.1019914150238037
volume_sn_voxels_feature_816,1.9436887502670288
volume_sn_voxels_feature_817,1.5340689420700073
volume_sn_voxels_feature_818,1.125065803527832
volume_sn_voxels_feature_819,1.8133724927902222
volume_sn_voxels_feature_820,1.985113501548767
volume_sn_voxels_feature_821,2.0316684246063232
volume_sn_voxels_feature_822,2.0886008739471436
volume_sn_voxels_feature_823,2.0397214889526367
volume_sn_voxels_feature_824,1.7828011512756348
volume_sn_voxels_feature_825,1.609566569328308
volume_sn_voxels_feature_826,1.3233013153076172
volume_sn_voxels_feature_827,0.8481371402740479
volume_sn_voxels_feature_828,1.1855953931808472
volume_sn_voxels_feature_829,1.2999391555786133
volume_sn_voxels_feature_830,1.489476203918457
volume_sn_voxels_feature_831,1.67104971408844
volume_sn_voxels_feature_832,1.6748590469360352
volume_sn_voxels_feature_833,1.7016973495483398
volume_sn_voxels_feature_834,1.7428380250930786
volume_sn_voxels_feature_835,1.305037021636963
volume_sn_voxels_feature_836,0.817131519317627
volume_sn_voxels_feature_837,0.9696488380432129
volume_sn_voxels_feature_838,1.0999711751937866
volume_sn_voxels_feature_839,1.383620262145996
volume_sn_voxels_feature_840,1.5633975267410278
volume_sn_voxels_feature_841,1.597356915473938
volume_sn_voxels_feature_842,1.6030434370040894
volume_sn_voxels_feature_843,1.123670220375061
volume_sn_voxels_feature_844,0.6590246558189392
volume_sn_voxels_feature_845,0.8657404780387878
volume_sn_voxels_feature_846,1.0590250492095947
volume_sn_voxels_feature_847,1.2518086433410645
volume_sn_voxels_feature_848,1.402950406074524
volume_sn_voxels_feature_849,1.2385231256484985
volume_sn_voxels_feature_850,0.8693389892578125
volume_sn_voxels_feature_851,1.1699601411819458
volume_sn_voxels_feature_852,1.0756621360778809
volume_sn_voxels_feature_853,1.46579110622406
volume_sn_voxels_feature_854,1.4745901823043823
volume_sn_voxels_feature_855,1.4605880975723267
volume_sn_voxels_feature_856,1.5551575422286987
volume_sn_voxels_feature_857,1.607582449913025
volume_sn_voxels_feature_858,1.695134162902832
volume_sn_voxels_feature_859,1.8468495607376099
volume_sn_voxels_feature_860,1.7790521383285522
volume_sn_voxels_feature_861,1.7901338338851929
volume_sn_voxels_feature_862,1.8788493871688843
volume_sn_voxels_feature_863,1.1387735605239868
volume_sn_voxels_feature_864,1.9287923574447632
volume_sn_voxels_feature_865,1.9765329360961914
volume_sn_voxels_feature_866,1.9660758972167969
volume_sn_voxels_feature_867,1.87701416015625
volume_sn_voxels_feature_868,1.6246771812438965
volume_sn_voxels_feature_869,1.0417970418930054
volume_sn_voxels_feature_870,1.4111708402633667
volume_sn_voxels_feature_871,1.6399803161621094
volume_sn_voxels_feature_872,1.9580259323120117
volume_sn_voxels_feature_873,1.9474231004714966
volume_sn_voxels_feature_874,1.9689072370529175
volume_sn_voxels_feature_875,1.9133108854293823
volume_sn_voxels_feature_876,1.7459754943847656
volume_sn_voxels_feature_877,1.5634585618972778
volume_sn_voxels_feature_878,1.247507929801941
volume_sn_voxels_feature_879,1.5612468719482422
volume_sn_voxels_feature_880,1.6335114240646362
volume_sn_voxels_feature_881,1.6356507539749146
volume_sn_voxels_feature_882,1.77642822265625
volume_sn_voxels_feature_883,1.8128018379211426
volume_sn_voxels_feature_884,1.8572582006454468
volume_sn_voxels_feature_885,1.5736241340637207
volume_sn_voxels_feature_886,1.1522730588912964
volume_sn_voxels_feature_887,0.8575060367584229
volume_sn_voxels_feature_888,1.096547245979309
volume_sn_voxels_feature_889,1.3225075006484985
volume_sn_voxels_feature_890,1.329516887664795
volume_sn_voxels_feature_891,1.4383970499038696
volume_sn_voxels_feature_892,1.697924256324768
volume_sn_voxels_feature_893,1.5668312311172485
volume_sn_voxels_feature_894,1.5188393592834473
volume_sn_voxels_feature_895,1.2682913541793823
volume_sn_voxels_feature_896,0.7977399230003357
volume_sn_voxels_feature_897,0.871906578540802
volume_sn_voxels_feature_898,0.8816032409667969
volume_sn_voxels_feature_899,0.937699019908905
volume_sn_voxels_feature_900,1.2092384099960327
volume_sn_voxels_feature_901,1.4698580503463745
volume_sn_voxels_feature_902,1.5074461698532104
volume_sn_voxels_feature_903,1.5444613695144653
volume_sn_voxels_feature_904,1.1828781366348267
volume_sn_voxels_feature_905,0.6632521152496338
volume_sn_voxels_feature_906,0.7743452191352844
volume_sn_voxels_feature_907,0.7121210694313049
volume_sn_voxels_feature_908,0.7491257786750793
volume_sn_voxels_feature_909,0.9683740735054016
volume_sn_voxels_feature_910,1.2161442041397095
volume_sn_voxels_feature_911,1.344842553138733
volume_sn_voxels_feature_912,1.1966406106948853
volume_sn_voxels_feature_913,0.9693760871887207
volume_sn_voxels_feature_914,0.6824796795845032
volume_sn_voxels_feature_915,0.7154256701469421
volume_sn_voxels_feature_916,0.8821268081665039
volume_sn_voxels_feature_917,1.1080529689788818
volume_sn_voxels_feature_918,1.0172616243362427
volume_sn_voxels_feature_919,0.7074732780456543
volume_sn_voxels_feature_920,0.7212112545967102
volume_sn_voxels_feature_921,0.8595758080482483
volume_sn_voxels_feature_922,1.330887794494629
volume_sn_voxels_feature_923,1.1974101066589355
volume_sn_voxels_feature_924,1.4625358581542969
volume_sn_voxels_feature_925,1.505289077758789
volume_sn_voxels_feature_926,1.048022747039795
volume_sn_voxels_feature_927,1.5272868871688843
volume_sn_voxels_feature_928,1.602178931236267
volume_sn_voxels_feature_929,1.506492018699646
volume_sn_voxels_feature_930,0.7986162304878235
volume_sn_voxels_feature_931,1.005257487297058
volume_sn_voxels_feature_932,1.0969947576522827
volume_sn_voxels_feature_933,1.3533676862716675
volume_sn_voxels_feature_934,1.3956369161605835
volume_sn_voxels_feature_935,1.5030702352523804
volume_sn_voxels_feature_936,1.5517044067382812
volume_sn_voxels_feature_937,0.6661275029182434
volume_sn_voxels_feature_938,0.8715810179710388
volume_sn_voxels_feature_939,1.075057864189148
volume_sn_voxels_feature_940,1.1514902114868164
volume_sn_voxels_feature_941,1.067196011543274
volume_sn_voxels_feature_942,1.161544919013977
volume_sn_voxels_feature_943,1.339606761932373
volume_sn_voxels_feature_944,1.475503921508789
volume_sn_voxels_feature_945,1.3786735534667969
volume_sn_voxels_feature_946,0.7264948487281799
volume_sn_voxels_feature_947,0.8607516288757324
volume_sn_voxels_feature_948,1.0303560495376587
volume_sn_voxels_feature_949,0.9283357262611389
volume_sn_voxels_feature_950,0.8998555541038513
volume_sn_voxels_feature_951,0.9224055409431458
volume_sn_voxels_feature_952,1.2242497205734253
volume_sn_voxels_feature_953,1.4116010665893555
volume_sn_voxels_feature_954,1.2460771799087524
volume_sn_voxels_feature_955,1.027959942817688
volume_sn_voxels_feature_956,0.8658381104469299
volume_sn_voxels_feature_957,0.764223575592041
volume_sn_voxels_feature_958,0.8011307716369629
volume_sn_voxels_feature_959,1.0600072145462036
volume_sn_voxels_feature_960,0.8250789642333984
volume_sn_voxels_feature_961,0.8667038083076477
volume_sn_voxels_feature_962,1.0769120454788208
volume_sn_voxels_feature_963,1.2883580923080444
volume_sn_voxels_feature_964,1.316970944404602
volume_sn_voxels_feature_965,1.1900690793991089
volume_sn_voxels_feature_966,0.7755783200263977
volume_sn_voxels_feature_967,0.8792106509208679
volume_sn_voxels_feature_968,0.7775595784187317
volume_sn_voxels_feature_969,0.7341352105140686
volume_sn_voxels_feature_970,0.8591628074645996
volume_sn_voxels_feature_971,0.9651219248771667
volume_sn_voxels_feature_972,1.1818442344665527
volume_sn_voxels_feature_973,1.1481190919876099
volume_sn_voxels_feature_974,1.022760033607483
volume_sn_voxels_feature_975,0.750480592250824
volume_sn_voxels_feature_976,0.7410845160484314
volume_sn_voxels_feature_977,0.7145642638206482
volume_sn_voxels_feature_978,0.7046321034431458
volume_sn_voxels_feature_979,0.8703911900520325
volume_sn_voxels_feature_980,1.06007719039917
volume_sn_voxels_feature_981,0.918472945690155
volume_sn_voxels_feature_982,0.7605957388877869
volume_sn_voxels_feature_983,0.6059637069702148
volume_sn_voxels_feature_984,0.6565558314323425
volume_sn_voxels_feature_985,0.776303768157959
volume_sn_voxels_feature_986,0.9112622737884521
volume_sn_voxels_feature_987,0.8221114277839661
volume_sn_voxels_feature_988,0.6139277815818787
volume_sn_voxels_feature_989,0.7142425179481506
volume_sn_voxels_feature_990,1.0097284317016602
volume_sn_voxels_feature_991,0.7208147644996643
volume_sn_voxels_feature_992,0.8624350428581238
volume_sn_voxels_feature_993,0.9013527035713196
volume_sn_voxels_feature_994,1.156659483909607
volume_sn_voxels_feature_995,0.6230790019035339
volume_sn_voxels_feature_996,1.1258702278137207
volume_sn_voxels_feature_997,1.3284168243408203
volume_sn_voxels_feature_998,0.6312485933303833
volume_sn_voxels_feature_999,0.5184152722358704
volume_sn_voxels_feature_1000,0.5947930812835693
volume_sn_voxels_feature_1001,0.7550634741783142
volume_sn_voxels_feature_1002,0.9749583601951599
volume_sn_voxels_feature_1003,1.1164450645446777
volume_sn_voxels_feature_1004,0.5738207697868347
volume_sn_voxels_feature_1005,0.6714987754821777
volume_sn_voxels_feature_1006,0.5503074526786804
volume_sn_voxels_feature_1007,0.7202997803688049
volume_sn_voxels_feature_1008,0.8487679362297058
volume_sn_voxels_feature_1009,1.0313352346420288
volume_sn_voxels_feature_1010,1.168126106262207
volume_sn_voxels_feature_1011,0.5460205078125
volume_sn_voxels_feature_1012,0.532834529876709
volume_sn_voxels_feature_1013,0.6266041398048401
volume_sn_voxels_feature_1014,0.7854711413383484
volume_sn_voxels_feature_1015,0.8348214030265808
volume_sn_voxels_feature_1016,0.7697558403015137
volume_sn_voxels_feature_1017,0.9486257433891296
volume_sn_voxels_feature_1018,1.095596194267273
volume_sn_voxels_feature_1019,0.5676015019416809
volume_sn_voxels_feature_1020,0.6044910550117493
volume_sn_voxels_feature_1021,0.7581831812858582
volume_sn_voxels_feature_1022,0.8022816777229309
volume_sn_voxels_feature_1023,0.7976558804512024
volume_sn_voxels_feature_1024,0.7093482613563538
volume_sn_voxels_feature_1025,0.7745465636253357
volume_sn_voxels_feature_1026,1.0320930480957031
volume_sn_voxels_feature_1027,0.5680972933769226
volume_sn_voxels_feature_1028,0.7285923957824707
volume_sn_voxels_feature_1029,0.8651136755943298
volume_sn_voxels_feature_1030,0.8629958629608154
volume_sn_voxels_feature_1031,0.7902318835258484
volume_sn_voxels_feature_1032,0.6512311100959778
volume_sn_voxels_feature_1033,0.7072779536247253
volume_sn_voxels_feature_1034,0.8185625076293945
volume_sn_voxels_feature_1035,1.0677672624588013
volume_sn_voxels_feature_1036,0.6559839844703674
volume_sn_voxels_feature_1037,0.8108816742897034
volume_sn_voxels_feature_1038,0.7732462882995605
volume_sn_voxels_feature_1039,0.8621768951416016
volume_sn_voxels_feature_1040,0.8027382493019104
volume_sn_voxels_feature_1041,0.6864385604858398
volume_sn_voxels_feature_1042,0.8964329361915588
volume_sn_voxels_feature_1043,0.9976053237915039
volume_sn_voxels_feature_1044,1.0076414346694946
volume_sn_voxels_feature_1045,0.7503712177276611
volume_sn_voxels_feature_1046,0.8699679374694824
volume_sn_voxels_feature_1047,0.8726625442504883
volume_sn_voxels_feature_1048,0.777580738067627
volume_sn_voxels_feature_1049,0.7332094311714172
volume_sn_voxels_feature_1050,0.8737101554870605
volume_sn_voxels_feature_1051,0.918766975402832
volume_sn_voxels_feature_1052,0.9412107467651367
volume_sn_voxels_feature_1053,0.5841608643531799
volume_sn_voxels_feature_1054,0.7765903472900391
volume_sn_voxels_feature_1055,0.7436164021492004
volume_sn_voxels_feature_1056,0.6422803997993469
volume_sn_voxels_feature_1057,0.76068514585495
volume_sn_voxels_feature_1058,0.8699002265930176
volume_sn_voxels_feature_1059,0.9455761313438416
volume_sn_voxels_feature_1060,0.9219810962677002
volume_sn_voxels_feature_1061,0.6522086262702942
volume_sn_voxels_feature_1062,0.5249126553535461
volume_sn_voxels_feature_1063,0.5823439955711365
volume_sn_voxels_feature_1064,0.7811112999916077
volume_sn_voxels_feature_1065,0.7865790724754333
volume_sn_voxels_feature_1066,0.417456716299057
volume_sn_voxels_feature_1067,0.5443663597106934
volume_sn_voxels_feature_1068,0.7721915245056152
volume_sn_voxels_feature_1069,0.7058606147766113
volume_sn_voxels_feature_1070,0.6450855731964111
volume_sn_voxels_feature_1071,0.6012696623802185
volume_sn_voxels_feature_1072,0.760758101940155
volume_sn_voxels_feature_1073,0.5290939807891846
volume_sn_voxels_feature_1074,0.39669254422187805
volume_sn_voxels_feature_1075,0.3616439402103424
volume_sn_voxels_feature_1076,0.30271321535110474
volume_sn_voxels_feature_1077,0.6374396681785583
volume_sn_voxels_feature_1078,0.5318074822425842
volume_sn_voxels_feature_1079,0.34064722061157227
volume_sn_voxels_feature_1080,0.3517894446849823
volume_sn_voxels_feature_1081,0.3964201509952545
volume_sn_voxels_feature_1082,0.5225346684455872
volume_sn_voxels_feature_1083,0.7389006018638611
volume_sn_voxels_feature_1084,0.8602228164672852
volume_sn_voxels_feature_1085,0.5159481167793274
volume_sn_voxels_feature_1086,0.34671691060066223
volume_sn_voxels_feature_1087,0.379579097032547
volume_sn_voxels_feature_1088,0.4764704704284668
volume_sn_voxels_feature_1089,0.766589879989624
volume_sn_voxels_feature_1090,0.6776518225669861
volume_sn_voxels_feature_1091,0.4514594078063965
volume_sn_voxels_feature_1092,0.42044100165367126
volume_sn_voxels_feature_1093,0.4843028485774994
volume_sn_voxels_feature_1094,0.5732505321502686
volume_sn_voxels_feature_1095,0.731800377368927
volume_sn_voxels_feature_1096,0.6945413947105408
volume_sn_voxels_feature_1097,0.7400004267692566
volume_sn_voxels_feature_1098,0.340501070022583
volume_sn_voxels_feature_1099,0.39097368717193604
volume_sn_voxels_feature_1100,0.5755511522293091
volume_sn_voxels_feature_1101,0.789344310760498
volume_sn_voxels_feature_1102,0.8475615382194519
volume_sn_voxels_feature_1103,0.872978150844574
volume_sn_voxels_feature_1104,0.6791963577270508
volume_sn_voxels_feature_1105,0.638195812702179
volume_sn_voxels_feature_1106,0.2531125545501709
volume_sn_voxels_feature_1107,0.5592922568321228
volume_sn_voxels_feature_1108,0.7548458576202393
volume_sn_voxels_feature_1109,0.8333218693733215
volume_sn_voxels_feature_1110,0.9467666149139404
volume_sn_voxels_feature_1111,0.7362396121025085
volume_sn_voxels_feature_1112,0.7269961833953857
volume_sn_voxels_feature_1113,0.8226484656333923
volume_sn_voxels_feature_1114,0.44157811999320984
volume_sn_voxels_feature_1115,0.6925433278083801
volume_sn_voxels_feature_1116,0.8590940833091736
volume_sn_voxels_feature_1117,1.0906139612197876
volume_sn_voxels_feature_1118,0.7699492573738098
volume_sn_voxels_feature_1119,0.791671097278595
volume_sn_voxels_feature_1120,0.8404107093811035
volume_sn_voxels_feature_1121,0.2786272466182709
volume_sn_voxels_feature_1122,0.5173341631889343
volume_sn_voxels_feature_1123,0.6797237396240234
volume_sn_voxels_feature_1124,0.7300868630409241
volume_sn_voxels_feature_1125,0.7778306007385254
volume_sn_voxels_feature_1126,0.8214988708496094
volume_sn_voxels_feature_1127,0.8833694458007812
volume_sn_voxels_feature_1128,0.8349124789237976
volume_sn_voxels_feature_1129,0.834376335144043
volume_sn_voxels_feature_1130,0.14780664443969727
volume_sn_voxels_feature_1131,0.2700665593147278
volume_sn_voxels_feature_1132,0.4468042552471161
volume_sn_voxels_feature_1133,0.501322865486145
volume_sn_voxels_feature_1134,0.5778507590293884
volume_sn_voxels_feature_1135,0.7158010005950928
volume_sn_voxels_feature_1136,0.08734989166259766
volume_sn_voxels_feature_1137,0.1955392211675644
volume_sn_voxels_feature_1138,0.548518717288971
volume_sn_voxels_feature_1139,0.6948425769805908
volume_sn_voxels_feature_1140,0.48553553223609924
volume_sn_voxels_feature_1141,0.6255093216896057
volume_sn_voxels_feature_1142,0.583932638168335
volume_sn_voxels_feature_1143,0.7872129082679749
volume_sn_voxels_feature_1144,0.6203038096427917
volume_sn_voxels_feature_1145,0.4667293131351471
volume_sn_voxels_feature_1146,0.541292667388916
volume_sn_voxels_feature_1147,0.7575352191925049
volume_sn_voxels_feature_1148,0.49861693382263184
volume_sn_voxels_feature_1149,0.35732710361480713
volume_sn_voxels_feature_1150,0.3376840651035309
volume_sn_voxels_feature_1151,0.5882460474967957
volume_sn_voxels_feature_1152,0.4364875555038452
volume_sn_voxels_feature_1153,0.3028073310852051
volume_sn_voxels_feature_1154,0.3729013502597809
volume_sn_voxels_feature_1155,0.42974933981895447
volume_sn_voxels_feature_1156,0.30515673756599426
volume_sn_voxels_feature_1157,0.19040608406066895
volume_sn_voxels_feature_1158,0.040111880749464035
volume_sn_voxels_feature_1159,0.35957643389701843
volume_sn_voxels_feature_1160,0.5496639609336853
volume_sn_voxels_feature_1161,0.7607483863830566
