Feature,Factor_0,Factor_1
volume_sn_voxels_feature_503,0.25596946,1.297803
volume_sn_voxels_feature_504,0.2058028,1.3590509
volume_sn_voxels_feature_505,-0.3497247,0.6226391
volume_sn_voxels_feature_506,-0.120519966,1.4683812
volume_sn_voxels_feature_507,0.0707059,1.4859958
volume_sn_voxels_feature_508,0.27263236,1.8300433
volume_sn_voxels_feature_509,0.25407514,1.4837066
volume_sn_voxels_feature_510,0.35605898,1.456884
volume_sn_voxels_feature_511,0.3188849,1.2687612
volume_sn_voxels_feature_512,0.1222592,1.0237595
volume_sn_voxels_feature_513,-0.34627607,0.7280349
volume_sn_voxels_feature_514,-0.10184588,1.2560096
volume_sn_voxels_feature_515,0.09088517,1.5853143
volume_sn_voxels_feature_516,0.22294997,1.6033525
volume_sn_voxels_feature_517,0.20355727,1.5833875
volume_sn_voxels_feature_518,0.35584924,1.4876328
volume_sn_voxels_feature_519,0.33940986,1.2142531
volume_sn_voxels_feature_520,-0.13607422,0.64926815
volume_sn_voxels_feature_521,-0.27729028,0.13537322
volume_sn_voxels_feature_522,-0.22540586,1.3891678
volume_sn_voxels_feature_523,0.07275821,1.6067327
volume_sn_voxels_feature_524,0.19085097,1.5602962
volume_sn_voxels_feature_525,0.43841067,1.6058041
volume_sn_voxels_feature_526,0.3074188,1.476844
volume_sn_voxels_feature_527,0.28243712,1.1211733
volume_sn_voxels_feature_528,0.016688745,0.5317268
volume_sn_voxels_feature_529,-0.28752112,1.3802431
volume_sn_voxels_feature_530,-0.08484558,1.3639507
volume_sn_voxels_feature_531,0.01666388,1.4101628
volume_sn_voxels_feature_532,0.2390232,1.5591992
volume_sn_voxels_feature_533,0.19485903,1.5364827
volume_sn_voxels_feature_534,0.23462677,1.3488652
volume_sn_voxels_feature_535,0.16203222,0.88242066
volume_sn_voxels_feature_536,-0.34416026,1.207315
volume_sn_voxels_feature_537,-0.116411604,1.3660609
volume_sn_voxels_feature_538,0.07238694,1.409248
volume_sn_voxels_feature_539,0.1942288,1.481409
volume_sn_voxels_feature_540,0.26635206,1.4495654
volume_sn_voxels_feature_541,0.28145042,1.2382387
volume_sn_voxels_feature_542,-0.376551,1.1285732
volume_sn_voxels_feature_543,-0.08358626,1.3313524
volume_sn_voxels_feature_544,0.01088354,1.2694169
volume_sn_voxels_feature_545,0.13201413,1.2542952
volume_sn_voxels_feature_546,0.3036276,1.2598948
volume_sn_voxels_feature_547,-0.94817567,0.38175812
volume_sn_voxels_feature_548,0.18957223,1.039129
volume_sn_voxels_feature_549,-0.6652246,0.30612782
volume_sn_voxels_feature_550,-0.2585622,0.7358763
volume_sn_voxels_feature_551,-0.107285835,1.0547831
volume_sn_voxels_feature_552,-0.020607544,1.0618047
volume_sn_voxels_feature_553,0.06690506,1.0110581
volume_sn_voxels_feature_554,-0.20531274,1.1097308
volume_sn_voxels_feature_555,0.07607334,1.3007514
volume_sn_voxels_feature_556,0.18466078,1.3716189
volume_sn_voxels_feature_557,0.12561333,1.2440263
volume_sn_voxels_feature_558,0.017542021,1.0555375
volume_sn_voxels_feature_559,-0.045672704,1.3218735
volume_sn_voxels_feature_560,0.37007856,1.466431
volume_sn_voxels_feature_561,0.25838327,1.4056094
volume_sn_voxels_feature_562,0.17550565,1.3455737
volume_sn_voxels_feature_563,-0.08129953,1.087949
volume_sn_voxels_feature_564,0.07386405,1.3364782
volume_sn_voxels_feature_565,0.28717878,1.3619584
volume_sn_voxels_feature_566,0.25309774,1.3156638
volume_sn_voxels_feature_567,0.18894961,1.4018185
volume_sn_voxels_feature_568,-0.057644702,1.1443223
volume_sn_voxels_feature_569,0.2005522,1.3927951
volume_sn_voxels_feature_570,0.25791892,1.3760929
volume_sn_voxels_feature_571,0.29267225,1.3473397
volume_sn_voxels_feature_572,0.1720458,1.2280667
volume_sn_voxels_feature_573,-0.11926457,0.9324406
volume_sn_voxels_feature_574,-0.022661837,1.3157924
volume_sn_voxels_feature_575,0.15224609,1.448627
volume_sn_voxels_feature_576,0.305932,1.3943423
volume_sn_voxels_feature_577,0.31051815,1.2177087
volume_sn_voxels_feature_578,0.08127263,0.86589587
volume_sn_voxels_feature_579,-0.20074463,0.5837671
volume_sn_voxels_feature_580,-0.13020466,1.3845375
volume_sn_voxels_feature_581,0.061420586,1.3959855
volume_sn_voxels_feature_582,0.14320995,1.4137052
volume_sn_voxels_feature_583,0.24718906,1.3365631
volume_sn_voxels_feature_584,0.20385395,1.014531
volume_sn_voxels_feature_585,-0.43612802,-0.08133529
volume_sn_voxels_feature_586,-0.13405587,1.2599435
volume_sn_voxels_feature_587,-0.024074506,1.4053539
volume_sn_voxels_feature_588,0.13143493,1.3916805
volume_sn_voxels_feature_589,0.11939982,1.2259552
volume_sn_voxels_feature_590,0.13998848,0.8623919
volume_sn_voxels_feature_591,-0.19949414,0.1489013
volume_sn_voxels_feature_592,-0.4814334,-0.35397735
volume_sn_voxels_feature_593,-0.2743795,1.3199285
volume_sn_voxels_feature_594,-0.04484353,1.4297396
volume_sn_voxels_feature_595,0.018020192,1.3770483
volume_sn_voxels_feature_596,0.041914057,1.2665844
volume_sn_voxels_feature_597,0.05472063,1.1560065
volume_sn_voxels_feature_598,-0.015751865,0.6617184
volume_sn_voxels_feature_599,-0.40455478,-0.28170955
volume_sn_voxels_feature_600,-0.15979153,1.2747388
volume_sn_voxels_feature_601,-0.026150301,1.4039054
volume_sn_voxels_feature_602,0.07744431,1.3606421
volume_sn_voxels_feature_603,0.09172582,1.2815826
volume_sn_voxels_feature_604,0.039862055,1.0039356
volume_sn_voxels_feature_605,-0.4835677,-0.381689
volume_sn_voxels_feature_606,-0.09270519,1.3095624
volume_sn_voxels_feature_607,0.007882678,1.2448092
volume_sn_voxels_feature_608,0.10318196,1.2978746
volume_sn_voxels_feature_609,0.15052602,1.346568
volume_sn_voxels_feature_610,-0.32256204,1.068124
volume_sn_voxels_feature_611,-0.1042998,1.1425507
volume_sn_voxels_feature_612,-0.009765276,1.0890856
volume_sn_voxels_feature_613,-0.017972844,1.0138623
volume_sn_voxels_feature_614,0.13932534,1.1854204
volume_sn_voxels_feature_615,-0.285594,0.94745076
volume_sn_voxels_feature_616,-0.12655117,0.9338474
volume_sn_voxels_feature_617,-0.09989767,1.0101086
volume_sn_voxels_feature_618,-0.3021641,0.6571454
volume_sn_voxels_feature_619,-1.0272634,-0.42866927
volume_sn_voxels_feature_620,-1.1767994,-0.6244429
volume_sn_voxels_feature_621,-1.199045,-0.7688969
volume_sn_voxels_feature_622,-1.0804784,-0.32727715
volume_sn_voxels_feature_623,-1.1067984,-0.48236522
volume_sn_voxels_feature_624,-1.2429849,-0.66226125
volume_sn_voxels_feature_625,-1.221238,-0.7430118
volume_sn_voxels_feature_626,-1.2787488,-0.42416942
volume_sn_voxels_feature_627,-1.284721,-0.55135065
volume_sn_voxels_feature_628,-1.1693631,-0.43017578
volume_sn_voxels_feature_629,-1.4229035,-0.40109566
volume_sn_voxels_feature_630,-1.4798107,-0.5267992
volume_sn_voxels_feature_631,-1.4558287,-0.53490394
volume_sn_voxels_feature_632,-1.6117868,-0.57221895
volume_sn_voxels_feature_633,-1.7106683,-0.5975985
volume_sn_voxels_feature_634,-1.6700929,-0.5220857
volume_sn_voxels_feature_635,-0.57263035,0.32556507
volume_sn_voxels_feature_636,-1.6434753,-0.578262
volume_sn_voxels_feature_637,-1.730009,-0.5169624
volume_sn_voxels_feature_638,-1.5667138,-0.40117845
volume_sn_voxels_feature_639,-0.67299926,0.24230212
volume_sn_voxels_feature_640,-1.6626642,-0.43763456
volume_sn_voxels_feature_641,-1.5814002,-0.35434586
volume_sn_voxels_feature_642,-1.5264542,-0.25068572
volume_sn_voxels_feature_643,-0.6793977,0.17189488
volume_sn_voxels_feature_644,-1.2882463,-0.15823713
volume_sn_voxels_feature_645,-1.4621727,-0.18167211
volume_sn_voxels_feature_646,-1.3370357,-0.073077075
volume_sn_voxels_feature_647,-1.1705271,-0.017418286
volume_sn_voxels_feature_648,-0.89278376,-0.070405245
volume_sn_voxels_feature_649,-1.1723335,-0.0935856
volume_sn_voxels_feature_650,-1.221164,0.0061185416
volume_sn_voxels_feature_651,-1.4002584,-0.07949778
volume_sn_voxels_feature_652,-1.0955325,-0.06117765
volume_sn_voxels_feature_653,-0.7187938,-0.027896538
volume_sn_voxels_feature_654,-0.9919258,0.03966396
volume_sn_voxels_feature_655,-1.2297498,-0.16439727
volume_sn_voxels_feature_656,-0.91914374,-0.13741453
volume_sn_voxels_feature_657,-0.9468115,-0.64143825
volume_sn_voxels_feature_658,-0.89008415,-0.61819166
volume_sn_voxels_feature_659,-0.9491244,-0.67108923
volume_sn_voxels_feature_660,-0.98593885,-0.66334283
volume_sn_voxels_feature_661,-1.0275989,-0.6747591
volume_sn_voxels_feature_662,-1.1609248,-0.62789977
volume_sn_voxels_feature_663,-1.0858815,-0.6103686
volume_sn_voxels_feature_664,-1.1064132,-0.5802778
volume_sn_voxels_feature_665,-1.0965219,-0.3036952
volume_sn_voxels_feature_666,-1.2609943,-0.5303843
volume_sn_voxels_feature_667,-1.1608609,-0.48972362
volume_sn_voxels_feature_668,-1.1447265,-0.47158417
volume_sn_voxels_feature_669,-1.254624,-0.5261879
volume_sn_voxels_feature_670,-1.43044,-0.2874397
volume_sn_voxels_feature_671,-1.5340652,-0.5206451
volume_sn_voxels_feature_672,-1.3853302,-0.46269822
volume_sn_voxels_feature_673,-1.4507322,-0.52931124
volume_sn_voxels_feature_674,-1.5052599,-0.5651085
volume_sn_voxels_feature_675,-1.6162015,-0.3409355
volume_sn_voxels_feature_676,-1.6438646,-0.51169646
volume_sn_voxels_feature_677,-1.7188843,-0.64114577
volume_sn_voxels_feature_678,-1.7474316,-0.6723968
volume_sn_voxels_feature_679,-1.8129841,-0.5970543
volume_sn_voxels_feature_680,-1.9262145,-0.6957312
volume_sn_voxels_feature_681,-1.9268723,-0.74363965
volume_sn_voxels_feature_682,-1.9667023,-0.74666023
volume_sn_voxels_feature_683,-2.0211422,-0.7313773
volume_sn_voxels_feature_684,-1.9564308,-0.47851238
volume_sn_voxels_feature_685,-1.1253269,0.13920307
volume_sn_voxels_feature_686,-0.6133567,0.28616133
volume_sn_voxels_feature_687,-2.02112,-0.8246258
volume_sn_voxels_feature_688,-1.9171245,-0.7043519
volume_sn_voxels_feature_689,-1.9990336,-0.7597384
volume_sn_voxels_feature_690,-1.9887911,-0.8231618
volume_sn_voxels_feature_691,-1.7493933,-0.403672
volume_sn_voxels_feature_692,-1.6136206,-0.14441746
volume_sn_voxels_feature_693,-1.2256494,0.11737922
volume_sn_voxels_feature_694,-0.76374596,0.26755592
volume_sn_voxels_feature_695,-2.0158043,-0.66891515
volume_sn_voxels_feature_696,-1.8401425,-0.54811656
volume_sn_voxels_feature_697,-1.8360972,-0.4700667
volume_sn_voxels_feature_698,-1.6683469,-0.39969048
volume_sn_voxels_feature_699,-1.5730222,-0.20769416
volume_sn_voxels_feature_700,-1.3653246,-0.099707834
volume_sn_voxels_feature_701,-1.007157,0.1400497
volume_sn_voxels_feature_702,-0.6491746,0.0953113
volume_sn_voxels_feature_703,-1.7750374,-0.33988416
volume_sn_voxels_feature_704,-1.8888613,-0.4248665
volume_sn_voxels_feature_705,-1.6467172,-0.25197166
volume_sn_voxels_feature_706,-1.642074,-0.25624475
volume_sn_voxels_feature_707,-0.93612695,0.053980272
volume_sn_voxels_feature_708,-1.3669105,-0.16777767
volume_sn_voxels_feature_709,-1.5638074,-0.101640075
volume_sn_voxels_feature_710,-1.5437659,-0.12224919
volume_sn_voxels_feature_711,-1.7568384,-0.19601884
volume_sn_voxels_feature_712,-1.4419004,-0.1346862
volume_sn_voxels_feature_713,-0.9104304,-0.05265422
volume_sn_voxels_feature_714,-1.4497465,-0.116240695
volume_sn_voxels_feature_715,-1.5681384,-0.14453158
volume_sn_voxels_feature_716,-1.2588296,-0.16987222
volume_sn_voxels_feature_717,-0.91323435,-0.55821484
volume_sn_voxels_feature_718,-0.8648543,-0.32571656
volume_sn_voxels_feature_719,-1.0360647,-0.48453876
volume_sn_voxels_feature_720,-1.1974686,-0.5659494
volume_sn_voxels_feature_721,-1.1494677,-0.2784525
volume_sn_voxels_feature_722,-1.3624791,-0.47883993
volume_sn_voxels_feature_723,-1.4284592,-0.8655038
volume_sn_voxels_feature_724,-1.5123222,-0.28215933
volume_sn_voxels_feature_725,-1.6606094,-0.45837143
volume_sn_voxels_feature_726,-1.4169549,-0.4050176
volume_sn_voxels_feature_727,-1.7006732,-0.60696864
volume_sn_voxels_feature_728,-1.7846466,-0.68865633
volume_sn_voxels_feature_729,-1.6218069,-0.18323322
volume_sn_voxels_feature_730,-1.7135441,-0.5313827
volume_sn_voxels_feature_731,-2.0179372,-0.7576076
volume_sn_voxels_feature_732,-2.0193863,-0.76834667
volume_sn_voxels_feature_733,-2.4328036,-0.93206817
volume_sn_voxels_feature_734,-1.7938644,-0.5170984
volume_sn_voxels_feature_735,-1.6350377,-0.2986987
volume_sn_voxels_feature_736,-1.9452933,-0.6032645
volume_sn_voxels_feature_737,-2.373725,-0.9905101
volume_sn_voxels_feature_738,-2.3859534,-0.99033886
volume_sn_voxels_feature_739,-2.2487776,-0.87323594
volume_sn_voxels_feature_740,-2.0184891,-0.63814247
volume_sn_voxels_feature_741,-1.8370967,-0.31722516
volume_sn_voxels_feature_742,-1.9634297,-0.6279284
volume_sn_voxels_feature_743,-2.4264104,-0.8953425
volume_sn_voxels_feature_744,-2.485116,-1.0153035
volume_sn_voxels_feature_745,-2.2268667,-0.8480482
volume_sn_voxels_feature_746,-2.2476687,-0.72130996
volume_sn_voxels_feature_747,-2.047532,-0.42287767
volume_sn_voxels_feature_748,-1.2870513,-0.07429022
volume_sn_voxels_feature_749,-0.86302227,0.12835622
volume_sn_voxels_feature_750,-1.9596272,-0.4714943
volume_sn_voxels_feature_751,-2.1689367,-0.65101963
volume_sn_voxels_feature_752,-2.2954965,-0.7351472
volume_sn_voxels_feature_753,-2.4264793,-0.76281524
volume_sn_voxels_feature_754,-2.3066335,-0.6985072
volume_sn_voxels_feature_755,-2.008082,-0.40179232
volume_sn_voxels_feature_756,-1.5718682,-0.17484538
volume_sn_voxels_feature_757,-1.2126185,0.020220049
volume_sn_voxels_feature_758,-0.7060324,0.03460537
volume_sn_voxels_feature_759,-1.8193066,-0.21403374
volume_sn_voxels_feature_760,-2.0559297,-0.3379206
volume_sn_voxels_feature_761,-1.8841835,-0.38019365
volume_sn_voxels_feature_762,-1.963897,-0.38903263
volume_sn_voxels_feature_763,-2.075198,-0.41683275
volume_sn_voxels_feature_764,-1.890928,-0.35696
volume_sn_voxels_feature_765,-1.5939887,-0.22230422
volume_sn_voxels_feature_766,-1.0946373,-0.067341745
volume_sn_voxels_feature_767,-0.750836,0.040183485
volume_sn_voxels_feature_768,-1.5340825,0.10491268
volume_sn_voxels_feature_769,-1.7056882,0.043871526
volume_sn_voxels_feature_770,-1.7994412,-0.07677751
volume_sn_voxels_feature_771,-1.6690145,-0.19372271
volume_sn_voxels_feature_772,-1.6806004,-0.28322878
volume_sn_voxels_feature_773,-1.6165149,-0.28404427
volume_sn_voxels_feature_774,-1.2033023,-0.18668963
volume_sn_voxels_feature_775,-1.1528424,0.33141825
volume_sn_voxels_feature_776,-1.2432917,0.18308796
volume_sn_voxels_feature_777,-1.5262685,0.048467115
volume_sn_voxels_feature_778,-1.5876768,-0.14395805
volume_sn_voxels_feature_779,-1.3744185,-0.23870793
volume_sn_voxels_feature_780,-1.0915045,-0.25650764
volume_sn_voxels_feature_781,-1.2396047,0.12827462
volume_sn_voxels_feature_782,-1.4065331,-0.09897212
volume_sn_voxels_feature_783,-1.0011073,-0.15181457
volume_sn_voxels_feature_784,-0.9764523,-0.39606375
volume_sn_voxels_feature_785,-1.3084089,-0.31125823
volume_sn_voxels_feature_786,-1.4368688,-0.40018183
volume_sn_voxels_feature_787,-1.6186303,-0.2532474
volume_sn_voxels_feature_788,-1.4589833,-0.3539641
volume_sn_voxels_feature_789,-1.8056148,-0.65088934
volume_sn_voxels_feature_790,-1.7263561,-0.38016248
volume_sn_voxels_feature_791,-1.8406404,-0.5805028
volume_sn_voxels_feature_792,-1.97702,-0.68410957
volume_sn_voxels_feature_793,-2.0505714,-0.7736114
volume_sn_voxels_feature_794,-2.1229181,-0.7033275
volume_sn_voxels_feature_795,-1.7233865,-0.35006693
volume_sn_voxels_feature_796,-1.7655429,-0.09232832
volume_sn_voxels_feature_797,-1.9305986,-0.40280235
volume_sn_voxels_feature_798,-2.262932,-0.782958
volume_sn_voxels_feature_799,-2.190781,-0.78454125
volume_sn_voxels_feature_800,-2.2596455,-0.82843494
volume_sn_voxels_feature_801,-2.112902,-0.670132
volume_sn_voxels_feature_802,-1.9679301,-0.41372436
volume_sn_voxels_feature_803,-1.6964452,0.06479531
volume_sn_voxels_feature_804,-2.1289961,-0.430418
volume_sn_voxels_feature_805,-2.204103,-0.60237545
volume_sn_voxels_feature_806,-2.4377723,-0.8711016
volume_sn_voxels_feature_807,-2.446122,-0.83325016
volume_sn_voxels_feature_808,-2.2061267,-0.6845959
volume_sn_voxels_feature_809,-2.141823,-0.411266
volume_sn_voxels_feature_810,-1.5731758,-0.5102629
volume_sn_voxels_feature_811,-2.0432596,-0.18969046
volume_sn_voxels_feature_812,-2.1191497,-0.4098329
volume_sn_voxels_feature_813,-2.4594948,-0.6687215
volume_sn_voxels_feature_814,-2.446367,-0.7213914
volume_sn_voxels_feature_815,-2.290413,-0.57241935
volume_sn_voxels_feature_816,-2.0805988,-0.42490512
volume_sn_voxels_feature_817,-1.700716,-0.33321795
volume_sn_voxels_feature_818,-1.1590244,-0.1640467
volume_sn_voxels_feature_819,-1.9431578,0.040784452
volume_sn_voxels_feature_820,-2.0975428,-0.07834404
volume_sn_voxels_feature_821,-2.2176082,-0.39147207
volume_sn_voxels_feature_822,-2.2895825,-0.37421024
volume_sn_voxels_feature_823,-2.171655,-0.38402486
volume_sn_voxels_feature_824,-1.8862906,-0.3814479
volume_sn_voxels_feature_825,-1.6763668,-0.29851264
volume_sn_voxels_feature_826,-1.4300104,-0.2738955
volume_sn_voxels_feature_827,-0.85381806,0.2648948
volume_sn_voxels_feature_828,-1.0653194,0.51837134
volume_sn_voxels_feature_829,-1.3169949,0.3994348
volume_sn_voxels_feature_830,-1.5194967,0.2263472
volume_sn_voxels_feature_831,-1.6650152,0.12980174
volume_sn_voxels_feature_832,-1.762755,-0.12474349
volume_sn_voxels_feature_833,-1.8220308,-0.27243486
volume_sn_voxels_feature_834,-1.9178816,-0.4218641
volume_sn_voxels_feature_835,-1.4210855,-0.31878203
volume_sn_voxels_feature_836,-0.9641392,-0.24013369
volume_sn_voxels_feature_837,-0.8490027,0.66790724
volume_sn_voxels_feature_838,-0.992707,0.637921
volume_sn_voxels_feature_839,-1.2269958,0.53441757
volume_sn_voxels_feature_840,-1.5974168,0.14363435
volume_sn_voxels_feature_841,-1.7524241,-0.2005486
volume_sn_voxels_feature_842,-1.7364988,-0.32234564
volume_sn_voxels_feature_843,-1.1878963,-0.22372441
volume_sn_voxels_feature_844,-0.6228073,-0.030476049
volume_sn_voxels_feature_845,-0.69913274,0.7225943
volume_sn_voxels_feature_846,-1.0434685,0.6018763
volume_sn_voxels_feature_847,-1.2268693,0.38961735
volume_sn_voxels_feature_848,-1.3813909,0.1246306
volume_sn_voxels_feature_849,-1.3428588,-0.16300368
volume_sn_voxels_feature_850,-0.89595544,-0.11383043
volume_sn_voxels_feature_851,-1.2036185,-0.26264456
volume_sn_voxels_feature_852,-1.074854,-0.23014867
volume_sn_voxels_feature_853,-1.5512137,-0.35813096
volume_sn_voxels_feature_854,-1.5882179,-0.5212822
volume_sn_voxels_feature_855,-1.5137562,0.013479367
volume_sn_voxels_feature_856,-1.6835574,-0.40431914
volume_sn_voxels_feature_857,-1.752063,-0.5353472
volume_sn_voxels_feature_858,-1.8299944,-0.64005
volume_sn_voxels_feature_859,-2.046891,-0.39134175
volume_sn_voxels_feature_860,-1.9845436,-0.58071744
volume_sn_voxels_feature_861,-2.0198085,-0.61382735
volume_sn_voxels_feature_862,-2.0264874,-0.4609167
volume_sn_voxels_feature_863,-1.0972693,0.6995836
volume_sn_voxels_feature_864,-1.9600781,-0.12823106
volume_sn_voxels_feature_865,-2.226753,-0.4738984
volume_sn_voxels_feature_866,-2.1019244,-0.4215189
volume_sn_voxels_feature_867,-1.9671243,-0.2961685
volume_sn_voxels_feature_868,-1.7670511,-0.19051078
volume_sn_voxels_feature_869,-0.9337789,0.825232
volume_sn_voxels_feature_870,-1.2656236,0.79015064
volume_sn_voxels_feature_871,-1.6197435,0.4744038
volume_sn_voxels_feature_872,-1.9549224,0.13846414
volume_sn_voxels_feature_873,-1.9980669,-0.07003454
volume_sn_voxels_feature_874,-2.2333772,-0.2633761
volume_sn_voxels_feature_875,-2.0589192,-0.25411412
volume_sn_voxels_feature_876,-1.8399286,-0.19498047
volume_sn_voxels_feature_877,-1.6734246,-0.7507482
volume_sn_voxels_feature_878,-1.0710263,0.88372594
volume_sn_voxels_feature_879,-1.378679,0.7485746
volume_sn_voxels_feature_880,-1.678648,0.35858703
volume_sn_voxels_feature_881,-1.6778191,0.2963358
volume_sn_voxels_feature_882,-1.8808753,0.11660409
volume_sn_voxels_feature_883,-1.8586062,-0.037445385
volume_sn_voxels_feature_884,-2.0274758,-0.20148222
volume_sn_voxels_feature_885,-1.6384262,-0.23201245
volume_sn_voxels_feature_886,-1.2541775,-0.16284108
volume_sn_voxels_feature_887,-0.9017708,-0.13110913
volume_sn_voxels_feature_888,-0.9983769,0.89740914
volume_sn_voxels_feature_889,-1.124458,1.0615705
volume_sn_voxels_feature_890,-1.1953138,0.69509023
volume_sn_voxels_feature_891,-1.4663756,0.4226828
volume_sn_voxels_feature_892,-1.7078322,0.17871885
volume_sn_voxels_feature_893,-1.575398,-0.030978734
volume_sn_voxels_feature_894,-1.6069787,-0.26314554
volume_sn_voxels_feature_895,-1.4097081,-0.3114439
volume_sn_voxels_feature_896,-0.7194629,-0.0037492684
volume_sn_voxels_feature_897,-0.73385876,0.9329606
volume_sn_voxels_feature_898,-0.7734523,0.8428077
volume_sn_voxels_feature_899,-0.82645077,0.8813625
volume_sn_voxels_feature_900,-1.1789668,0.6841791
volume_sn_voxels_feature_901,-1.3667766,0.49090502
volume_sn_voxels_feature_902,-1.564972,0.07762232
volume_sn_voxels_feature_903,-1.7258819,-0.19724052
volume_sn_voxels_feature_904,-1.170259,-0.16688837
volume_sn_voxels_feature_905,-0.70890284,-0.085561804
volume_sn_voxels_feature_906,-0.61460096,0.99478954
volume_sn_voxels_feature_907,-0.54733944,1.0804473
volume_sn_voxels_feature_908,-0.5688486,0.9974824
volume_sn_voxels_feature_909,-0.8023977,0.8602615
volume_sn_voxels_feature_910,-1.1610775,0.6952371
volume_sn_voxels_feature_911,-1.351789,0.33472657
volume_sn_voxels_feature_912,-1.2530478,-0.026924951
volume_sn_voxels_feature_913,-0.9903386,-0.08311998
volume_sn_voxels_feature_914,-0.51825887,1.0826226
volume_sn_voxels_feature_915,-0.5881375,0.81313103
volume_sn_voxels_feature_916,-0.77425367,0.6451156
volume_sn_voxels_feature_917,-1.1849858,0.28231612
volume_sn_voxels_feature_918,-1.022056,0.11745532
volume_sn_voxels_feature_919,-0.8179384,-0.03427347
volume_sn_voxels_feature_920,-0.6809771,0.5357584
volume_sn_voxels_feature_921,-0.7439324,0.25871396
volume_sn_voxels_feature_922,-1.424953,-0.023485243
volume_sn_voxels_feature_923,-1.1239252,0.67720765
volume_sn_voxels_feature_924,-1.449877,0.2481641
volume_sn_voxels_feature_925,-1.6258265,-0.08467753
volume_sn_voxels_feature_926,-0.8705914,1.1974391
volume_sn_voxels_feature_927,-1.6020017,0.48414773
volume_sn_voxels_feature_928,-1.6876261,0.17160732
volume_sn_voxels_feature_929,-1.6426058,0.0070717535
volume_sn_voxels_feature_930,-0.58800787,1.2203813
volume_sn_voxels_feature_931,-0.9056456,1.1475992
volume_sn_voxels_feature_932,-0.9830705,0.9374324
volume_sn_voxels_feature_933,-1.3644907,0.7097751
volume_sn_voxels_feature_934,-1.3913046,0.47599912
volume_sn_voxels_feature_935,-1.4769969,0.38765198
volume_sn_voxels_feature_936,-1.5705502,0.2848453
volume_sn_voxels_feature_937,-0.59098184,0.9586552
volume_sn_voxels_feature_938,-0.70430154,1.0123025
volume_sn_voxels_feature_939,-0.9765111,1.0434157
volume_sn_voxels_feature_940,-0.99120146,0.97072566
volume_sn_voxels_feature_941,-1.0212711,0.75115925
volume_sn_voxels_feature_942,-1.0916971,0.6203818
volume_sn_voxels_feature_943,-1.3425688,0.34854817
volume_sn_voxels_feature_944,-1.4653699,0.16057399
volume_sn_voxels_feature_945,-1.5036409,-0.068483606
volume_sn_voxels_feature_946,-0.5933941,0.9163117
volume_sn_voxels_feature_947,-0.7157234,0.89491445
volume_sn_voxels_feature_948,-0.91298866,0.9486868
volume_sn_voxels_feature_949,-0.79922366,1.0589964
volume_sn_voxels_feature_950,-0.8147097,0.9441988
volume_sn_voxels_feature_951,-0.831162,0.78209156
volume_sn_voxels_feature_952,-1.2755023,0.48849437
volume_sn_voxels_feature_953,-1.3737359,0.25416976
volume_sn_voxels_feature_954,-1.322506,-0.03868348
volume_sn_voxels_feature_955,-1.1294049,-0.18452944
volume_sn_voxels_feature_956,-0.9329689,-0.13863014
volume_sn_voxels_feature_957,-0.601562,0.78522986
volume_sn_voxels_feature_958,-0.6705517,0.9239432
volume_sn_voxels_feature_959,-0.6485981,1.0875283
volume_sn_voxels_feature_960,-0.6149325,1.2243047
volume_sn_voxels_feature_961,-0.77334005,1.0071566
volume_sn_voxels_feature_962,-1.0184592,0.70062655
volume_sn_voxels_feature_963,-1.2934052,0.35770634
volume_sn_voxels_feature_964,-1.3472929,0.03746368
volume_sn_voxels_feature_965,-1.3518586,-0.18137315
volume_sn_voxels_feature_966,-0.81160855,0.7835864
volume_sn_voxels_feature_967,-0.70856696,0.95417905
volume_sn_voxels_feature_968,-0.63817674,1.0592959
volume_sn_voxels_feature_969,-0.56805205,1.147407
volume_sn_voxels_feature_970,-0.6482545,1.1313107
volume_sn_voxels_feature_971,-0.8741572,0.77266794
volume_sn_voxels_feature_972,-1.1202047,0.49947187
volume_sn_voxels_feature_973,-1.1358011,0.15865014
volume_sn_voxels_feature_974,-1.0818365,-0.056000676
volume_sn_voxels_feature_975,-0.6485708,1.0341284
volume_sn_voxels_feature_976,-0.59933794,1.17894
volume_sn_voxels_feature_977,-0.51957947,1.7829683
volume_sn_voxels_feature_978,-0.5813935,1.0047036
volume_sn_voxels_feature_979,-0.7726529,0.95468473
volume_sn_voxels_feature_980,-0.9675741,0.45413464
volume_sn_voxels_feature_981,-0.88776445,0.26085857
volume_sn_voxels_feature_982,-0.7830898,0.07973408
volume_sn_voxels_feature_983,-0.4714746,1.0582931
volume_sn_voxels_feature_984,-0.41135508,1.0688881
volume_sn_voxels_feature_985,-0.66637653,0.7016812
volume_sn_voxels_feature_986,-0.9236501,0.3340646
volume_sn_voxels_feature_987,-0.82006395,0.2691291
volume_sn_voxels_feature_988,-0.6661195,0.06710638
volume_sn_voxels_feature_989,-0.6551543,0.47337636
volume_sn_voxels_feature_990,-0.70195985,0.2845069
volume_sn_voxels_feature_991,-0.7215313,0.023665791
volume_sn_voxels_feature_992,-0.9586989,-0.10338855
volume_sn_voxels_feature_993,-0.66603136,0.87361765
volume_sn_voxels_feature_994,-1.0729166,0.12992416
volume_sn_voxels_feature_995,-0.39866245,1.2335463
volume_sn_voxels_feature_996,-1.1811496,0.50116616
volume_sn_voxels_feature_997,-1.3036246,0.19019581
