Feature,Factor_0,Factor_1
volume_sn_voxels_feature_510,0.94310606,-1.2320004
volume_sn_voxels_feature_511,0.7343853,-1.0486186
volume_sn_voxels_feature_512,0.69738215,-0.68012196
volume_sn_voxels_feature_513,0.49228796,-0.019017953
volume_sn_voxels_feature_514,0.9936629,-0.7357635
volume_sn_voxels_feature_515,1.1544994,-1.0247047
volume_sn_voxels_feature_516,1.0464123,-1.2342201
volume_sn_voxels_feature_517,1.0684395,-1.2898504
volume_sn_voxels_feature_518,0.87784743,-1.16555
volume_sn_voxels_feature_519,0.7430963,-1.0184135
volume_sn_voxels_feature_520,0.51740235,-0.46089658
volume_sn_voxels_feature_521,0.24604829,0.19771144
volume_sn_voxels_feature_522,1.0943615,-0.8741215
volume_sn_voxels_feature_523,1.1330779,-1.0626292
volume_sn_voxels_feature_524,1.0671962,-1.0528791
volume_sn_voxels_feature_525,0.9983414,-1.2283796
volume_sn_voxels_feature_526,0.92643785,-1.1482334
volume_sn_voxels_feature_527,0.65070313,-0.8822735
volume_sn_voxels_feature_528,0.3492821,-0.2690495
volume_sn_voxels_feature_529,1.1738719,-0.54306656
volume_sn_voxels_feature_530,1.0812587,-0.73901856
volume_sn_voxels_feature_531,1.1059842,-1.209207
volume_sn_voxels_feature_532,1.0373994,-0.97310215
volume_sn_voxels_feature_533,1.0525411,-1.1583512
volume_sn_voxels_feature_534,0.8790129,-1.0295119
volume_sn_voxels_feature_535,0.60030514,-0.74951655
volume_sn_voxels_feature_536,1.0455626,-0.38142842
volume_sn_voxels_feature_537,1.020158,-0.6068938
volume_sn_voxels_feature_538,0.98836297,-0.82818437
volume_sn_voxels_feature_539,0.90628564,-1.0227284
volume_sn_voxels_feature_540,0.9427734,-0.9842476
volume_sn_voxels_feature_541,0.7312951,-0.8706924
volume_sn_voxels_feature_542,1.0769931,-0.40077358
volume_sn_voxels_feature_543,1.0232174,-0.7020531
volume_sn_voxels_feature_544,0.92351323,-0.8606075
volume_sn_voxels_feature_545,0.8240525,-0.9039333
volume_sn_voxels_feature_546,0.7851788,-0.8000692
volume_sn_voxels_feature_547,0.82042927,0.599887
volume_sn_voxels_feature_548,0.6540325,-0.788978
volume_sn_voxels_feature_549,0.656254,0.20190653
volume_sn_voxels_feature_550,0.7297751,-0.3454785
volume_sn_voxels_feature_551,0.864005,-0.47154877
volume_sn_voxels_feature_552,0.82666016,-0.7920096
volume_sn_voxels_feature_553,0.7150429,-0.6956492
volume_sn_voxels_feature_554,0.9745029,-0.54898024
volume_sn_voxels_feature_555,0.97021854,-0.93287265
volume_sn_voxels_feature_556,0.96632636,-1.0402561
volume_sn_voxels_feature_557,0.87527204,-0.88600856
volume_sn_voxels_feature_558,0.7388164,-0.62206125
volume_sn_voxels_feature_559,1.0098786,-0.81709325
volume_sn_voxels_feature_560,0.9329775,-0.9627277
volume_sn_voxels_feature_561,0.8486992,-1.1014078
volume_sn_voxels_feature_562,0.91003007,-0.91723865
volume_sn_voxels_feature_563,0.797949,-0.69705826
volume_sn_voxels_feature_564,1.0192963,-0.98622584
volume_sn_voxels_feature_565,0.83949375,-1.0167043
volume_sn_voxels_feature_566,0.82205933,-1.0034617
volume_sn_voxels_feature_567,0.83850974,-0.90247977
volume_sn_voxels_feature_568,0.8694082,-0.6374082
volume_sn_voxels_feature_569,0.9320511,-0.9625806
volume_sn_voxels_feature_570,0.8867711,-1.044139
volume_sn_voxels_feature_571,0.79163796,-0.96226054
volume_sn_voxels_feature_572,0.78729373,-0.9257739
volume_sn_voxels_feature_573,0.72194374,-0.40494937
volume_sn_voxels_feature_574,1.0544914,-0.769586
volume_sn_voxels_feature_575,0.9669533,-1.0214835
volume_sn_voxels_feature_576,0.85683024,-0.93385935
volume_sn_voxels_feature_577,0.7656788,-1.0066572
volume_sn_voxels_feature_578,0.5921854,-0.59849167
volume_sn_voxels_feature_579,0.5196959,-0.02282348
volume_sn_voxels_feature_580,1.1094557,-0.65610915
volume_sn_voxels_feature_581,0.9651771,-0.80208516
volume_sn_voxels_feature_582,1.0216061,-0.97370875
volume_sn_voxels_feature_583,0.84444743,-0.8752749
volume_sn_voxels_feature_584,0.70037985,-0.7134049
volume_sn_voxels_feature_585,0.15876903,0.3557506
volume_sn_voxels_feature_586,1.0305142,-0.6815073
volume_sn_voxels_feature_587,1.0648016,-0.86285406
volume_sn_voxels_feature_588,1.0277553,-0.8647363
volume_sn_voxels_feature_589,0.76705587,-0.87339413
volume_sn_voxels_feature_590,0.5504201,-0.49293992
volume_sn_voxels_feature_591,0.24198991,0.13639687
volume_sn_voxels_feature_592,0.0998731,0.5646342
volume_sn_voxels_feature_593,1.1393074,-0.617177
volume_sn_voxels_feature_594,1.0802611,-0.8875338
volume_sn_voxels_feature_595,1.0541806,-0.9108319
volume_sn_voxels_feature_596,0.89467263,-0.8601988
volume_sn_voxels_feature_597,0.82139283,-0.82281923
volume_sn_voxels_feature_598,0.5120654,-0.37044114
volume_sn_voxels_feature_599,0.041971684,0.44598514
volume_sn_voxels_feature_600,0.9872197,-0.6944371
volume_sn_voxels_feature_601,1.0709499,-0.8541392
volume_sn_voxels_feature_602,0.9594381,-0.9679881
volume_sn_voxels_feature_603,0.94754255,-0.95357656
volume_sn_voxels_feature_604,0.7121116,-0.59738153
volume_sn_voxels_feature_605,0.07698264,0.527373
volume_sn_voxels_feature_606,1.0256258,-0.7866356
volume_sn_voxels_feature_607,0.89885134,-0.770294
volume_sn_voxels_feature_608,0.89060974,-0.9232151
volume_sn_voxels_feature_609,0.87562555,-0.79055655
volume_sn_voxels_feature_610,0.9834413,-0.42016122
volume_sn_voxels_feature_611,0.89889675,-0.54082566
volume_sn_voxels_feature_612,0.8227318,-0.68423116
volume_sn_voxels_feature_613,0.7322389,-0.72802705
volume_sn_voxels_feature_614,0.8012688,-0.83224595
volume_sn_voxels_feature_615,0.8460467,-0.38329473
volume_sn_voxels_feature_616,0.7259788,-0.47020957
volume_sn_voxels_feature_617,0.74482375,-0.33379504
volume_sn_voxels_feature_618,0.6678585,-0.31613743
volume_sn_voxels_feature_619,0.30429122,1.1129496
volume_sn_voxels_feature_620,0.23032431,1.4215693
volume_sn_voxels_feature_621,0.1507773,1.3913342
volume_sn_voxels_feature_622,0.43182236,0.98934317
volume_sn_voxels_feature_623,0.2739082,1.2384043
volume_sn_voxels_feature_624,0.27048603,1.3481579
volume_sn_voxels_feature_625,0.25579807,1.3127513
volume_sn_voxels_feature_626,0.4417991,1.378592
volume_sn_voxels_feature_627,0.35078105,1.4834439
volume_sn_voxels_feature_628,0.4304594,1.3300971
volume_sn_voxels_feature_629,0.48477274,1.4263757
volume_sn_voxels_feature_630,0.5559533,1.5164255
volume_sn_voxels_feature_631,0.4979619,1.4809878
volume_sn_voxels_feature_632,0.5168694,1.6867359
volume_sn_voxels_feature_633,0.6274504,1.7282777
volume_sn_voxels_feature_634,0.67417425,1.6879951
volume_sn_voxels_feature_635,0.60698307,0.33675784
volume_sn_voxels_feature_636,0.58120346,1.6081005
volume_sn_voxels_feature_637,0.66918516,1.7288749
volume_sn_voxels_feature_638,0.67864025,1.5031734
volume_sn_voxels_feature_639,0.5911455,0.3875455
volume_sn_voxels_feature_640,0.91886795,1.6322902
volume_sn_voxels_feature_641,0.72395205,1.5091429
volume_sn_voxels_feature_642,0.73148614,1.3144526
volume_sn_voxels_feature_643,0.4868727,0.4528327
volume_sn_voxels_feature_644,0.60596865,1.212612
volume_sn_voxels_feature_645,0.76691,1.2350727
volume_sn_voxels_feature_646,0.8104451,1.2060499
volume_sn_voxels_feature_647,0.7152415,0.99367285
volume_sn_voxels_feature_648,0.48360536,0.6889825
volume_sn_voxels_feature_649,0.6401493,1.0226576
volume_sn_voxels_feature_650,0.73069555,1.1155648
volume_sn_voxels_feature_651,0.7521023,1.2013906
volume_sn_voxels_feature_652,0.61495596,0.95423144
volume_sn_voxels_feature_653,0.41214412,0.66048944
volume_sn_voxels_feature_654,0.600811,0.8952197
volume_sn_voxels_feature_655,0.70122516,1.0987781
volume_sn_voxels_feature_656,0.43165496,0.8456383
volume_sn_voxels_feature_657,0.06958507,1.0754642
volume_sn_voxels_feature_658,0.060705,1.2539061
volume_sn_voxels_feature_659,0.043396693,1.2612295
volume_sn_voxels_feature_660,0.11813196,1.3323778
volume_sn_voxels_feature_661,0.09206114,1.2482023
volume_sn_voxels_feature_662,0.3168201,1.1740681
volume_sn_voxels_feature_663,0.17225617,1.2623931
volume_sn_voxels_feature_664,0.23791271,1.2571152
volume_sn_voxels_feature_665,0.42069316,1.1882658
volume_sn_voxels_feature_666,0.3756596,1.3963543
volume_sn_voxels_feature_667,0.35016763,1.2689646
volume_sn_voxels_feature_668,0.29138753,1.303845
volume_sn_voxels_feature_669,0.36737245,1.3806384
volume_sn_voxels_feature_670,0.6444987,1.4217038
volume_sn_voxels_feature_671,0.59319454,1.3932333
volume_sn_voxels_feature_672,0.44494548,1.5483772
volume_sn_voxels_feature_673,0.4897705,1.6356331
volume_sn_voxels_feature_674,0.49123713,1.584632
volume_sn_voxels_feature_675,0.69471717,1.5129379
volume_sn_voxels_feature_676,0.6087581,1.70113
volume_sn_voxels_feature_677,0.5698239,1.7949427
volume_sn_voxels_feature_678,0.5724926,1.8130187
volume_sn_voxels_feature_679,0.65081114,1.8705288
volume_sn_voxels_feature_680,0.63687295,1.9363085
volume_sn_voxels_feature_681,0.61322844,1.9416351
volume_sn_voxels_feature_682,0.65583533,2.1429906
volume_sn_voxels_feature_683,0.6586568,2.0080695
volume_sn_voxels_feature_684,0.84934324,1.7746258
volume_sn_voxels_feature_685,0.8104567,0.7257186
volume_sn_voxels_feature_686,0.5631231,0.42064247
volume_sn_voxels_feature_687,0.6960084,2.0467813
volume_sn_voxels_feature_688,0.7737352,2.093186
volume_sn_voxels_feature_689,0.6736548,2.1323671
volume_sn_voxels_feature_690,0.702918,2.0034342
volume_sn_voxels_feature_691,0.7865071,1.6167762
volume_sn_voxels_feature_692,0.8889754,1.4133809
volume_sn_voxels_feature_693,0.81437755,0.96248513
volume_sn_voxels_feature_694,0.65992236,0.5220161
volume_sn_voxels_feature_695,0.666951,2.0628107
volume_sn_voxels_feature_696,0.7104349,2.0095515
volume_sn_voxels_feature_697,0.7075475,1.7530582
volume_sn_voxels_feature_698,0.725819,1.5885491
volume_sn_voxels_feature_699,0.79307264,1.3642244
volume_sn_voxels_feature_700,0.84106475,1.1730691
volume_sn_voxels_feature_701,0.70058095,0.8198651
volume_sn_voxels_feature_702,0.47633973,0.38579676
volume_sn_voxels_feature_703,0.8079842,1.5599318
volume_sn_voxels_feature_704,0.8985745,1.6483035
volume_sn_voxels_feature_705,0.78982604,1.5243326
volume_sn_voxels_feature_706,0.8454139,1.500927
volume_sn_voxels_feature_707,0.6227825,0.7782205
volume_sn_voxels_feature_708,0.7580229,1.2171549
volume_sn_voxels_feature_709,0.8598988,1.3278037
volume_sn_voxels_feature_710,0.8316518,1.3101566
volume_sn_voxels_feature_711,0.88730204,1.6050259
volume_sn_voxels_feature_712,0.73695624,1.2421157
volume_sn_voxels_feature_713,0.50467134,0.76916844
volume_sn_voxels_feature_714,0.8286924,1.1788417
volume_sn_voxels_feature_715,0.8378299,1.296667
volume_sn_voxels_feature_716,0.6426221,1.0559677
volume_sn_voxels_feature_717,0.15575305,1.1177049
volume_sn_voxels_feature_718,0.275552,1.0491346
volume_sn_voxels_feature_719,0.29723427,1.153023
volume_sn_voxels_feature_720,0.31763318,1.2465525
volume_sn_voxels_feature_721,0.55574274,1.176186
volume_sn_voxels_feature_722,0.52986604,1.1471034
volume_sn_voxels_feature_723,0.52140415,1.4279689
volume_sn_voxels_feature_724,0.7082929,1.328916
volume_sn_voxels_feature_725,0.71802354,1.6010367
volume_sn_voxels_feature_726,0.5597951,1.4186252
volume_sn_voxels_feature_727,0.57100546,1.6940273
volume_sn_voxels_feature_728,0.6101871,1.8866285
volume_sn_voxels_feature_729,0.7852114,1.6121792
volume_sn_voxels_feature_730,0.66442144,1.8151841
volume_sn_voxels_feature_731,0.6389589,2.0224872
volume_sn_voxels_feature_732,0.6655338,2.166313
volume_sn_voxels_feature_733,0.74140596,2.5475929
volume_sn_voxels_feature_734,0.6665134,1.955931
volume_sn_voxels_feature_735,0.800462,1.5058086
volume_sn_voxels_feature_736,0.6795462,2.0628483
volume_sn_voxels_feature_737,0.6675722,2.4697986
volume_sn_voxels_feature_738,0.74046797,2.5930696
volume_sn_voxels_feature_739,0.698747,2.3281145
volume_sn_voxels_feature_740,0.7896893,1.9509777
volume_sn_voxels_feature_741,0.8800285,1.720426
volume_sn_voxels_feature_742,0.7447069,1.8659968
volume_sn_voxels_feature_743,0.8213694,2.4948583
volume_sn_voxels_feature_744,0.7955255,2.5659537
volume_sn_voxels_feature_745,0.71810675,2.2066891
volume_sn_voxels_feature_746,0.88190913,2.2428968
volume_sn_voxels_feature_747,0.84183335,1.6480719
volume_sn_voxels_feature_748,0.7434536,1.0912459
volume_sn_voxels_feature_749,0.59726,0.68658984
volume_sn_voxels_feature_750,0.84561396,1.9546336
volume_sn_voxels_feature_751,0.86177206,2.1891143
volume_sn_voxels_feature_752,0.79352087,2.4780226
volume_sn_voxels_feature_753,0.9678461,2.3119116
volume_sn_voxels_feature_754,0.92359316,2.2275631
volume_sn_voxels_feature_755,0.93537927,1.980955
volume_sn_voxels_feature_756,0.8397072,1.3607142
volume_sn_voxels_feature_757,0.7336599,1.0281612
volume_sn_voxels_feature_758,0.48246893,0.5646762
volume_sn_voxels_feature_759,0.9340068,1.5581336
volume_sn_voxels_feature_760,0.9719857,1.8412486
volume_sn_voxels_feature_761,0.8460074,1.8413745
volume_sn_voxels_feature_762,0.8965791,1.8632749
volume_sn_voxels_feature_763,0.9814663,1.971293
volume_sn_voxels_feature_764,0.86362535,1.8515652
volume_sn_voxels_feature_765,0.775785,1.5511303
volume_sn_voxels_feature_766,0.6201784,1.0383269
volume_sn_voxels_feature_767,0.4407022,0.57584226
volume_sn_voxels_feature_768,1.0264289,1.2189721
volume_sn_voxels_feature_769,1.0780329,1.4340823
volume_sn_voxels_feature_770,1.0024302,1.5098286
volume_sn_voxels_feature_771,0.8842488,1.4900435
volume_sn_voxels_feature_772,0.81262743,1.5147434
volume_sn_voxels_feature_773,0.74868494,1.4778187
volume_sn_voxels_feature_774,0.64484745,1.0246683
volume_sn_voxels_feature_775,0.89912635,0.85213584
volume_sn_voxels_feature_776,0.92879647,0.90569395
volume_sn_voxels_feature_777,0.95788914,1.2863394
volume_sn_voxels_feature_778,0.8444617,1.384165
volume_sn_voxels_feature_779,0.667058,1.1528963
volume_sn_voxels_feature_780,0.47113416,0.8758585
volume_sn_voxels_feature_781,0.88418144,0.9904815
volume_sn_voxels_feature_782,0.7884765,1.1842479
volume_sn_voxels_feature_783,0.48578867,0.8928865
volume_sn_voxels_feature_784,0.6122025,1.1373055
volume_sn_voxels_feature_785,0.57201254,1.327054
volume_sn_voxels_feature_786,0.536433,1.5218767
volume_sn_voxels_feature_787,0.7914258,1.5543147
volume_sn_voxels_feature_788,0.64883906,1.5757506
volume_sn_voxels_feature_789,0.6089057,1.7878062
volume_sn_voxels_feature_790,0.77570474,1.703208
volume_sn_voxels_feature_791,0.68653697,1.7439046
volume_sn_voxels_feature_792,0.6657656,2.122703
volume_sn_voxels_feature_793,0.6951132,2.1436398
volume_sn_voxels_feature_794,0.7985781,2.1309774
volume_sn_voxels_feature_795,0.78292334,1.5187191
volume_sn_voxels_feature_796,1.0208536,1.6062627
volume_sn_voxels_feature_797,0.92243016,1.8877305
volume_sn_voxels_feature_798,0.81290334,2.2268715
volume_sn_voxels_feature_799,0.75893223,2.4419265
volume_sn_voxels_feature_800,0.7823943,2.3876255
volume_sn_voxels_feature_801,0.7386636,2.1114917
volume_sn_voxels_feature_802,0.90082175,1.7815019
volume_sn_voxels_feature_803,1.0999897,1.4309278
volume_sn_voxels_feature_804,0.9520365,1.9336238
volume_sn_voxels_feature_805,0.880815,2.1307712
volume_sn_voxels_feature_806,0.90743005,2.4744043
volume_sn_voxels_feature_807,0.8765692,2.4535112
volume_sn_voxels_feature_808,0.8867544,2.1218984
volume_sn_voxels_feature_809,0.9952774,2.0262897
volume_sn_voxels_feature_810,0.866466,1.3363281
volume_sn_voxels_feature_811,1.0772123,1.8150274
volume_sn_voxels_feature_812,0.9692572,1.9636369
volume_sn_voxels_feature_813,0.98762363,2.3631105
volume_sn_voxels_feature_814,0.9444607,2.207598
volume_sn_voxels_feature_815,0.90228,2.166342
volume_sn_voxels_feature_816,0.9469013,1.8795933
volume_sn_voxels_feature_817,0.8386168,1.3837577
volume_sn_voxels_feature_818,0.64340085,1.0358872
volume_sn_voxels_feature_819,1.2477353,1.2606088
volume_sn_voxels_feature_820,1.2235175,1.7720611
volume_sn_voxels_feature_821,1.1555525,1.7933879
volume_sn_voxels_feature_822,1.1078578,1.9585668
volume_sn_voxels_feature_823,1.0176433,1.9499865
volume_sn_voxels_feature_824,0.8669466,1.8151915
volume_sn_voxels_feature_825,0.85511714,1.586726
volume_sn_voxels_feature_826,0.68697965,1.2075187
volume_sn_voxels_feature_827,0.4661804,0.79031855
volume_sn_voxels_feature_828,1.0468525,0.63633823
volume_sn_voxels_feature_829,1.0956702,0.6981485
volume_sn_voxels_feature_830,1.1218425,1.0647368
volume_sn_voxels_feature_831,1.1339234,1.3130413
volume_sn_voxels_feature_832,1.0125308,1.4693031
volume_sn_voxels_feature_833,0.9192205,1.6588824
volume_sn_voxels_feature_834,0.90931207,1.7677245
volume_sn_voxels_feature_835,0.6216712,1.1890613
volume_sn_voxels_feature_836,0.45570165,0.70426726
volume_sn_voxels_feature_837,1.0634015,0.31827962
volume_sn_voxels_feature_838,1.0801661,0.52417934
volume_sn_voxels_feature_839,1.1560161,0.84644043
volume_sn_voxels_feature_840,1.1144166,1.2015442
volume_sn_voxels_feature_841,0.90464175,1.5040216
volume_sn_voxels_feature_842,0.8057103,1.542812
volume_sn_voxels_feature_843,0.55589014,1.1892066
volume_sn_voxels_feature_844,0.34157062,0.5502704
volume_sn_voxels_feature_845,0.9146449,0.14606301
volume_sn_voxels_feature_846,1.0762742,0.4592689
volume_sn_voxels_feature_847,1.0522554,0.7807193
volume_sn_voxels_feature_848,0.93563896,1.2153767
volume_sn_voxels_feature_849,0.6618353,1.152047
volume_sn_voxels_feature_850,0.47051382,0.88408697
volume_sn_voxels_feature_851,0.5173308,1.1263614
volume_sn_voxels_feature_852,0.4931288,1.1921896
volume_sn_voxels_feature_853,0.7261723,1.4480745
volume_sn_voxels_feature_854,0.6542193,1.5889202
volume_sn_voxels_feature_855,0.9164779,1.3099785
volume_sn_voxels_feature_856,0.74684954,1.5050266
volume_sn_voxels_feature_857,0.68378234,1.7112851
volume_sn_voxels_feature_858,0.6799829,1.9152561
volume_sn_voxels_feature_859,1.0172408,1.8550191
volume_sn_voxels_feature_860,0.8081736,1.8633304
volume_sn_voxels_feature_861,0.7983467,1.9967755
volume_sn_voxels_feature_862,0.8679848,1.9038372
volume_sn_voxels_feature_863,1.2128241,0.45882842
volume_sn_voxels_feature_864,1.1073313,1.7552503
volume_sn_voxels_feature_865,0.9981638,2.040546
volume_sn_voxels_feature_866,0.9368029,2.035126
volume_sn_voxels_feature_867,0.87534654,1.7518046
volume_sn_voxels_feature_868,0.8898418,1.443879
volume_sn_voxels_feature_869,1.1834192,0.3264582
volume_sn_voxels_feature_870,1.3663793,0.54763293
volume_sn_voxels_feature_871,1.3049314,1.120065
volume_sn_voxels_feature_872,1.2909025,1.555697
volume_sn_voxels_feature_873,1.1691263,1.7543949
volume_sn_voxels_feature_874,1.1315974,1.8460746
volume_sn_voxels_feature_875,1.0936418,1.8097415
volume_sn_voxels_feature_876,0.9700745,1.5860296
volume_sn_voxels_feature_877,0.9216084,1.386477
volume_sn_voxels_feature_878,1.3374019,0.5796628
volume_sn_voxels_feature_879,1.3780085,0.7438735
volume_sn_voxels_feature_880,1.3383435,1.019742
volume_sn_voxels_feature_881,1.2019488,1.1303267
volume_sn_voxels_feature_882,1.2426087,1.3325769
volume_sn_voxels_feature_883,1.0622624,1.5420144
volume_sn_voxels_feature_884,1.0827917,1.6700945
volume_sn_voxels_feature_885,0.8326323,1.5358851
volume_sn_voxels_feature_886,0.6195379,1.1919773
volume_sn_voxels_feature_887,0.45263377,0.83736736
volume_sn_voxels_feature_888,1.236489,0.38125086
volume_sn_voxels_feature_889,1.3843514,0.41457152
volume_sn_voxels_feature_890,1.2696365,0.58376884
volume_sn_voxels_feature_891,1.205803,1.2979403
volume_sn_voxels_feature_892,1.2110127,1.2829205
volume_sn_voxels_feature_893,0.97655797,1.3394852
volume_sn_voxels_feature_894,0.82372284,1.4117901
volume_sn_voxels_feature_895,0.6357012,1.1571403
volume_sn_voxels_feature_896,0.4222313,0.68428737
volume_sn_voxels_feature_897,1.1258855,0.029364547
volume_sn_voxels_feature_898,1.1207814,0.017430173
volume_sn_voxels_feature_899,1.1356817,0.32237512
volume_sn_voxels_feature_900,1.2299362,0.43905458
volume_sn_voxels_feature_901,1.2423213,0.8894799
volume_sn_voxels_feature_902,1.043998,1.189492
volume_sn_voxels_feature_903,0.848466,1.4082875
volume_sn_voxels_feature_904,0.5992492,1.1639662
volume_sn_voxels_feature_905,0.3629354,0.69251335
volume_sn_voxels_feature_906,1.1259891,-0.06961447
volume_sn_voxels_feature_907,1.1063855,-0.16395588
volume_sn_voxels_feature_908,1.0672659,0.03525003
volume_sn_voxels_feature_909,1.5641855,0.045539506
volume_sn_voxels_feature_910,1.2405095,0.6914712
volume_sn_voxels_feature_911,1.0634865,1.0020086
volume_sn_voxels_feature_912,0.7079802,0.9998451
volume_sn_voxels_feature_913,0.479908,0.84253496
volume_sn_voxels_feature_914,1.0911609,-0.25167525
volume_sn_voxels_feature_915,1.0155526,0.064685814
volume_sn_voxels_feature_916,0.95325166,0.34990984
volume_sn_voxels_feature_917,0.8475614,0.7111393
volume_sn_voxels_feature_918,0.7122887,0.75170684
volume_sn_voxels_feature_919,0.50460833,0.64351183
volume_sn_voxels_feature_920,0.788727,0.2267396
volume_sn_voxels_feature_921,0.6996582,0.4942459
volume_sn_voxels_feature_922,0.85225016,1.1116433
volume_sn_voxels_feature_923,1.1790907,0.62131727
volume_sn_voxels_feature_924,1.0454783,1.036773
volume_sn_voxels_feature_925,0.92710835,1.4533999
volume_sn_voxels_feature_926,1.4182296,0.08379852
volume_sn_voxels_feature_927,1.3207679,0.9396198
volume_sn_voxels_feature_928,1.162231,1.2077118
volume_sn_voxels_feature_929,0.9957278,1.203966
volume_sn_voxels_feature_930,1.3002453,-0.26386288
volume_sn_voxels_feature_931,1.3640116,-0.084474355
volume_sn_voxels_feature_932,1.2985553,0.22847433
volume_sn_voxels_feature_933,1.3804567,0.5600524
volume_sn_voxels_feature_934,1.2069358,0.80919164
volume_sn_voxels_feature_935,1.169116,1.0092301
volume_sn_voxels_feature_936,1.1128291,1.0948037
volume_sn_voxels_feature_937,1.0237713,-0.18752314
volume_sn_voxels_feature_938,1.2463421,-0.083366424
volume_sn_voxels_feature_939,1.3522857,0.07235502
volume_sn_voxels_feature_940,1.2824392,0.23534974
volume_sn_voxels_feature_941,1.1681147,0.42060974
volume_sn_voxels_feature_942,1.1863334,0.4662118
volume_sn_voxels_feature_943,1.1183578,0.7849336
volume_sn_voxels_feature_944,1.0732082,1.0104798
volume_sn_voxels_feature_945,0.863731,1.1267464
volume_sn_voxels_feature_946,1.0716348,-0.113659054
volume_sn_voxels_feature_947,1.1097165,-0.049742743
volume_sn_voxels_feature_948,1.3332694,0.08118305
volume_sn_voxels_feature_949,1.2709721,0.0039867177
volume_sn_voxels_feature_950,1.1970326,0.08663556
volume_sn_voxels_feature_951,1.0919619,0.16962512
volume_sn_voxels_feature_952,1.1645323,0.46334618
volume_sn_voxels_feature_953,1.0241613,0.9722581
volume_sn_voxels_feature_954,0.7456938,1.0355672
volume_sn_voxels_feature_955,0.5607017,0.9992532
volume_sn_voxels_feature_956,0.4247747,0.79239947
volume_sn_voxels_feature_957,0.9839689,-0.027703447
volume_sn_voxels_feature_958,1.0732758,0.034376018
volume_sn_voxels_feature_959,1.1877761,0.09716446
volume_sn_voxels_feature_960,1.2467924,-0.12285006
volume_sn_voxels_feature_961,1.2399757,-0.06775058
volume_sn_voxels_feature_962,1.1048508,0.32170337
volume_sn_voxels_feature_963,1.0565808,0.70358264
volume_sn_voxels_feature_964,0.79239184,1.0987064
volume_sn_voxels_feature_965,0.71135914,1.0577555
volume_sn_voxels_feature_966,1.0631472,-0.046992734
volume_sn_voxels_feature_967,1.140822,-0.052056253
volume_sn_voxels_feature_968,1.2081765,-0.1772249
volume_sn_voxels_feature_969,1.1278025,-0.22544858
volume_sn_voxels_feature_970,1.2814832,-0.19509365
volume_sn_voxels_feature_971,1.1519406,0.13579783
volume_sn_voxels_feature_972,1.0647204,0.6396994
volume_sn_voxels_feature_973,0.78494805,0.91938025
volume_sn_voxels_feature_974,0.61559033,0.79143083
volume_sn_voxels_feature_975,1.121007,-0.14793889
volume_sn_voxels_feature_976,1.2438191,-0.23746952
volume_sn_voxels_feature_977,1.1402824,-0.29313305
volume_sn_voxels_feature_978,1.1290519,-0.17421947
volume_sn_voxels_feature_979,1.0540211,0.0797655
volume_sn_voxels_feature_980,0.9435878,0.5234075
volume_sn_voxels_feature_981,0.74029464,0.5297878
volume_sn_voxels_feature_982,0.5214308,0.5253741
volume_sn_voxels_feature_983,1.1385593,-0.21747492
volume_sn_voxels_feature_984,1.023994,-0.16946946
volume_sn_voxels_feature_985,0.93292177,0.17506891
volume_sn_voxels_feature_986,0.8364884,0.41630813
volume_sn_voxels_feature_987,0.61162144,0.5665407
volume_sn_voxels_feature_988,0.45147303,0.4812159
volume_sn_voxels_feature_989,0.774053,0.2459518
volume_sn_voxels_feature_990,0.61765575,0.5165406
volume_sn_voxels_feature_991,0.495528,0.59134763
volume_sn_voxels_feature_992,0.4884256,0.73325086
volume_sn_voxels_feature_993,1.0308974,-0.17329931
volume_sn_voxels_feature_994,0.71227735,0.97201717
volume_sn_voxels_feature_995,1.1582534,-0.40185815
volume_sn_voxels_feature_996,1.1196464,0.6038033
volume_sn_voxels_feature_997,0.9191789,0.9626447
volume_sn_voxels_feature_998,1.2299777,-0.51016647
volume_sn_voxels_feature_999,1.1789174,-0.6819655
volume_sn_voxels_feature_1000,1.198428,-0.52631027
volume_sn_voxels_feature_1001,1.2798424,-0.2653324
volume_sn_voxels_feature_1002,1.2008333,0.13620593
volume_sn_voxels_feature_1003,1.1052812,0.5471074
volume_sn_voxels_feature_1004,1.2450961,-0.5842033
volume_sn_voxels_feature_1005,1.1045928,-0.6121145
volume_sn_voxels_feature_1006,1.1486102,-0.54806507
volume_sn_voxels_feature_1007,1.2028099,-0.22285038
volume_sn_voxels_feature_1008,1.2105281,-0.07322251
volume_sn_voxels_feature_1009,1.1828682,0.18641326
volume_sn_voxels_feature_1010,1.1626188,0.46713892
volume_sn_voxels_feature_1011,1.0936344,-0.42061123
volume_sn_voxels_feature_1012,0.9895903,-0.39330307
volume_sn_voxels_feature_1013,1.1218425,-0.37889114
volume_sn_voxels_feature_1014,1.2537053,-0.26636338
volume_sn_voxels_feature_1015,1.2828187,-0.12195854
volume_sn_voxels_feature_1016,1.138357,-0.026212493
volume_sn_voxels_feature_1017,1.1346653,0.09589802
volume_sn_voxels_feature_1018,1.1267053,0.4828664
volume_sn_voxels_feature_1019,1.0123682,-0.23235317
volume_sn_voxels_feature_1020,1.0149355,-0.21282817
volume_sn_voxels_feature_1021,1.1338866,-0.116349876
volume_sn_voxels_feature_1022,1.1923379,-0.081020124
volume_sn_voxels_feature_1023,1.2422342,-0.23254775
