Feature,Factor_0,Factor_1
volume_sn_voxels_feature_498,-1.2103235,-0.14106557
volume_sn_voxels_feature_499,-0.89579195,0.17630605
volume_sn_voxels_feature_500,-1.6361326,-0.23287863
volume_sn_voxels_feature_501,-1.549046,-0.3289076
volume_sn_voxels_feature_502,-1.4034656,-0.35023147
volume_sn_voxels_feature_503,-1.3097721,-0.33100823
volume_sn_voxels_feature_504,-1.3414897,-0.22165239
volume_sn_voxels_feature_505,-0.8802363,0.13610695
volume_sn_voxels_feature_506,-1.2855399,0.12097404
volume_sn_voxels_feature_507,-1.4576454,-0.11278609
volume_sn_voxels_feature_508,-1.7238656,-0.279531
volume_sn_voxels_feature_509,-1.5648178,-0.3756916
volume_sn_voxels_feature_510,-1.4593669,-0.5581604
volume_sn_voxels_feature_511,-1.1888213,-0.36984742
volume_sn_voxels_feature_512,-1.0612139,-0.17941467
volume_sn_voxels_feature_513,-0.49724612,0.2636823
volume_sn_voxels_feature_514,-1.2849808,0.06627683
volume_sn_voxels_feature_515,-1.6168717,-0.17332731
volume_sn_voxels_feature_516,-1.5612946,-0.25435898
volume_sn_voxels_feature_517,-1.673215,-0.35424232
volume_sn_voxels_feature_518,-1.4049317,-0.3612945
volume_sn_voxels_feature_519,-1.1967704,-0.5226884
volume_sn_voxels_feature_520,-0.6936198,-0.079532124
volume_sn_voxels_feature_521,-0.118988946,0.42516658
volume_sn_voxels_feature_522,-1.4123914,0.040118065
volume_sn_voxels_feature_523,-1.592939,-0.14844175
volume_sn_voxels_feature_524,-1.5570625,-0.27937868
volume_sn_voxels_feature_525,-1.5722429,-0.35412455
volume_sn_voxels_feature_526,-1.4840862,-0.4545913
volume_sn_voxels_feature_527,-1.1009998,-0.2835129
volume_sn_voxels_feature_528,-0.49508747,-0.0029641944
volume_sn_voxels_feature_529,-1.3213435,0.33516428
volume_sn_voxels_feature_530,-1.3679037,0.052376207
volume_sn_voxels_feature_531,-1.5074365,-0.13131183
volume_sn_voxels_feature_532,-1.5417634,-0.3348508
volume_sn_voxels_feature_533,-1.6048105,-0.4441006
volume_sn_voxels_feature_534,-1.3781053,-0.31345576
volume_sn_voxels_feature_535,-0.94618213,-0.2533467
volume_sn_voxels_feature_536,-1.2639529,0.27841067
volume_sn_voxels_feature_537,-1.3467255,0.04404367
volume_sn_voxels_feature_538,-1.3502306,-0.07831997
volume_sn_voxels_feature_539,-1.3653308,-0.17809558
volume_sn_voxels_feature_540,-1.4289215,-0.2597995
volume_sn_voxels_feature_541,-1.265727,-0.36681622
volume_sn_voxels_feature_542,-1.2147257,0.3300325
volume_sn_voxels_feature_543,-1.3154111,0.0796387
volume_sn_voxels_feature_544,-1.2111573,-0.012853988
volume_sn_voxels_feature_545,-1.2206681,-0.2202375
volume_sn_voxels_feature_546,-1.1378337,-0.2255035
volume_sn_voxels_feature_547,-0.49494395,0.853324
volume_sn_voxels_feature_548,-1.0120461,-0.26363534
volume_sn_voxels_feature_549,-0.45962802,0.53932595
volume_sn_voxels_feature_550,-0.76437926,0.20010716
volume_sn_voxels_feature_551,-1.0333447,0.09311283
volume_sn_voxels_feature_552,-1.3464658,-0.061017014
volume_sn_voxels_feature_553,-1.0900078,-0.16868715
volume_sn_voxels_feature_554,-1.1357849,0.19123672
volume_sn_voxels_feature_555,-1.2810538,-0.06872162
volume_sn_voxels_feature_556,-1.4281625,-0.1919713
volume_sn_voxels_feature_557,-1.3498973,-0.24231666
volume_sn_voxels_feature_558,-1.0539347,-0.043290813
volume_sn_voxels_feature_559,-1.5236688,-0.07118222
volume_sn_voxels_feature_560,-1.3515549,-0.24846865
volume_sn_voxels_feature_561,-1.2955164,-0.27381933
volume_sn_voxels_feature_562,-1.360219,-0.27158722
volume_sn_voxels_feature_563,-1.1498691,0.012346609
volume_sn_voxels_feature_564,-1.3758438,-0.13818765
volume_sn_voxels_feature_565,-1.3342081,-0.28085712
volume_sn_voxels_feature_566,-1.2845435,-0.29802
volume_sn_voxels_feature_567,-1.2225373,0.5254936
volume_sn_voxels_feature_568,-1.0477945,0.07672141
volume_sn_voxels_feature_569,-1.3077886,-0.22350505
volume_sn_voxels_feature_570,-1.3814412,-0.339284
volume_sn_voxels_feature_571,-1.2662141,-0.3058218
volume_sn_voxels_feature_572,-1.2678705,-0.25372782
volume_sn_voxels_feature_573,-0.91015935,0.13222702
volume_sn_voxels_feature_574,-1.3421265,-0.02385087
volume_sn_voxels_feature_575,-1.4143428,-0.22487004
volume_sn_voxels_feature_576,-1.4672213,-0.2760607
volume_sn_voxels_feature_577,-1.2282934,-0.3917762
volume_sn_voxels_feature_578,-0.8587898,-0.101944715
volume_sn_voxels_feature_579,-0.41953886,0.27007455
volume_sn_voxels_feature_580,-1.3246673,0.12910196
volume_sn_voxels_feature_581,-1.3394287,-0.027410796
volume_sn_voxels_feature_582,-1.4812154,-0.23630863
volume_sn_voxels_feature_583,-1.2683904,-0.25038293
volume_sn_voxels_feature_584,-1.043994,-0.19411394
volume_sn_voxels_feature_585,0.069847934,0.41643515
volume_sn_voxels_feature_586,-1.2837574,0.09649728
volume_sn_voxels_feature_587,-1.4217441,-0.06360594
volume_sn_voxels_feature_588,-1.3848885,-0.14920013
volume_sn_voxels_feature_589,-1.1914014,-0.11269838
volume_sn_voxels_feature_590,-0.7950675,-0.05990277
volume_sn_voxels_feature_591,-0.18213108,0.21174216
volume_sn_voxels_feature_592,0.2812745,0.56069136
volume_sn_voxels_feature_593,-1.3336357,0.20859389
volume_sn_voxels_feature_594,-1.3964326,0.02780916
volume_sn_voxels_feature_595,-1.4040451,-0.100278705
volume_sn_voxels_feature_596,-1.3203813,-0.14091021
volume_sn_voxels_feature_597,-1.1314067,-0.107774116
volume_sn_voxels_feature_598,-0.69100434,-0.006326591
volume_sn_voxels_feature_599,0.24280521,0.37925088
volume_sn_voxels_feature_600,-1.2422988,0.1594112
volume_sn_voxels_feature_601,-1.3944541,-0.039175674
volume_sn_voxels_feature_602,-1.3220421,-0.091299616
volume_sn_voxels_feature_603,-1.3033081,-0.1625109
volume_sn_voxels_feature_604,-1.0158861,-0.08792297
volume_sn_voxels_feature_605,0.2097604,0.3905121
volume_sn_voxels_feature_606,-1.2641073,0.08937683
volume_sn_voxels_feature_607,-1.2720101,-0.07104774
volume_sn_voxels_feature_608,-1.2552238,-0.12898532
volume_sn_voxels_feature_609,-1.2428398,-0.12122665
volume_sn_voxels_feature_610,-1.138194,0.34419996
volume_sn_voxels_feature_611,-1.1482621,0.058220476
volume_sn_voxels_feature_612,-1.1139702,-0.023972822
volume_sn_voxels_feature_613,-1.108114,-0.119614154
volume_sn_voxels_feature_614,-1.2441149,-0.14918487
volume_sn_voxels_feature_615,-0.99263066,0.20675214
volume_sn_voxels_feature_616,-0.92613477,0.100307904
volume_sn_voxels_feature_617,-0.85977477,0.15646653
volume_sn_voxels_feature_618,-0.7455926,0.22916201
volume_sn_voxels_feature_619,0.3316906,1.026574
volume_sn_voxels_feature_620,0.5093531,1.2664858
volume_sn_voxels_feature_621,0.65439725,1.1778691
volume_sn_voxels_feature_622,0.25426397,1.0897033
volume_sn_voxels_feature_623,0.48073074,1.1928465
volume_sn_voxels_feature_624,0.5615069,1.2535222
volume_sn_voxels_feature_625,0.5535352,1.2550987
volume_sn_voxels_feature_626,0.37176517,1.3243047
volume_sn_voxels_feature_627,0.42631572,1.2800183
volume_sn_voxels_feature_628,0.45377237,1.3160499
volume_sn_voxels_feature_629,0.35324502,1.4398609
volume_sn_voxels_feature_630,0.42942616,1.4572889
volume_sn_voxels_feature_631,0.41621312,1.4405898
volume_sn_voxels_feature_632,0.43242976,1.5059643
volume_sn_voxels_feature_633,0.48434174,1.7805121
volume_sn_voxels_feature_634,0.35587007,1.7030939
volume_sn_voxels_feature_635,-0.35194126,0.60926414
volume_sn_voxels_feature_636,0.45119277,1.6267592
volume_sn_voxels_feature_637,0.42485213,1.775173
volume_sn_voxels_feature_638,0.28938755,1.6103847
volume_sn_voxels_feature_639,-0.33170855,0.6127456
volume_sn_voxels_feature_640,0.31810728,1.6941605
volume_sn_voxels_feature_641,0.29098824,1.5801036
volume_sn_voxels_feature_642,0.15673842,1.5017312
volume_sn_voxels_feature_643,-0.2121988,0.67233336
volume_sn_voxels_feature_644,0.23681347,1.310973
volume_sn_voxels_feature_645,0.05188126,1.4494284
volume_sn_voxels_feature_646,-0.055500504,1.3248978
volume_sn_voxels_feature_647,-0.07722644,1.1218766
volume_sn_voxels_feature_648,-0.084773056,0.80053717
volume_sn_voxels_feature_649,-0.00081412273,1.1322854
volume_sn_voxels_feature_650,-0.018053044,1.3110715
volume_sn_voxels_feature_651,-0.0683609,1.3819841
volume_sn_voxels_feature_652,0.008444462,1.1060547
volume_sn_voxels_feature_653,0.039769996,0.77379197
volume_sn_voxels_feature_654,0.011393672,1.1127758
volume_sn_voxels_feature_655,0.025499716,1.1973916
volume_sn_voxels_feature_656,0.1174108,1.0202966
volume_sn_voxels_feature_657,0.52324635,0.8695197
volume_sn_voxels_feature_658,0.5793117,0.94583726
volume_sn_voxels_feature_659,0.62606704,0.98992944
volume_sn_voxels_feature_660,0.59143156,1.0314138
volume_sn_voxels_feature_661,0.6428314,1.0545642
volume_sn_voxels_feature_662,0.5138556,1.1108197
volume_sn_voxels_feature_663,0.6111293,1.16606
volume_sn_voxels_feature_664,0.5662885,1.1934203
volume_sn_voxels_feature_665,0.26391214,1.0988424
volume_sn_voxels_feature_666,0.40313327,1.2903825
volume_sn_voxels_feature_667,0.41777334,1.1739919
volume_sn_voxels_feature_668,0.43957087,1.2112463
volume_sn_voxels_feature_669,0.51131874,1.30394
volume_sn_voxels_feature_670,0.22202656,1.4270589
volume_sn_voxels_feature_671,0.38076517,1.5631336
volume_sn_voxels_feature_672,0.4322784,1.494831
volume_sn_voxels_feature_673,0.53133184,1.5508497
volume_sn_voxels_feature_674,0.4348154,1.4666002
volume_sn_voxels_feature_675,0.25242808,1.6382273
volume_sn_voxels_feature_676,0.4247104,1.6642648
volume_sn_voxels_feature_677,0.5337192,1.7791008
volume_sn_voxels_feature_678,0.5713735,1.8007402
volume_sn_voxels_feature_679,0.48691615,1.8089465
volume_sn_voxels_feature_680,0.58734596,1.9465595
volume_sn_voxels_feature_681,0.64934003,1.9356097
volume_sn_voxels_feature_682,0.6712257,2.0179958
volume_sn_voxels_feature_683,0.50790167,1.9961921
volume_sn_voxels_feature_684,0.3461118,1.9505787
volume_sn_voxels_feature_685,-0.23764658,1.120537
volume_sn_voxels_feature_686,-0.30802235,0.601235
volume_sn_voxels_feature_687,0.5502101,2.0185075
volume_sn_voxels_feature_688,0.6319606,2.0307503
volume_sn_voxels_feature_689,0.5743621,1.964109
volume_sn_voxels_feature_690,0.49450725,2.0217454
volume_sn_voxels_feature_691,0.28046802,1.748191
volume_sn_voxels_feature_692,0.08509202,1.6311184
volume_sn_voxels_feature_693,-0.20233908,1.1906072
volume_sn_voxels_feature_694,-0.27107516,0.7918564
volume_sn_voxels_feature_695,0.53635496,1.9921132
volume_sn_voxels_feature_696,0.43952647,1.8545046
volume_sn_voxels_feature_697,0.4058863,1.9136547
volume_sn_voxels_feature_698,0.27441105,1.6900136
volume_sn_voxels_feature_699,0.09846343,1.5412158
volume_sn_voxels_feature_700,-0.07696183,1.4366052
volume_sn_voxels_feature_701,-0.17985657,1.0248641
volume_sn_voxels_feature_702,-0.19766587,0.63165855
volume_sn_voxels_feature_703,0.2415697,1.7549355
volume_sn_voxels_feature_704,0.248176,1.8536417
volume_sn_voxels_feature_705,0.15462038,1.696012
volume_sn_voxels_feature_706,0.10641484,1.6503361
volume_sn_voxels_feature_707,-0.031422544,1.1521769
volume_sn_voxels_feature_708,0.007936926,1.3392
volume_sn_voxels_feature_709,0.031841148,1.5751106
volume_sn_voxels_feature_710,0.045241054,1.6177449
volume_sn_voxels_feature_711,0.05354751,1.7681571
volume_sn_voxels_feature_712,0.05330665,1.4280031
volume_sn_voxels_feature_713,-0.0019344448,1.7893113
volume_sn_voxels_feature_714,-0.063832074,1.4329494
volume_sn_voxels_feature_715,-0.09349207,1.5310307
volume_sn_voxels_feature_716,0.07318009,1.2323706
volume_sn_voxels_feature_717,0.4998625,0.910303
volume_sn_voxels_feature_718,0.3228397,0.9618073
volume_sn_voxels_feature_719,0.45878163,1.045382
volume_sn_voxels_feature_720,0.47873837,1.1597534
volume_sn_voxels_feature_721,0.3402957,1.0976355
volume_sn_voxels_feature_722,0.3383644,1.3359048
volume_sn_voxels_feature_723,0.3626099,1.3938721
volume_sn_voxels_feature_724,0.11643695,1.4562049
volume_sn_voxels_feature_725,0.27112955,1.620999
volume_sn_voxels_feature_726,0.39721113,1.5433338
volume_sn_voxels_feature_727,0.48153988,1.6512527
volume_sn_voxels_feature_728,0.65295637,1.8436571
volume_sn_voxels_feature_729,0.17493021,1.7221136
volume_sn_voxels_feature_730,0.3695148,1.8343651
volume_sn_voxels_feature_731,0.5837055,1.9843925
volume_sn_voxels_feature_732,0.67887634,2.0601945
volume_sn_voxels_feature_733,0.7222036,2.342186
volume_sn_voxels_feature_734,0.4484318,1.8594105
volume_sn_voxels_feature_735,0.20689331,1.6637915
volume_sn_voxels_feature_736,0.5176926,2.034464
volume_sn_voxels_feature_737,0.7505288,2.3503218
volume_sn_voxels_feature_738,0.8192777,2.4458172
volume_sn_voxels_feature_739,0.67205566,2.2234614
volume_sn_voxels_feature_740,0.48081756,2.0041432
volume_sn_voxels_feature_741,0.13842033,1.8370335
volume_sn_voxels_feature_742,0.47777244,1.987389
volume_sn_voxels_feature_743,0.84658515,2.528648
volume_sn_voxels_feature_744,0.83089215,2.4901438
volume_sn_voxels_feature_745,0.64422244,2.1648562
volume_sn_voxels_feature_746,0.8487563,2.2905972
volume_sn_voxels_feature_747,0.3486049,1.8519795
volume_sn_voxels_feature_748,-0.03721853,1.2937604
volume_sn_voxels_feature_749,-0.23240134,0.8337162
volume_sn_voxels_feature_750,0.3562375,2.0452354
volume_sn_voxels_feature_751,0.55440587,2.2207088
volume_sn_voxels_feature_752,0.62416947,2.3190856
volume_sn_voxels_feature_753,0.6042511,2.479742
volume_sn_voxels_feature_754,0.5007201,2.3020027
volume_sn_voxels_feature_755,0.2988083,2.0635633
volume_sn_voxels_feature_756,0.0838064,1.5935323
volume_sn_voxels_feature_757,-0.10853459,1.2035072
volume_sn_voxels_feature_758,-0.1489607,0.6739245
volume_sn_voxels_feature_759,0.08349799,1.8091882
volume_sn_voxels_feature_760,0.28609055,2.0838032
volume_sn_voxels_feature_761,0.29268435,1.9428566
volume_sn_voxels_feature_762,0.2955739,2.024856
volume_sn_voxels_feature_763,0.38112742,2.163466
volume_sn_voxels_feature_764,0.28343353,1.9700179
volume_sn_voxels_feature_765,0.161373,1.677746
volume_sn_voxels_feature_766,0.029307866,1.1363369
volume_sn_voxels_feature_767,-0.06962418,0.73618984
volume_sn_voxels_feature_768,-0.20609103,1.5578943
volume_sn_voxels_feature_769,-0.15078159,1.7346351
volume_sn_voxels_feature_770,-0.017713299,1.9221936
volume_sn_voxels_feature_771,0.014806143,1.6522973
volume_sn_voxels_feature_772,0.16879517,1.7097257
volume_sn_voxels_feature_773,0.16829719,1.5956395
volume_sn_voxels_feature_774,0.09330515,1.18291
volume_sn_voxels_feature_775,-0.39991787,1.1582451
volume_sn_voxels_feature_776,-0.22961996,1.275388
volume_sn_voxels_feature_777,-0.12447803,1.6212707
volume_sn_voxels_feature_778,0.05670894,1.5833857
volume_sn_voxels_feature_779,-0.0285363,1.3262849
volume_sn_voxels_feature_780,0.13135622,1.0218238
volume_sn_voxels_feature_781,-0.2033501,1.2424344
volume_sn_voxels_feature_782,-0.02153676,1.3869689
volume_sn_voxels_feature_783,-0.045192942,0.9949643
volume_sn_voxels_feature_784,0.31348976,1.0446185
volume_sn_voxels_feature_785,0.2227661,1.3405646
volume_sn_voxels_feature_786,0.38756663,1.5130298
volume_sn_voxels_feature_787,0.14565845,1.6589283
volume_sn_voxels_feature_788,0.33510417,1.5866587
volume_sn_voxels_feature_789,0.5462435,1.745027
volume_sn_voxels_feature_790,0.1017336,1.5766697
volume_sn_voxels_feature_791,0.43963504,1.829765
volume_sn_voxels_feature_792,0.61643976,2.070197
volume_sn_voxels_feature_793,0.61527944,2.0285015
volume_sn_voxels_feature_794,0.5420613,2.114952
volume_sn_voxels_feature_795,0.17422271,1.6803949
volume_sn_voxels_feature_796,-0.108024165,1.7149986
volume_sn_voxels_feature_797,0.25681537,1.9615078
volume_sn_voxels_feature_798,0.5780872,2.2163358
volume_sn_voxels_feature_799,0.7015276,2.3271785
volume_sn_voxels_feature_800,0.7791994,2.372043
volume_sn_voxels_feature_801,0.50001514,2.087179
volume_sn_voxels_feature_802,0.21930903,1.8836035
volume_sn_voxels_feature_803,-0.17175305,1.7890075
volume_sn_voxels_feature_804,0.26731282,2.1042085
volume_sn_voxels_feature_805,0.69214386,2.2555425
volume_sn_voxels_feature_806,0.67389023,2.4287715
volume_sn_voxels_feature_807,0.6531504,2.485582
volume_sn_voxels_feature_808,0.46778354,2.177871
volume_sn_voxels_feature_809,0.26772344,2.1569996
volume_sn_voxels_feature_810,0.025661375,1.5478652
volume_sn_voxels_feature_811,0.059304003,2.0891907
volume_sn_voxels_feature_812,0.34247878,2.1968482
volume_sn_voxels_feature_813,0.48468733,2.4628248
volume_sn_voxels_feature_814,0.50428873,2.316319
volume_sn_voxels_feature_815,0.37692106,2.2553163
volume_sn_voxels_feature_816,0.26187065,2.07654
volume_sn_voxels_feature_817,0.11909968,1.6145297
volume_sn_voxels_feature_818,0.012723079,1.1754322
volume_sn_voxels_feature_819,-0.37319034,1.9042097
volume_sn_voxels_feature_820,-0.080790564,2.1444607
volume_sn_voxels_feature_821,0.07659093,2.148884
volume_sn_voxels_feature_822,0.21513562,2.2696857
volume_sn_voxels_feature_823,0.23019429,2.1994686
volume_sn_voxels_feature_824,0.16123864,1.8793238
volume_sn_voxels_feature_825,0.18528488,1.7093476
volume_sn_voxels_feature_826,0.12799415,1.4032345
volume_sn_voxels_feature_827,0.0068640797,0.8536246
volume_sn_voxels_feature_828,-0.5167258,1.1502273
volume_sn_voxels_feature_829,-0.44422185,1.2687103
volume_sn_voxels_feature_830,-0.37285247,1.4735589
volume_sn_voxels_feature_831,-0.23090005,1.7421683
volume_sn_voxels_feature_832,-0.0696555,1.7243611
volume_sn_voxels_feature_833,0.13418634,1.8072008
volume_sn_voxels_feature_834,0.22680046,1.8711009
volume_sn_voxels_feature_835,0.20909797,1.4213457
volume_sn_voxels_feature_836,0.042345546,0.83861876
volume_sn_voxels_feature_837,-0.73354715,0.84632087
volume_sn_voxels_feature_838,-0.7126741,1.0079832
volume_sn_voxels_feature_839,-0.5481093,1.3270893
volume_sn_voxels_feature_840,-0.28727707,1.5540755
volume_sn_voxels_feature_841,-0.03470535,1.648498
volume_sn_voxels_feature_842,0.17243621,1.7265488
volume_sn_voxels_feature_843,0.16199711,1.2174871
volume_sn_voxels_feature_844,0.019528296,0.7170154
volume_sn_voxels_feature_845,-0.8249943,0.68152523
volume_sn_voxels_feature_846,-0.72007567,0.9564058
volume_sn_voxels_feature_847,-0.430382,1.2271875
volume_sn_voxels_feature_848,-0.18909888,1.4394712
volume_sn_voxels_feature_849,0.037619803,1.3008459
volume_sn_voxels_feature_850,0.08814153,0.9259603
volume_sn_voxels_feature_851,0.20269455,1.3208727
volume_sn_voxels_feature_852,0.25403482,1.1794875
volume_sn_voxels_feature_853,0.24712695,1.5633707
volume_sn_voxels_feature_854,0.42473534,1.6371444
volume_sn_voxels_feature_855,-0.12920691,1.5147543
volume_sn_voxels_feature_856,0.22578374,1.6868316
volume_sn_voxels_feature_857,0.4101253,1.756073
volume_sn_voxels_feature_858,0.49341366,1.8703835
volume_sn_voxels_feature_859,0.11249822,1.9683679
volume_sn_voxels_feature_860,0.38779178,1.9502894
volume_sn_voxels_feature_861,0.42671874,2.0155358
volume_sn_voxels_feature_862,0.27898163,2.0070522
volume_sn_voxels_feature_863,-0.81222427,1.0241843
volume_sn_voxels_feature_864,0.029865628,2.0265834
volume_sn_voxels_feature_865,0.25720057,2.1417093
volume_sn_voxels_feature_866,0.27889413,2.0972059
volume_sn_voxels_feature_867,0.213425,2.046814
volume_sn_voxels_feature_868,0.0020142936,1.6912252
volume_sn_voxels_feature_869,-0.8625111,0.88993883
volume_sn_voxels_feature_870,-0.8717117,1.229383
volume_sn_voxels_feature_871,-0.57983243,1.635597
volume_sn_voxels_feature_872,-0.22719926,2.0336835
volume_sn_voxels_feature_873,-0.32440862,2.0147784
volume_sn_voxels_feature_874,0.060693137,2.1052449
volume_sn_voxels_feature_875,0.066439025,2.0483704
volume_sn_voxels_feature_876,0.06828232,1.852704
volume_sn_voxels_feature_877,-0.03232965,1.60214
volume_sn_voxels_feature_878,-0.9190627,1.1205604
volume_sn_voxels_feature_879,-0.81648964,1.4243363
volume_sn_voxels_feature_880,-0.6313424,1.5740952
volume_sn_voxels_feature_881,-0.41245684,1.6731037
volume_sn_voxels_feature_882,-0.26832616,1.830491
volume_sn_voxels_feature_883,-0.117365375,1.8395746
volume_sn_voxels_feature_884,-0.01933132,1.9561572
volume_sn_voxels_feature_885,0.1423813,1.8056673
volume_sn_voxels_feature_886,0.119951196,1.2515398
volume_sn_voxels_feature_887,0.10551141,0.9082088
volume_sn_voxels_feature_888,-0.9048808,0.9895826
volume_sn_voxels_feature_889,-0.96282876,1.1825955
volume_sn_voxels_feature_890,-0.78454256,1.2146946
volume_sn_voxels_feature_891,-0.59476304,1.3807281
volume_sn_voxels_feature_892,-0.34859908,1.7080019
volume_sn_voxels_feature_893,-0.08013593,1.5995293
volume_sn_voxels_feature_894,0.090476975,1.5647622
volume_sn_voxels_feature_895,0.1626758,1.3934705
volume_sn_voxels_feature_896,0.050840892,0.8313533
volume_sn_voxels_feature_897,-1.0018418,0.71280557
volume_sn_voxels_feature_898,-0.9820535,0.72811675
volume_sn_voxels_feature_899,-0.9108281,0.7990963
volume_sn_voxels_feature_900,-0.8297406,1.1062965
volume_sn_voxels_feature_901,-0.57700354,1.3902699
volume_sn_voxels_feature_902,-0.19714983,1.5488347
volume_sn_voxels_feature_903,0.021813974,1.5630987
volume_sn_voxels_feature_904,0.14337611,1.2349553
volume_sn_voxels_feature_905,0.032393295,0.7193677
volume_sn_voxels_feature_906,-1.0538827,0.5666842
volume_sn_voxels_feature_907,-1.050387,0.55721754
volume_sn_voxels_feature_908,-1.0329856,0.55240387
volume_sn_voxels_feature_909,-0.9592388,0.71803
volume_sn_voxels_feature_910,-0.8052034,1.1010323
volume_sn_voxels_feature_911,-0.41653985,1.3343029
volume_sn_voxels_feature_912,-0.0783804,1.2866398
volume_sn_voxels_feature_913,0.014676596,1.0380732
volume_sn_voxels_feature_914,-1.0898348,0.5008681
volume_sn_voxels_feature_915,-0.85539776,0.59064853
volume_sn_voxels_feature_916,-0.7090503,0.7806578
volume_sn_voxels_feature_917,-0.4663578,1.0649781
volume_sn_voxels_feature_918,-0.18429162,1.0074109
volume_sn_voxels_feature_919,-0.05078756,0.7757883
volume_sn_voxels_feature_920,-0.5481755,0.6606067
volume_sn_voxels_feature_921,-0.3231251,0.782124
volume_sn_voxels_feature_922,-0.06398671,1.4373947
volume_sn_voxels_feature_923,-0.7339405,1.1123222
volume_sn_voxels_feature_924,-0.35116118,1.4783715
volume_sn_voxels_feature_925,-0.049853172,1.6201711
volume_sn_voxels_feature_926,-1.2729576,0.8815699
volume_sn_voxels_feature_927,-0.6998551,1.470749
volume_sn_voxels_feature_928,-0.36301494,1.6586918
volume_sn_voxels_feature_929,-0.1957253,1.5358422
volume_sn_voxels_feature_930,-1.2525908,0.54266673
volume_sn_voxels_feature_931,-1.2614588,0.77669966
volume_sn_voxels_feature_932,-1.0341711,0.9317055
volume_sn_voxels_feature_933,-0.9569859,1.1842482
volume_sn_voxels_feature_934,-0.6643641,1.3199778
volume_sn_voxels_feature_935,-0.5221114,1.5176498
volume_sn_voxels_feature_936,-0.35049024,1.5445205
volume_sn_voxels_feature_937,-1.0471565,0.5170312
volume_sn_voxels_feature_938,-1.0673563,0.70644414
volume_sn_voxels_feature_939,-1.184057,0.9160492
volume_sn_voxels_feature_940,-0.9930232,0.9828129
volume_sn_voxels_feature_941,-0.82341206,0.9648178
volume_sn_voxels_feature_942,-0.7256331,1.0672922
volume_sn_voxels_feature_943,-0.568841,1.2908933
volume_sn_voxels_feature_944,-0.2698952,1.4977007
volume_sn_voxels_feature_945,-0.112524256,1.4884336
volume_sn_voxels_feature_946,-0.950367,0.5972582
volume_sn_voxels_feature_947,-0.97292495,0.67095256
volume_sn_voxels_feature_948,-1.0805807,0.86817324
volume_sn_voxels_feature_949,-1.1252892,0.77273077
volume_sn_voxels_feature_950,-1.0447519,0.69291425
volume_sn_voxels_feature_951,-0.87880194,0.77360874
volume_sn_voxels_feature_952,-0.70649105,1.104004
volume_sn_voxels_feature_953,-0.33675408,1.4167956
volume_sn_voxels_feature_954,-0.052659314,1.3139356
volume_sn_voxels_feature_955,0.032814182,1.0690078
volume_sn_voxels_feature_956,0.056513242,0.90608746
volume_sn_voxels_feature_957,-0.82964236,0.6268523
volume_sn_voxels_feature_958,-0.99552333,0.6254232
volume_sn_voxels_feature_959,-1.1362971,0.740174
volume_sn_voxels_feature_960,-1.1745092,0.6540076
volume_sn_voxels_feature_961,-1.1347232,0.6733196
volume_sn_voxels_feature_962,-0.83506656,0.91981775
volume_sn_voxels_feature_963,-0.42682362,1.2731887
volume_sn_voxels_feature_964,-0.1526812,1.3136072
volume_sn_voxels_feature_965,0.05950056,1.2817404
volume_sn_voxels_feature_966,-0.91215485,0.63303053
volume_sn_voxels_feature_967,-0.9842037,0.7439068
volume_sn_voxels_feature_968,-1.1748966,0.5631744
volume_sn_voxels_feature_969,-1.1893666,0.51342094
volume_sn_voxels_feature_970,-1.201041,0.6261759
volume_sn_voxels_feature_971,-0.9080996,0.81484467
volume_sn_voxels_feature_972,-0.5902673,1.1155713
volume_sn_voxels_feature_973,-0.2840415,1.1385924
volume_sn_voxels_feature_974,-0.06776362,1.0190955
volume_sn_voxels_feature_975,-1.0927904,0.5817226
volume_sn_voxels_feature_976,-1.2593884,0.5058659
volume_sn_voxels_feature_977,-1.2264276,0.4352908
volume_sn_voxels_feature_978,-1.1373892,0.50740814
volume_sn_voxels_feature_979,-0.8672998,0.7333039
volume_sn_voxels_feature_980,-0.5429167,1.027712
volume_sn_voxels_feature_981,-0.2883891,0.8885982
volume_sn_voxels_feature_982,-0.092621274,0.79684097
volume_sn_voxels_feature_983,-1.1711279,0.39913738
volume_sn_voxels_feature_984,-1.0353827,0.46600828
volume_sn_voxels_feature_985,-0.7204952,0.64968926
volume_sn_voxels_feature_986,-0.4308679,0.8862695
volume_sn_voxels_feature_987,-0.24810249,0.82790303
volume_sn_voxels_feature_988,-0.09859821,0.6434998
volume_sn_voxels_feature_989,-0.5485911,0.65325516
volume_sn_voxels_feature_990,-0.96229315,0.7683033
volume_sn_voxels_feature_991,-0.12172745,0.68681836
volume_sn_voxels_feature_992,0.059232194,0.9240417
volume_sn_voxels_feature_993,-0.9316119,0.92539716
volume_sn_voxels_feature_994,-0.15535004,1.1614988
volume_sn_voxels_feature_995,-1.2774152,0.36664662
volume_sn_voxels_feature_996,-0.6558888,1.0340762
volume_sn_voxels_feature_997,-0.28980336,1.3239967
volume_sn_voxels_feature_998,-1.4074826,0.36071673
volume_sn_voxels_feature_999,-1.3259069,0.30337313
volume_sn_voxels_feature_1000,-1.3740143,0.32435825
volume_sn_voxels_feature_1001,-1.2526764,0.5473296
volume_sn_voxels_feature_1002,-0.9843556,0.8297133
volume_sn_voxels_feature_1003,-0.69387037,1.0083112
