Feature,Factor_0,Factor_1
volume_sn_voxels_feature_488,-1.4148382,-0.20160416
volume_sn_voxels_feature_489,-1.0993756,-0.28756264
volume_sn_voxels_feature_490,-1.5150641,-0.20400079
volume_sn_voxels_feature_491,-1.6075131,-0.071465746
volume_sn_voxels_feature_492,-1.5104959,-0.13904671
volume_sn_voxels_feature_493,-1.2993675,-0.2860151
volume_sn_voxels_feature_494,-1.4472673,-0.2779181
volume_sn_voxels_feature_495,-1.5619012,-0.16452892
volume_sn_voxels_feature_496,-1.6961746,-0.0057098707
volume_sn_voxels_feature_497,-1.3952103,-0.1406751
volume_sn_voxels_feature_498,-1.3258284,-0.121150434
volume_sn_voxels_feature_499,-0.8081881,-0.43356532
volume_sn_voxels_feature_500,-1.6921265,-0.1863116
volume_sn_voxels_feature_501,-1.6695863,-0.022633107
volume_sn_voxels_feature_502,-1.4896684,-0.07687787
volume_sn_voxels_feature_503,-1.4520983,0.031195354
volume_sn_voxels_feature_504,-1.3964345,-0.117770605
volume_sn_voxels_feature_505,-0.6845922,-0.49880457
volume_sn_voxels_feature_506,-1.2423104,-0.39489168
volume_sn_voxels_feature_507,-1.4346554,-0.3148605
volume_sn_voxels_feature_508,-1.7527205,-0.21189208
volume_sn_voxels_feature_509,-1.6376618,-0.1253375
volume_sn_voxels_feature_510,-1.5872211,0.005778891
volume_sn_voxels_feature_511,-1.3369802,0.004718125
volume_sn_voxels_feature_512,-1.1523925,-0.06479018
volume_sn_voxels_feature_513,-0.3497023,-0.3761408
volume_sn_voxels_feature_514,-1.3191123,-0.38601068
volume_sn_voxels_feature_515,-1.5522273,-0.31750572
volume_sn_voxels_feature_516,-1.669375,-0.124850914
volume_sn_voxels_feature_517,-1.8463621,-0.026221748
volume_sn_voxels_feature_518,-1.5474942,0.044519518
volume_sn_voxels_feature_519,-1.262791,-0.042629626
volume_sn_voxels_feature_520,-0.8215129,-0.04218065
volume_sn_voxels_feature_521,0.009187321,-0.35418504
volume_sn_voxels_feature_522,-1.3882712,-0.3889139
volume_sn_voxels_feature_523,-1.4935621,-0.39035177
volume_sn_voxels_feature_524,-1.5575597,-0.22493115
volume_sn_voxels_feature_525,-1.6428498,-0.07719014
volume_sn_voxels_feature_526,-1.4920095,-0.08289493
volume_sn_voxels_feature_527,-1.1972862,-0.0011574134
volume_sn_voxels_feature_528,-0.5179391,-0.06732374
volume_sn_voxels_feature_529,-1.2172496,-0.6171284
volume_sn_voxels_feature_530,-1.1711621,-0.5006576
volume_sn_voxels_feature_531,-1.4965184,-0.33368924
volume_sn_voxels_feature_532,-1.4679263,-0.3218493
volume_sn_voxels_feature_533,-1.6111726,-0.2160474
volume_sn_voxels_feature_534,-1.4919083,-0.025391033
volume_sn_voxels_feature_535,-1.0241578,0.026131207
volume_sn_voxels_feature_536,-1.0648811,-0.6502348
volume_sn_voxels_feature_537,-1.2049185,-0.5141324
volume_sn_voxels_feature_538,-1.3706863,-0.29152027
volume_sn_voxels_feature_539,-1.3392755,-0.26418102
volume_sn_voxels_feature_540,-1.5857444,-0.056329153
volume_sn_voxels_feature_541,-1.279215,-0.038074143
volume_sn_voxels_feature_542,-1.0391858,-0.60383606
volume_sn_voxels_feature_543,-1.2988691,-0.38796246
volume_sn_voxels_feature_544,-1.2003233,-0.29265788
volume_sn_voxels_feature_545,-1.1728026,-0.22139245
volume_sn_voxels_feature_546,-1.1377857,-0.12956591
volume_sn_voxels_feature_547,-0.13515373,-1.0069687
volume_sn_voxels_feature_548,-1.0208149,-0.05654708
volume_sn_voxels_feature_549,-0.25068384,-0.6766711
volume_sn_voxels_feature_550,-0.6340141,-0.42296952
volume_sn_voxels_feature_551,-0.89823866,-0.44035545
volume_sn_voxels_feature_552,-1.1047496,-0.2380795
volume_sn_voxels_feature_553,-1.0484449,-0.17196615
volume_sn_voxels_feature_554,-1.195621,-0.3722604
volume_sn_voxels_feature_555,-1.3392341,-0.2668009
volume_sn_voxels_feature_556,-1.4253834,-0.14000204
volume_sn_voxels_feature_557,-1.302867,-0.20537879
volume_sn_voxels_feature_558,-1.1013547,-0.15454233
volume_sn_voxels_feature_559,-1.3077011,-0.31896722
volume_sn_voxels_feature_560,-1.4148972,-0.16442136
volume_sn_voxels_feature_561,-1.3920951,-0.12413027
volume_sn_voxels_feature_562,-1.28918,-0.7015983
volume_sn_voxels_feature_563,-1.1437061,-0.30129305
volume_sn_voxels_feature_564,-1.5402943,-0.12816168
volume_sn_voxels_feature_565,-1.4027834,-0.09447615
volume_sn_voxels_feature_566,-1.4191376,0.004547865
volume_sn_voxels_feature_567,-1.3393369,-0.14161906
volume_sn_voxels_feature_568,-1.036547,-0.3453122
volume_sn_voxels_feature_569,-1.3358575,-0.21161391
volume_sn_voxels_feature_570,-1.5226287,-0.06056857
volume_sn_voxels_feature_571,-1.3412744,-0.056893963
volume_sn_voxels_feature_572,-1.3812003,-0.07878285
volume_sn_voxels_feature_573,-0.831318,-0.35337943
volume_sn_voxels_feature_574,-1.3589306,-0.30957898
volume_sn_voxels_feature_575,-1.359667,-0.26715577
volume_sn_voxels_feature_576,-1.4305366,-0.10824683
volume_sn_voxels_feature_577,-1.2892021,-0.065762684
volume_sn_voxels_feature_578,-0.8307211,-0.15893924
volume_sn_voxels_feature_579,-0.28366065,-0.36893955
volume_sn_voxels_feature_580,-1.2016709,-0.5237854
volume_sn_voxels_feature_581,-1.2720844,-0.37967527
volume_sn_voxels_feature_582,-1.5706655,-0.1371612
volume_sn_voxels_feature_583,-1.3376638,-0.10534314
volume_sn_voxels_feature_584,-1.0445664,-0.1439643
volume_sn_voxels_feature_585,0.5009171,-0.28630376
volume_sn_voxels_feature_586,-1.2599443,-0.41176444
volume_sn_voxels_feature_587,-1.398817,-0.3448078
volume_sn_voxels_feature_588,-1.3938384,-0.24805515
volume_sn_voxels_feature_589,-1.283328,-0.1394978
volume_sn_voxels_feature_590,-0.81738913,-0.09043284
volume_sn_voxels_feature_591,-0.14107779,-0.19320793
volume_sn_voxels_feature_592,0.48559198,-0.39740267
volume_sn_voxels_feature_593,-1.1998494,-0.5686868
volume_sn_voxels_feature_594,-1.3645864,-0.41848376
volume_sn_voxels_feature_595,-1.4251658,-0.27402493
volume_sn_voxels_feature_596,-1.230497,-0.30287233
volume_sn_voxels_feature_597,-1.154788,-0.18294829
volume_sn_voxels_feature_598,-0.72461027,-0.16479294
volume_sn_voxels_feature_599,0.35952294,-0.30810454
volume_sn_voxels_feature_600,-1.1900986,-0.43934438
volume_sn_voxels_feature_601,-1.3723801,-0.3547174
volume_sn_voxels_feature_602,-1.2418382,-0.35123634
volume_sn_voxels_feature_603,-1.3610314,-0.19734885
volume_sn_voxels_feature_604,-0.9895344,-0.19155283
volume_sn_voxels_feature_605,0.34845647,-0.3343552
volume_sn_voxels_feature_606,-1.2452894,-0.39376995
volume_sn_voxels_feature_607,-1.3083763,-0.24342589
volume_sn_voxels_feature_608,-1.2744578,-0.18705107
volume_sn_voxels_feature_609,-1.3127751,-0.21057719
volume_sn_voxels_feature_610,-1.0053123,-0.633952
volume_sn_voxels_feature_611,-1.0476737,-0.41612852
volume_sn_voxels_feature_612,-1.0453107,-0.26770678
volume_sn_voxels_feature_613,-1.0445547,-0.21631247
volume_sn_voxels_feature_614,-1.1823759,-0.16281286
volume_sn_voxels_feature_615,-0.8018242,-0.536873
volume_sn_voxels_feature_616,-0.83876246,-0.33476895
volume_sn_voxels_feature_617,-0.7672231,-0.42845073
volume_sn_voxels_feature_618,-0.6311398,-0.454629
volume_sn_voxels_feature_619,0.598445,-0.87395465
volume_sn_voxels_feature_620,0.8786008,-0.9305515
volume_sn_voxels_feature_621,0.94188434,-0.9150697
volume_sn_voxels_feature_622,0.44555438,-0.84640604
volume_sn_voxels_feature_623,0.7375362,-0.91246307
volume_sn_voxels_feature_624,0.8572674,-0.9981697
volume_sn_voxels_feature_625,0.8921685,-0.9930215
volume_sn_voxels_feature_626,0.79287994,-1.1890554
volume_sn_voxels_feature_627,0.69556046,-0.95493317
volume_sn_voxels_feature_628,0.6825868,-0.9432946
volume_sn_voxels_feature_629,0.8590148,-1.311995
volume_sn_voxels_feature_630,0.76195455,-1.1890239
volume_sn_voxels_feature_631,0.7872506,-1.1931013
volume_sn_voxels_feature_632,0.8840019,-1.3160805
volume_sn_voxels_feature_633,0.98725134,-1.5146408
volume_sn_voxels_feature_634,0.8940373,-1.4806488
volume_sn_voxels_feature_635,-0.12259363,-0.63082534
volume_sn_voxels_feature_636,0.9471152,-1.3880591
volume_sn_voxels_feature_637,0.9278043,-1.4714074
volume_sn_voxels_feature_638,0.63798994,-1.2932779
volume_sn_voxels_feature_639,-0.045812283,-0.72476596
volume_sn_voxels_feature_640,0.8770744,-1.5138055
volume_sn_voxels_feature_641,0.7002526,-1.398039
volume_sn_voxels_feature_642,0.557903,-1.3628812
volume_sn_voxels_feature_643,0.053952165,-0.7203253
volume_sn_voxels_feature_644,0.52226835,-1.2082719
volume_sn_voxels_feature_645,0.5134746,-1.3547488
volume_sn_voxels_feature_646,0.3531375,-1.2313131
volume_sn_voxels_feature_647,0.3501885,-1.1214023
volume_sn_voxels_feature_648,0.18052605,-0.78241986
volume_sn_voxels_feature_649,0.38130626,-1.0691373
volume_sn_voxels_feature_650,0.3164774,-1.1444784
volume_sn_voxels_feature_651,0.31476137,-1.2273183
volume_sn_voxels_feature_652,0.3469415,-1.0603865
volume_sn_voxels_feature_653,0.2968737,-0.7224205
volume_sn_voxels_feature_654,0.24750014,-0.9221732
volume_sn_voxels_feature_655,0.38690957,-1.1059155
volume_sn_voxels_feature_656,0.3204353,-0.7686485
volume_sn_voxels_feature_657,0.74148554,-0.63790643
volume_sn_voxels_feature_658,0.71008086,-0.6059074
volume_sn_voxels_feature_659,0.87357897,-0.7570639
volume_sn_voxels_feature_660,0.90584743,-0.81115144
volume_sn_voxels_feature_661,0.9222691,-0.7938043
volume_sn_voxels_feature_662,0.80160016,-0.9152306
volume_sn_voxels_feature_663,0.8008571,-0.8819232
volume_sn_voxels_feature_664,0.81881267,-0.8731188
volume_sn_voxels_feature_665,0.55721843,-0.96869624
volume_sn_voxels_feature_666,0.8708397,-1.1496469
volume_sn_voxels_feature_667,0.7714442,-1.0109891
volume_sn_voxels_feature_668,0.70298475,-0.9365818
volume_sn_voxels_feature_669,0.72510576,-1.0200982
volume_sn_voxels_feature_670,0.58057237,-1.2309482
volume_sn_voxels_feature_671,0.8063225,-1.302601
volume_sn_voxels_feature_672,0.821841,-1.1944804
volume_sn_voxels_feature_673,0.87577176,-1.2727786
volume_sn_voxels_feature_674,0.890426,-1.3342916
volume_sn_voxels_feature_675,0.67849463,-1.4472269
volume_sn_voxels_feature_676,1.1160284,-1.6059312
volume_sn_voxels_feature_677,0.9789777,-1.4273823
volume_sn_voxels_feature_678,1.0310187,-1.4843992
volume_sn_voxels_feature_679,0.9778478,-1.5502234
volume_sn_voxels_feature_680,0.95107657,-1.5161859
volume_sn_voxels_feature_681,1.3103025,-1.6637964
volume_sn_voxels_feature_682,1.1878221,-1.6870886
volume_sn_voxels_feature_683,1.2586043,-1.825648
volume_sn_voxels_feature_684,0.8879646,-1.709991
volume_sn_voxels_feature_685,0.16294263,-1.1570997
volume_sn_voxels_feature_686,-0.059953794,-0.6272457
volume_sn_voxels_feature_687,1.0913832,-1.6908908
volume_sn_voxels_feature_688,1.3458205,-1.8219221
volume_sn_voxels_feature_689,1.2345015,-1.7670559
volume_sn_voxels_feature_690,1.020978,-1.6818222
volume_sn_voxels_feature_691,0.744429,-1.566295
volume_sn_voxels_feature_692,0.49825037,-1.4733288
volume_sn_voxels_feature_693,0.1807915,-1.2042161
volume_sn_voxels_feature_694,-0.05982044,-0.78652674
volume_sn_voxels_feature_695,1.0517931,-1.6500374
volume_sn_voxels_feature_696,0.9334633,-1.5836949
volume_sn_voxels_feature_697,0.8547385,-1.5560765
volume_sn_voxels_feature_698,0.7100432,-1.4337422
volume_sn_voxels_feature_699,0.62956893,-1.3966275
volume_sn_voxels_feature_700,0.32091123,-1.295292
volume_sn_voxels_feature_701,0.11787346,-0.9724192
volume_sn_voxels_feature_702,-0.09150979,-0.54413885
volume_sn_voxels_feature_703,0.76897556,-1.5921769
volume_sn_voxels_feature_704,0.7512188,-1.5918958
volume_sn_voxels_feature_705,0.6149447,-1.5030955
volume_sn_voxels_feature_706,0.6365874,-1.5163153
volume_sn_voxels_feature_707,0.21812016,-0.9300242
volume_sn_voxels_feature_708,0.39483294,-1.268027
volume_sn_voxels_feature_709,0.47386742,-1.4598727
volume_sn_voxels_feature_710,0.4423328,-1.401929
volume_sn_voxels_feature_711,0.5164445,-1.5211167
volume_sn_voxels_feature_712,0.4273145,-1.3163505
volume_sn_voxels_feature_713,0.20669633,-0.7936512
volume_sn_voxels_feature_714,0.304301,-1.2909367
volume_sn_voxels_feature_715,0.4357537,-1.4301898
volume_sn_voxels_feature_716,0.39900145,-1.1548058
volume_sn_voxels_feature_717,0.78783095,-0.75761247
volume_sn_voxels_feature_718,0.62400395,-0.8307236
volume_sn_voxels_feature_719,0.68617326,-0.8518353
volume_sn_voxels_feature_720,0.7596293,-0.9106201
volume_sn_voxels_feature_721,0.67575663,-1.1678479
volume_sn_voxels_feature_722,0.6593624,-1.1121732
volume_sn_voxels_feature_723,0.737431,-1.1671463
volume_sn_voxels_feature_724,0.4978955,-1.3059468
volume_sn_voxels_feature_725,0.76798093,-1.4677233
volume_sn_voxels_feature_726,0.76538604,-1.2808077
volume_sn_voxels_feature_727,1.0859861,-1.448421
volume_sn_voxels_feature_728,1.1771861,-1.6327238
volume_sn_voxels_feature_729,0.6061993,-1.4706814
volume_sn_voxels_feature_730,0.8520176,-1.59988
volume_sn_voxels_feature_731,1.1470363,-1.6695386
volume_sn_voxels_feature_732,1.2832906,-1.7465124
volume_sn_voxels_feature_733,1.4226468,-2.0052211
volume_sn_voxels_feature_734,0.9703891,-1.643164
volume_sn_voxels_feature_735,0.5990749,-1.4168038
volume_sn_voxels_feature_736,0.99619853,-1.6613357
volume_sn_voxels_feature_737,1.3693007,-1.9098468
volume_sn_voxels_feature_738,1.4648741,-1.9936886
volume_sn_voxels_feature_739,1.4664508,-1.9942168
volume_sn_voxels_feature_740,0.8968564,-1.6083692
volume_sn_voxels_feature_741,0.79708225,-1.6960455
volume_sn_voxels_feature_742,1.052796,-1.6803812
volume_sn_voxels_feature_743,1.5048538,-2.125371
volume_sn_voxels_feature_744,1.6278163,-2.143521
volume_sn_voxels_feature_745,1.1508857,-1.7629974
volume_sn_voxels_feature_746,1.3211218,-2.0486135
volume_sn_voxels_feature_747,0.85885215,-1.6714003
volume_sn_voxels_feature_748,0.2795293,-1.1240635
volume_sn_voxels_feature_749,0.09065621,-0.820413
volume_sn_voxels_feature_750,0.9595703,-1.7935008
volume_sn_voxels_feature_751,1.1553515,-1.9342388
volume_sn_voxels_feature_752,1.2816304,-2.0389585
volume_sn_voxels_feature_753,1.2040241,-2.0779085
volume_sn_voxels_feature_754,1.072962,-1.9428929
volume_sn_voxels_feature_755,0.9139345,-1.853829
volume_sn_voxels_feature_756,0.6868748,-1.5470415
volume_sn_voxels_feature_757,0.2464592,-1.1160808
volume_sn_voxels_feature_758,0.10118522,-0.6592724
volume_sn_voxels_feature_759,0.5554944,-1.6383433
volume_sn_voxels_feature_760,0.8144819,-1.8420839
volume_sn_voxels_feature_761,0.76604575,-1.6801734
volume_sn_voxels_feature_762,0.87067163,-1.7947733
volume_sn_voxels_feature_763,0.929256,-1.8700142
volume_sn_voxels_feature_764,0.7546205,-1.6564997
volume_sn_voxels_feature_765,0.64221567,-1.5043515
volume_sn_voxels_feature_766,0.3289856,-1.0232341
volume_sn_voxels_feature_767,0.18905431,-0.723704
volume_sn_voxels_feature_768,0.28447756,-1.4888706
volume_sn_voxels_feature_769,0.37876293,-1.6279422
volume_sn_voxels_feature_770,0.5189609,-1.6715113
volume_sn_voxels_feature_771,0.5077236,-1.5115942
volume_sn_voxels_feature_772,0.6649106,-1.52946
volume_sn_voxels_feature_773,0.72012633,-1.5278016
volume_sn_voxels_feature_774,0.46837524,-1.0837897
volume_sn_voxels_feature_775,-0.07600314,-1.1057533
volume_sn_voxels_feature_776,0.12758102,-1.192221
volume_sn_voxels_feature_777,0.25187016,-1.4075488
volume_sn_voxels_feature_778,0.5291835,-1.4548047
volume_sn_voxels_feature_779,0.47612733,-1.1997654
volume_sn_voxels_feature_780,0.4149576,-0.91035897
volume_sn_voxels_feature_781,0.17625766,-1.1744645
volume_sn_voxels_feature_782,0.46910048,-1.3134156
volume_sn_voxels_feature_783,0.33994472,-0.91795886
volume_sn_voxels_feature_784,0.53361434,-0.8003034
volume_sn_voxels_feature_785,0.6070546,-1.3594302
volume_sn_voxels_feature_786,0.657159,-1.1177901
volume_sn_voxels_feature_787,0.5881472,-1.4313813
volume_sn_voxels_feature_788,0.7561462,-1.3599108
volume_sn_voxels_feature_789,1.0636277,-1.5484425
volume_sn_voxels_feature_790,0.76406187,-1.6306151
volume_sn_voxels_feature_791,0.9303867,-1.552102
volume_sn_voxels_feature_792,1.2073394,-1.7665417
volume_sn_voxels_feature_793,1.2558855,-1.740771
volume_sn_voxels_feature_794,1.1115837,-1.8083172
volume_sn_voxels_feature_795,0.7059946,-1.5298387
volume_sn_voxels_feature_796,0.4911597,-1.6917413
volume_sn_voxels_feature_797,0.80993927,-1.7414331
volume_sn_voxels_feature_798,1.2133509,-1.8913716
volume_sn_voxels_feature_799,1.3143728,-1.8941159
volume_sn_voxels_feature_800,1.3224698,-1.9458859
volume_sn_voxels_feature_801,1.0047182,-1.7135816
volume_sn_voxels_feature_802,0.7438044,-1.6326176
volume_sn_voxels_feature_803,0.38120022,-1.6327887
volume_sn_voxels_feature_804,0.75656456,-1.7925482
volume_sn_voxels_feature_805,1.2435198,-1.9620765
volume_sn_voxels_feature_806,1.4404149,-2.0763245
volume_sn_voxels_feature_807,1.2638273,-2.0353992
volume_sn_voxels_feature_808,1.1710346,-1.9448078
volume_sn_voxels_feature_809,0.8460943,-1.9135462
volume_sn_voxels_feature_810,0.4821375,-1.4494078
volume_sn_voxels_feature_811,0.54180473,-1.8323355
volume_sn_voxels_feature_812,0.86085796,-1.8533833
volume_sn_voxels_feature_813,1.1487385,-2.117805
volume_sn_voxels_feature_814,1.1718239,-2.056004
volume_sn_voxels_feature_815,1.0333338,-2.014505
volume_sn_voxels_feature_816,0.8067029,-1.807392
volume_sn_voxels_feature_817,0.6425268,-1.4475579
volume_sn_voxels_feature_818,0.4429469,-1.1468296
volume_sn_voxels_feature_819,0.25877655,-1.740964
volume_sn_voxels_feature_820,0.57392997,-2.00363
volume_sn_voxels_feature_821,0.66711426,-1.912833
volume_sn_voxels_feature_822,0.8668796,-2.07941
volume_sn_voxels_feature_823,0.82355857,-1.9357964
volume_sn_voxels_feature_824,0.7177486,-1.6423237
volume_sn_voxels_feature_825,0.7297539,-1.5571567
volume_sn_voxels_feature_826,0.4585574,-1.1568302
volume_sn_voxels_feature_827,0.29706633,-0.8044913
volume_sn_voxels_feature_828,-0.1645861,-1.1676496
volume_sn_voxels_feature_829,-0.032481518,-1.348545
volume_sn_voxels_feature_830,0.07719211,-1.4733328
volume_sn_voxels_feature_831,0.27829683,-1.6416882
volume_sn_voxels_feature_832,0.39360788,-1.6104482
volume_sn_voxels_feature_833,0.7103028,-1.6963027
volume_sn_voxels_feature_834,0.8832705,-1.7532874
volume_sn_voxels_feature_835,0.5927837,-1.222489
volume_sn_voxels_feature_836,0.22532624,-0.71630037
volume_sn_voxels_feature_837,-0.42799726,-1.0108703
volume_sn_voxels_feature_838,-0.3631554,-1.0945686
volume_sn_voxels_feature_839,-0.091683224,-1.4072016
volume_sn_voxels_feature_840,0.22722133,-1.5090667
volume_sn_voxels_feature_841,0.47549167,-1.5567406
volume_sn_voxels_feature_842,0.7682087,-1.5837015
volume_sn_voxels_feature_843,0.52361774,-1.0923316
volume_sn_voxels_feature_844,0.1038843,-0.5379686
volume_sn_voxels_feature_845,-0.52259326,-0.8352277
volume_sn_voxels_feature_846,-0.44326434,-1.081008
volume_sn_voxels_feature_847,0.007116918,-1.2926699
volume_sn_voxels_feature_848,0.19705017,-1.3860437
volume_sn_voxels_feature_849,0.40319708,-1.1582346
volume_sn_voxels_feature_850,0.38866934,-0.8552198
volume_sn_voxels_feature_851,0.4306771,-0.98495483
volume_sn_voxels_feature_852,0.5891091,-1.0472227
volume_sn_voxels_feature_853,0.75860125,-1.4029667
volume_sn_voxels_feature_854,0.838298,-1.329972
volume_sn_voxels_feature_855,0.30948257,-1.4050872
volume_sn_voxels_feature_856,0.6619246,-1.4388052
volume_sn_voxels_feature_857,0.9341101,-1.5310097
volume_sn_voxels_feature_858,1.0562623,-1.6282275
volume_sn_voxels_feature_859,0.71088433,-1.7743591
volume_sn_voxels_feature_860,0.9919318,-1.7172296
volume_sn_voxels_feature_861,1.0284953,-1.7381353
volume_sn_voxels_feature_862,0.82379824,-1.7623574
volume_sn_voxels_feature_863,-0.617284,-1.0695198
volume_sn_voxels_feature_864,0.63990504,-1.8548492
volume_sn_voxels_feature_865,0.80983925,-1.8799646
volume_sn_voxels_feature_866,0.88870543,-1.8954886
volume_sn_voxels_feature_867,0.7120707,-1.7740011
volume_sn_voxels_feature_868,0.5400641,-1.6144031
volume_sn_voxels_feature_869,-0.5818041,-1.1538404
volume_sn_voxels_feature_870,-0.5315133,-1.3504333
volume_sn_voxels_feature_871,-0.17413788,-1.6157811
volume_sn_voxels_feature_872,0.3254006,-1.8794279
volume_sn_voxels_feature_873,0.52494854,-1.8922542
volume_sn_voxels_feature_874,0.73326206,-1.9282756
volume_sn_voxels_feature_875,0.756765,-1.9049958
volume_sn_voxels_feature_876,0.5933101,-1.716348
volume_sn_voxels_feature_877,0.51656127,-1.5320168
volume_sn_voxels_feature_878,-0.628634,-1.2373765
volume_sn_voxels_feature_879,-0.44509125,-1.4944427
volume_sn_voxels_feature_880,-0.023965126,-1.6801676
volume_sn_voxels_feature_881,0.073895834,-1.6991664
volume_sn_voxels_feature_882,0.20991796,-1.6842543
volume_sn_voxels_feature_883,0.45140833,-1.7790531
volume_sn_voxels_feature_884,0.4966742,-1.7544163
volume_sn_voxels_feature_885,0.5930038,-1.5011159
volume_sn_voxels_feature_886,0.4958819,-1.1351217
volume_sn_voxels_feature_887,0.28147265,-0.7649063
volume_sn_voxels_feature_888,-0.53893113,-1.1714051
volume_sn_voxels_feature_889,-0.6157351,-1.3278369
volume_sn_voxels_feature_890,-0.396563,-1.3208944
volume_sn_voxels_feature_891,-0.16533905,-1.4172244
volume_sn_voxels_feature_892,0.116040625,-1.6348423
volume_sn_voxels_feature_893,0.38773963,-1.5225486
volume_sn_voxels_feature_894,0.5427603,-1.4041705
volume_sn_voxels_feature_895,0.5631019,-1.1612644
volume_sn_voxels_feature_896,0.30885816,-0.7484839
volume_sn_voxels_feature_897,-0.803796,-0.87302244
volume_sn_voxels_feature_898,-0.73497313,-0.8982323
volume_sn_voxels_feature_899,-0.65489566,-0.9822725
volume_sn_voxels_feature_900,-0.45163158,-1.2279835
volume_sn_voxels_feature_901,-0.15348579,-1.4289416
volume_sn_voxels_feature_902,0.2709101,-1.4459232
volume_sn_voxels_feature_903,0.47793007,-1.4719815
volume_sn_voxels_feature_904,0.60023886,-1.1263758
volume_sn_voxels_feature_905,0.2848827,-0.65652907
volume_sn_voxels_feature_906,-0.8731488,-0.8113059
volume_sn_voxels_feature_907,-0.8871535,-0.78139687
volume_sn_voxels_feature_908,-0.8533988,-0.77917427
volume_sn_voxels_feature_909,-0.6764337,-0.9757351
volume_sn_voxels_feature_910,-0.35758412,-1.3294494
volume_sn_voxels_feature_911,0.042710558,-1.4386408
volume_sn_voxels_feature_912,0.23780513,-1.0781369
volume_sn_voxels_feature_913,0.3099516,-0.92405975
volume_sn_voxels_feature_914,-0.89105994,-0.7891673
volume_sn_voxels_feature_915,-0.69930243,-0.7365169
volume_sn_voxels_feature_916,-0.45220584,-0.9149782
volume_sn_voxels_feature_917,-0.16720363,-1.06185
volume_sn_voxels_feature_918,0.14410305,-0.98385006
volume_sn_voxels_feature_919,0.31226844,-0.8419106
volume_sn_voxels_feature_920,-0.37689522,-0.82088536
volume_sn_voxels_feature_921,-0.12498346,-0.73526007
volume_sn_voxels_feature_922,0.36381105,-1.3509191
volume_sn_voxels_feature_923,-0.30036968,-1.2952116
volume_sn_voxels_feature_924,0.061369292,-1.3907037
volume_sn_voxels_feature_925,0.34854457,-1.4533628
volume_sn_voxels_feature_926,-0.99937665,-1.0805879
volume_sn_voxels_feature_927,-0.35992736,-1.5040556
volume_sn_voxels_feature_928,-0.015473471,-1.4537722
volume_sn_voxels_feature_929,0.2524622,-1.4927547
volume_sn_voxels_feature_930,-1.0617689,-0.82640064
volume_sn_voxels_feature_931,-1.0495619,-1.0281135
volume_sn_voxels_feature_932,-0.6882451,-1.1375048
volume_sn_voxels_feature_933,-0.49200878,-1.40103
volume_sn_voxels_feature_934,-0.21526398,-1.4078088
volume_sn_voxels_feature_935,-0.13771538,-1.4170146
volume_sn_voxels_feature_936,0.029009786,-1.4031208
volume_sn_voxels_feature_937,-0.8370588,-0.72545135
volume_sn_voxels_feature_938,-0.93591434,-0.80811894
volume_sn_voxels_feature_939,-0.93782127,-1.10187
volume_sn_voxels_feature_940,-0.5820313,-1.2083992
volume_sn_voxels_feature_941,-0.58443725,-1.0435442
volume_sn_voxels_feature_942,-0.38692075,-1.1458055
volume_sn_voxels_feature_943,-0.14440991,-1.30333
volume_sn_voxels_feature_944,0.12515771,-1.4211463
volume_sn_voxels_feature_945,0.2470958,-1.2653824
volume_sn_voxels_feature_946,-0.7959067,-0.747208
volume_sn_voxels_feature_947,-0.76490206,-0.85068923
volume_sn_voxels_feature_948,-0.8067634,-1.0645554
volume_sn_voxels_feature_949,-0.85948336,-1.0168815
volume_sn_voxels_feature_950,-0.78590506,-0.9253683
volume_sn_voxels_feature_951,-0.68453854,-0.96377224
volume_sn_voxels_feature_952,-0.2831196,-1.3119525
volume_sn_voxels_feature_953,0.13225569,-1.3928623
volume_sn_voxels_feature_954,0.2894281,-1.1753017
volume_sn_voxels_feature_955,0.4390848,-1.0131974
volume_sn_voxels_feature_956,0.26133245,-0.7742063
volume_sn_voxels_feature_957,-0.6975782,-0.72629744
volume_sn_voxels_feature_958,-0.80511034,-0.82448584
volume_sn_voxels_feature_959,-0.9266015,-0.8994191
volume_sn_voxels_feature_960,-0.87418777,-0.9836916
volume_sn_voxels_feature_961,-0.89585817,-1.005951
volume_sn_voxels_feature_962,-0.4591252,-1.1857778
volume_sn_voxels_feature_963,0.109727636,-1.3673525
volume_sn_voxels_feature_964,0.2734302,-1.3394499
volume_sn_voxels_feature_965,0.41507256,-1.1549733
volume_sn_voxels_feature_966,-0.72875226,-0.82365185
volume_sn_voxels_feature_967,-0.82730544,-0.79754776
volume_sn_voxels_feature_968,-0.95225567,-0.8464539
volume_sn_voxels_feature_969,-1.0067605,-0.7943891
volume_sn_voxels_feature_970,-0.86944735,-0.9895034
volume_sn_voxels_feature_971,-0.7077987,-0.9278656
volume_sn_voxels_feature_972,-0.3872869,-1.1430197
volume_sn_voxels_feature_973,0.1138822,-1.1220332
volume_sn_voxels_feature_974,0.2531871,-0.996707
volume_sn_voxels_feature_975,-0.9029795,-0.8243451
volume_sn_voxels_feature_976,-1.0492425,-0.83159995
volume_sn_voxels_feature_977,-1.0479909,-0.761584
volume_sn_voxels_feature_978,-0.86430407,-0.8339206
volume_sn_voxels_feature_979,-0.61635643,-0.9264308
volume_sn_voxels_feature_980,-0.21574922,-1.0224321
volume_sn_voxels_feature_981,0.005593208,-0.93465036
