Feature,Factor_0,Factor_1
volume_sn_voxels_feature_513,0.46873036,0.15717223
volume_sn_voxels_feature_514,0.56736904,1.1274328
volume_sn_voxels_feature_515,0.54451007,1.5560439
volume_sn_voxels_feature_516,0.39279,1.6982263
volume_sn_voxels_feature_517,0.41197148,1.640921
volume_sn_voxels_feature_518,0.3081869,1.4226371
volume_sn_voxels_feature_519,0.26846254,1.137206
volume_sn_voxels_feature_520,0.2024901,0.68368536
volume_sn_voxels_feature_521,0.3808328,-0.07480888
volume_sn_voxels_feature_522,0.6285315,1.301942
volume_sn_voxels_feature_523,0.5816825,1.5158337
volume_sn_voxels_feature_524,0.42931327,1.5289576
volume_sn_voxels_feature_525,0.3896095,1.5764767
volume_sn_voxels_feature_526,0.3149539,1.4867656
volume_sn_voxels_feature_527,0.30204162,1.0639201
volume_sn_voxels_feature_528,0.21575233,0.40480223
volume_sn_voxels_feature_529,0.8284403,1.0884522
volume_sn_voxels_feature_530,0.7221865,1.1334829
volume_sn_voxels_feature_531,0.5606168,1.3510566
volume_sn_voxels_feature_532,0.4262655,1.5236939
volume_sn_voxels_feature_533,0.45048538,1.4609615
volume_sn_voxels_feature_534,0.30551276,1.3711764
volume_sn_voxels_feature_535,0.19949791,0.9233947
volume_sn_voxels_feature_536,0.82526904,0.93089336
volume_sn_voxels_feature_537,0.6636242,1.1527637
volume_sn_voxels_feature_538,0.5678619,1.2229955
volume_sn_voxels_feature_539,0.3989936,1.3911091
volume_sn_voxels_feature_540,0.3728041,1.4373107
volume_sn_voxels_feature_541,0.23200859,1.3498955
volume_sn_voxels_feature_542,0.81543815,0.8433369
volume_sn_voxels_feature_543,0.60249984,1.2298465
volume_sn_voxels_feature_544,0.4379366,1.2075431
volume_sn_voxels_feature_545,0.37594038,1.1917444
volume_sn_voxels_feature_546,0.28902528,1.1375415
volume_sn_voxels_feature_547,0.98943377,-0.036315672
volume_sn_voxels_feature_548,0.15753613,1.1478819
volume_sn_voxels_feature_549,0.68697655,0.08767963
volume_sn_voxels_feature_550,0.5251695,0.5637019
volume_sn_voxels_feature_551,0.6395845,0.777434
volume_sn_voxels_feature_552,0.4044383,1.0264926
volume_sn_voxels_feature_553,0.36254564,1.0133027
volume_sn_voxels_feature_554,0.5924435,1.0716412
volume_sn_voxels_feature_555,0.49583954,1.2183597
volume_sn_voxels_feature_556,0.45391172,1.3121183
volume_sn_voxels_feature_557,0.37815306,1.2404057
volume_sn_voxels_feature_558,0.4211493,0.9101471
volume_sn_voxels_feature_559,0.46809363,1.4220307
volume_sn_voxels_feature_560,0.42340785,1.3408366
volume_sn_voxels_feature_561,0.35644057,1.3216829
volume_sn_voxels_feature_562,0.3615645,1.3143644
volume_sn_voxels_feature_563,0.5070449,0.96060807
volume_sn_voxels_feature_564,0.5044241,1.3447977
volume_sn_voxels_feature_565,0.3448174,1.3199666
volume_sn_voxels_feature_566,0.27437913,1.349998
volume_sn_voxels_feature_567,0.3528077,1.309056
volume_sn_voxels_feature_568,0.5503222,1.0184437
volume_sn_voxels_feature_569,0.46947676,1.2295715
volume_sn_voxels_feature_570,0.2437343,1.3920027
volume_sn_voxels_feature_571,0.26899263,1.3447553
volume_sn_voxels_feature_572,0.31880414,1.2173874
volume_sn_voxels_feature_573,0.46592808,0.82223356
volume_sn_voxels_feature_574,0.57230294,1.1993495
volume_sn_voxels_feature_575,0.3530919,1.4681942
volume_sn_voxels_feature_576,0.324098,1.3641373
volume_sn_voxels_feature_577,0.25508413,1.2622299
volume_sn_voxels_feature_578,0.28519493,0.849592
volume_sn_voxels_feature_579,0.41622445,0.2393869
volume_sn_voxels_feature_580,0.7227006,1.1026818
volume_sn_voxels_feature_581,0.53248173,1.242784
volume_sn_voxels_feature_582,0.44952136,1.3506962
volume_sn_voxels_feature_583,0.34647918,1.243216
volume_sn_voxels_feature_584,0.3147699,0.9519993
volume_sn_voxels_feature_585,0.31145242,-0.23614204
volume_sn_voxels_feature_586,0.63530177,1.0943189
volume_sn_voxels_feature_587,0.548561,1.3081491
volume_sn_voxels_feature_588,0.46589735,1.3247594
volume_sn_voxels_feature_589,0.3433287,1.2273182
volume_sn_voxels_feature_590,0.28553253,0.8099869
volume_sn_voxels_feature_591,0.23541781,0.13316384
volume_sn_voxels_feature_592,0.30721083,-0.4484036
volume_sn_voxels_feature_593,0.66213155,1.2030593
volume_sn_voxels_feature_594,0.59821236,1.3700135
volume_sn_voxels_feature_595,0.51957905,1.3716195
volume_sn_voxels_feature_596,0.47867197,1.1723353
volume_sn_voxels_feature_597,0.4241529,0.95562243
volume_sn_voxels_feature_598,0.33399916,0.5616059
volume_sn_voxels_feature_599,0.22787993,-0.3668351
volume_sn_voxels_feature_600,0.59016967,1.1824547
volume_sn_voxels_feature_601,0.59135455,1.2604009
volume_sn_voxels_feature_602,0.47052655,1.2752529
volume_sn_voxels_feature_603,0.42635292,1.2593584
volume_sn_voxels_feature_604,0.3624422,0.983342
volume_sn_voxels_feature_605,0.24914667,-0.41654256
volume_sn_voxels_feature_606,0.63769674,1.0716813
volume_sn_voxels_feature_607,0.49321136,1.1936859
volume_sn_voxels_feature_608,0.43253466,1.2307043
volume_sn_voxels_feature_609,0.36228502,1.5582817
volume_sn_voxels_feature_610,0.656553,0.9182137
volume_sn_voxels_feature_611,0.57130516,1.0624951
volume_sn_voxels_feature_612,0.35330242,1.1218084
volume_sn_voxels_feature_613,0.3604006,0.9732486
volume_sn_voxels_feature_614,0.2732853,1.3546753
volume_sn_voxels_feature_615,0.5995913,0.7967017
volume_sn_voxels_feature_616,0.60191905,0.8313137
volume_sn_voxels_feature_617,0.5218023,0.74260545
volume_sn_voxels_feature_618,0.58355474,0.516502
volume_sn_voxels_feature_619,0.7578905,-0.82976747
volume_sn_voxels_feature_620,0.7679044,-1.0785178
volume_sn_voxels_feature_621,0.8222779,-1.2464622
volume_sn_voxels_feature_622,0.9061047,-0.76928115
volume_sn_voxels_feature_623,0.7801573,-0.8371839
volume_sn_voxels_feature_624,0.90074724,-1.1756974
volume_sn_voxels_feature_625,0.9008325,-1.1610408
volume_sn_voxels_feature_626,1.0161507,-1.0334164
volume_sn_voxels_feature_627,0.98071444,-1.0526502
volume_sn_voxels_feature_628,0.905411,-0.90222245
volume_sn_voxels_feature_629,1.1730957,-1.0210145
volume_sn_voxels_feature_630,1.1519251,-1.1530019
volume_sn_voxels_feature_631,1.1051989,-1.1100032
volume_sn_voxels_feature_632,1.196032,-1.2357566
volume_sn_voxels_feature_633,1.3979117,-1.3642814
volume_sn_voxels_feature_634,1.3968371,-1.1914718
volume_sn_voxels_feature_635,0.6890284,-0.00045827482
volume_sn_voxels_feature_636,1.2234169,-1.1664596
volume_sn_voxels_feature_637,1.3605003,-1.1659671
volume_sn_voxels_feature_638,1.3330832,-1.0284461
volume_sn_voxels_feature_639,0.5974705,0.101773456
volume_sn_voxels_feature_640,1.438016,-1.1742288
volume_sn_voxels_feature_641,1.2928699,-0.9942835
volume_sn_voxels_feature_642,1.2598324,-0.7900444
volume_sn_voxels_feature_643,0.6811843,-0.10793305
volume_sn_voxels_feature_644,1.1703074,-0.77110153
volume_sn_voxels_feature_645,1.2984957,-0.7592919
volume_sn_voxels_feature_646,1.2680796,-0.6948605
volume_sn_voxels_feature_647,1.1036633,-0.53688776
volume_sn_voxels_feature_648,0.7509988,-0.39277112
volume_sn_voxels_feature_649,1.0113102,-0.5564006
volume_sn_voxels_feature_650,1.1509166,-0.59816
volume_sn_voxels_feature_651,1.1771001,-0.58974606
volume_sn_voxels_feature_652,0.9513621,-0.52930355
volume_sn_voxels_feature_653,0.64925474,-0.38335487
volume_sn_voxels_feature_654,0.9518695,-0.46499607
volume_sn_voxels_feature_655,1.0693225,-0.6292037
volume_sn_voxels_feature_656,0.8592036,-0.5612013
volume_sn_voxels_feature_657,0.4714246,-0.78230506
volume_sn_voxels_feature_658,0.6131737,-1.0216147
volume_sn_voxels_feature_659,0.5645391,-0.96342134
volume_sn_voxels_feature_660,0.6212587,-0.94592077
volume_sn_voxels_feature_661,0.6695235,-1.0879629
volume_sn_voxels_feature_662,0.6883713,-0.94606024
volume_sn_voxels_feature_663,0.73191386,-0.9661867
volume_sn_voxels_feature_664,0.85055184,-1.0848484
volume_sn_voxels_feature_665,0.9086442,-0.7627694
volume_sn_voxels_feature_666,0.93528515,-0.9519367
volume_sn_voxels_feature_667,0.86584723,-0.9270779
volume_sn_voxels_feature_668,0.8274115,-0.8411347
volume_sn_voxels_feature_669,0.9481977,-0.95398366
volume_sn_voxels_feature_670,1.1343652,-0.76751375
volume_sn_voxels_feature_671,1.2142869,-1.1131179
volume_sn_voxels_feature_672,1.1082158,-1.0462433
volume_sn_voxels_feature_673,1.1669592,-1.1524422
volume_sn_voxels_feature_674,1.1630336,-1.1381378
volume_sn_voxels_feature_675,1.4271111,-1.1561396
volume_sn_voxels_feature_676,1.3401754,-1.2062309
volume_sn_voxels_feature_677,1.3151087,-1.3076735
volume_sn_voxels_feature_678,1.3266786,-1.2701241
volume_sn_voxels_feature_679,1.3757136,-1.3495058
volume_sn_voxels_feature_680,1.4380091,-1.3710555
volume_sn_voxels_feature_681,1.3985093,-1.4354275
volume_sn_voxels_feature_682,1.5747033,-1.6427158
volume_sn_voxels_feature_683,1.5222963,-1.3947229
volume_sn_voxels_feature_684,1.5649318,-1.2286901
volume_sn_voxels_feature_685,1.0485706,-0.29925093
volume_sn_voxels_feature_686,0.6797795,0.013580168
volume_sn_voxels_feature_687,1.5470269,-1.3995084
volume_sn_voxels_feature_688,1.5583879,-1.5851103
volume_sn_voxels_feature_689,1.5270652,-1.630686
volume_sn_voxels_feature_690,1.572155,-1.4366039
volume_sn_voxels_feature_691,1.4574462,-1.1130102
volume_sn_voxels_feature_692,1.4458585,-0.8419476
volume_sn_voxels_feature_693,1.0590683,-0.2166279
volume_sn_voxels_feature_694,0.8200574,-0.1140428
volume_sn_voxels_feature_695,1.4585421,-1.303037
volume_sn_voxels_feature_696,1.5077804,-1.298673
volume_sn_voxels_feature_697,1.4698741,-1.1875951
volume_sn_voxels_feature_698,1.3509728,-1.0151465
volume_sn_voxels_feature_699,1.3021389,-0.8452667
volume_sn_voxels_feature_700,1.2963617,-0.72341466
volume_sn_voxels_feature_701,0.9411127,-0.25476176
volume_sn_voxels_feature_702,0.6120179,-0.15150379
volume_sn_voxels_feature_703,1.4625406,-1.0650345
volume_sn_voxels_feature_704,1.5296025,-1.1503108
volume_sn_voxels_feature_705,1.4608651,-1.0066855
volume_sn_voxels_feature_706,1.4318882,-0.95701885
volume_sn_voxels_feature_707,0.89008784,-0.365545
volume_sn_voxels_feature_708,1.176312,-0.65343916
volume_sn_voxels_feature_709,1.3547633,-0.59303033
volume_sn_voxels_feature_710,1.424552,-0.8547405
volume_sn_voxels_feature_711,1.5295783,-0.91803104
volume_sn_voxels_feature_712,1.282173,-0.77550006
volume_sn_voxels_feature_713,0.8309969,-0.41274336
volume_sn_voxels_feature_714,1.2490877,-0.5795199
volume_sn_voxels_feature_715,1.3047554,-0.6937331
volume_sn_voxels_feature_716,1.1158471,-0.74572265
volume_sn_voxels_feature_717,0.58641523,-0.8822221
volume_sn_voxels_feature_718,0.7297289,-0.74577385
volume_sn_voxels_feature_719,0.71347076,-0.78839046
volume_sn_voxels_feature_720,0.87624794,-1.0466518
volume_sn_voxels_feature_721,0.98869526,-0.802903
volume_sn_voxels_feature_722,1.0138859,-0.9270184
volume_sn_voxels_feature_723,1.0731302,-1.0056297
volume_sn_voxels_feature_724,1.1729143,-0.7304571
volume_sn_voxels_feature_725,1.3635776,-1.1064084
volume_sn_voxels_feature_726,1.1517004,-1.0310055
volume_sn_voxels_feature_727,1.2882771,-1.3209673
volume_sn_voxels_feature_728,1.4525183,-1.429035
volume_sn_voxels_feature_729,1.4385614,-0.9111142
volume_sn_voxels_feature_730,1.4388062,-1.2267568
volume_sn_voxels_feature_731,1.4757693,-1.4595267
volume_sn_voxels_feature_732,1.5401207,-1.5474341
volume_sn_voxels_feature_733,1.7377179,-1.8473495
volume_sn_voxels_feature_734,1.4780558,-1.2638996
volume_sn_voxels_feature_735,1.4007508,-1.0345246
volume_sn_voxels_feature_736,1.5577546,-1.3873252
volume_sn_voxels_feature_737,1.7339991,-1.8073617
volume_sn_voxels_feature_738,1.9247007,-2.0547316
volume_sn_voxels_feature_739,1.7204226,-1.7820693
volume_sn_voxels_feature_740,1.5719675,-1.3529227
volume_sn_voxels_feature_741,1.5244373,-0.9458859
volume_sn_voxels_feature_742,1.6017795,-1.4211451
volume_sn_voxels_feature_743,1.9191592,-1.8894918
volume_sn_voxels_feature_744,1.8507714,-1.9003124
volume_sn_voxels_feature_745,1.6671743,-1.6878421
volume_sn_voxels_feature_746,1.8004695,-1.5697367
volume_sn_voxels_feature_747,1.505111,-1.0491441
volume_sn_voxels_feature_748,1.1767315,-0.6659524
volume_sn_voxels_feature_749,0.8231326,-0.27440825
volume_sn_voxels_feature_750,1.6247791,-1.2434489
volume_sn_voxels_feature_751,1.749974,-1.5405834
volume_sn_voxels_feature_752,1.7357858,-1.5674876
volume_sn_voxels_feature_753,1.9411451,-1.7951288
volume_sn_voxels_feature_754,1.8343668,-1.565818
volume_sn_voxels_feature_755,1.7427386,-1.3048732
volume_sn_voxels_feature_756,1.3656322,-0.7893802
volume_sn_voxels_feature_757,1.082493,-0.47732782
volume_sn_voxels_feature_758,0.6568536,-0.24839385
volume_sn_voxels_feature_759,1.5817068,-0.9223033
volume_sn_voxels_feature_760,1.7666445,-1.3213
volume_sn_voxels_feature_761,1.6227223,-1.1748873
volume_sn_voxels_feature_762,1.7442254,-1.304765
volume_sn_voxels_feature_763,1.7177086,-1.2988677
volume_sn_voxels_feature_764,1.6243032,-1.1075038
volume_sn_voxels_feature_765,1.4161265,-0.9295791
volume_sn_voxels_feature_766,0.9621315,-0.537016
volume_sn_voxels_feature_767,0.7143808,-0.27674037
volume_sn_voxels_feature_768,1.49842,-0.62212837
volume_sn_voxels_feature_769,1.5616198,-0.7025713
volume_sn_voxels_feature_770,1.5916824,-0.7775987
volume_sn_voxels_feature_771,1.4892055,-0.9250602
volume_sn_voxels_feature_772,1.393801,-0.8960698
volume_sn_voxels_feature_773,1.3545312,-0.9254278
volume_sn_voxels_feature_774,1.0237906,-0.67170656
volume_sn_voxels_feature_775,1.1998599,-0.21666189
volume_sn_voxels_feature_776,1.2857529,-0.49309266
volume_sn_voxels_feature_777,1.462801,-0.64440286
volume_sn_voxels_feature_778,1.3131684,-0.7378146
volume_sn_voxels_feature_779,1.1325654,-0.77291113
volume_sn_voxels_feature_780,0.83800405,-0.651954
volume_sn_voxels_feature_781,1.2031608,-0.44608027
volume_sn_voxels_feature_782,1.2436379,-0.71835846
volume_sn_voxels_feature_783,0.94073504,-0.719891
volume_sn_voxels_feature_784,0.773702,-0.7762817
volume_sn_voxels_feature_785,1.067991,-0.7576566
volume_sn_voxels_feature_786,1.1661834,-0.95577055
volume_sn_voxels_feature_787,1.41831,-0.9319746
volume_sn_voxels_feature_788,1.3215445,-1.1382512
volume_sn_voxels_feature_789,1.361483,-1.2672302
volume_sn_voxels_feature_790,1.4561157,-1.0736234
volume_sn_voxels_feature_791,1.4567534,-1.3144943
volume_sn_voxels_feature_792,1.6281785,-1.5894657
volume_sn_voxels_feature_793,1.5413957,-1.5537508
volume_sn_voxels_feature_794,1.7255771,-1.6683332
volume_sn_voxels_feature_795,1.4704157,-1.1329072
volume_sn_voxels_feature_796,1.573916,-0.7413692
volume_sn_voxels_feature_797,1.655629,-1.2075193
volume_sn_voxels_feature_798,1.6341953,-1.4576036
volume_sn_voxels_feature_799,1.771732,-1.7682066
volume_sn_voxels_feature_800,1.7592423,-1.7151608
volume_sn_voxels_feature_801,1.5812447,-1.3998847
volume_sn_voxels_feature_802,1.583727,-1.1392947
volume_sn_voxels_feature_803,1.5912592,-0.6652291
volume_sn_voxels_feature_804,1.7166804,-1.2846264
volume_sn_voxels_feature_805,1.7656376,-1.5165341
volume_sn_voxels_feature_806,1.8624549,-1.8132503
volume_sn_voxels_feature_807,1.9734027,-1.8559902
volume_sn_voxels_feature_808,1.7899559,-1.5557678
volume_sn_voxels_feature_809,1.8039722,-1.3145503
volume_sn_voxels_feature_810,1.4373872,-0.8342186
volume_sn_voxels_feature_811,1.8634125,-1.1863599
volume_sn_voxels_feature_812,1.8267025,-1.3330756
volume_sn_voxels_feature_813,1.9545002,-1.5707408
volume_sn_voxels_feature_814,1.8359171,-1.600534
volume_sn_voxels_feature_815,1.8481921,-1.4000446
volume_sn_voxels_feature_816,1.7433128,-1.2652662
volume_sn_voxels_feature_817,1.4112182,-0.9621695
volume_sn_voxels_feature_818,1.0813373,-0.6691032
volume_sn_voxels_feature_819,1.7658843,-0.7524024
volume_sn_voxels_feature_820,1.8059368,-0.85908574
volume_sn_voxels_feature_821,1.9445233,-1.2310448
volume_sn_voxels_feature_822,1.8747898,-1.1844213
volume_sn_voxels_feature_823,1.8443449,-1.2725089
volume_sn_voxels_feature_824,1.6037093,-1.1085601
volume_sn_voxels_feature_825,1.4541973,-1.0570778
volume_sn_voxels_feature_826,1.2482105,-0.8954742
volume_sn_voxels_feature_827,0.8048044,-0.5822073
volume_sn_voxels_feature_828,1.2349558,-0.03157381
volume_sn_voxels_feature_829,1.2719575,-0.2103807
volume_sn_voxels_feature_830,1.4832572,-0.41784385
volume_sn_voxels_feature_831,1.6179026,-0.6417269
volume_sn_voxels_feature_832,1.5742955,-0.84123826
volume_sn_voxels_feature_833,1.5667552,-1.0477155
volume_sn_voxels_feature_834,1.5935613,-1.1775926
volume_sn_voxels_feature_835,1.218409,-0.9346072
volume_sn_voxels_feature_836,0.76105964,-0.5268935
volume_sn_voxels_feature_837,1.1278207,0.22250941
volume_sn_voxels_feature_838,1.2440836,0.1363415
volume_sn_voxels_feature_839,1.4400996,-0.18936956
volume_sn_voxels_feature_840,1.4947103,-0.5588658
volume_sn_voxels_feature_841,1.5126736,-0.8885136
volume_sn_voxels_feature_842,1.3908141,-0.8723631
volume_sn_voxels_feature_843,1.002272,-0.6976337
volume_sn_voxels_feature_844,0.60472983,-0.35014448
volume_sn_voxels_feature_845,1.1012583,0.3338318
volume_sn_voxels_feature_846,1.2124546,0.0666378
volume_sn_voxels_feature_847,1.3281447,-0.26898652
volume_sn_voxels_feature_848,1.3357486,-0.5425611
volume_sn_voxels_feature_849,1.2117488,-0.8144448
volume_sn_voxels_feature_850,0.7652352,-0.48644975
volume_sn_voxels_feature_851,1.0570383,-0.79841685
volume_sn_voxels_feature_852,0.9658284,-0.76456976
volume_sn_voxels_feature_853,1.3581063,-1.0620378
volume_sn_voxels_feature_854,1.2781806,-1.210746
volume_sn_voxels_feature_855,1.3455093,-0.6047282
volume_sn_voxels_feature_856,1.4083515,-1.0121213
volume_sn_voxels_feature_857,1.4208581,-1.3197905
volume_sn_voxels_feature_858,1.4702954,-1.3850503
volume_sn_voxels_feature_859,1.6945137,-1.1640775
volume_sn_voxels_feature_860,1.5772052,-1.3234837
volume_sn_voxels_feature_861,1.5453839,-1.3589113
volume_sn_voxels_feature_862,1.6831065,-1.294161
volume_sn_voxels_feature_863,1.2585906,0.24349387
volume_sn_voxels_feature_864,1.79713,-1.0235524
volume_sn_voxels_feature_865,1.7473152,-1.2836134
volume_sn_voxels_feature_866,1.7723167,-1.2856859
volume_sn_voxels_feature_867,1.7267847,-1.1252154
volume_sn_voxels_feature_868,1.5393673,-0.91657466
volume_sn_voxels_feature_869,1.2052658,0.2860578
volume_sn_voxels_feature_870,1.5071244,0.13629496
volume_sn_voxels_feature_871,1.7465976,-0.3889406
volume_sn_voxels_feature_872,1.8863952,-0.7275356
volume_sn_voxels_feature_873,1.8718361,-0.980105
volume_sn_voxels_feature_874,1.8268918,-1.0470638
volume_sn_voxels_feature_875,1.7601513,-1.0428455
volume_sn_voxels_feature_876,1.6445897,-1.0207447
volume_sn_voxels_feature_877,1.4638652,-0.90218806
volume_sn_voxels_feature_878,1.4198315,0.26999754
volume_sn_voxels_feature_879,1.6886109,-0.051696964
volume_sn_voxels_feature_880,1.700054,-0.38155815
volume_sn_voxels_feature_881,1.5819585,-0.38531938
volume_sn_voxels_feature_882,1.6690845,-0.51584303
volume_sn_voxels_feature_883,1.7478093,-0.87675494
volume_sn_voxels_feature_884,1.7373904,-1.0246781
volume_sn_voxels_feature_885,1.4101864,-0.8892898
volume_sn_voxels_feature_886,1.0598781,-0.6515184
volume_sn_voxels_feature_887,0.79148954,-0.50970536
volume_sn_voxels_feature_888,1.255402,0.3116762
volume_sn_voxels_feature_889,1.4524773,0.36382383
volume_sn_voxels_feature_890,1.4302245,0.09097516
volume_sn_voxels_feature_891,1.4561925,-0.07476824
volume_sn_voxels_feature_892,1.6802747,-0.62040544
volume_sn_voxels_feature_893,1.508863,-0.7975605
volume_sn_voxels_feature_894,1.3862592,-0.92935854
volume_sn_voxels_feature_895,1.1067975,-0.7773141
volume_sn_voxels_feature_896,0.7358056,-0.49232113
volume_sn_voxels_feature_897,1.0559002,0.52908736
volume_sn_voxels_feature_898,1.0756459,0.49759588
volume_sn_voxels_feature_899,1.0345243,0.4469811
volume_sn_voxels_feature_900,1.3504474,0.19083469
volume_sn_voxels_feature_901,1.5482254,-0.21311079
volume_sn_voxels_feature_902,1.4332322,-0.56504583
volume_sn_voxels_feature_903,1.5058519,-0.91611415
volume_sn_voxels_feature_904,1.1154613,-0.80014265
volume_sn_voxels_feature_905,0.5896575,-0.42039165
volume_sn_voxels_feature_906,1.0414072,0.5292014
volume_sn_voxels_feature_907,0.9591691,0.70254654
volume_sn_voxels_feature_908,0.91431314,0.73222595
volume_sn_voxels_feature_909,1.2875439,0.211612
volume_sn_voxels_feature_910,1.3902984,0.061764453
volume_sn_voxels_feature_911,1.3926687,-0.32231712
volume_sn_voxels_feature_912,1.1152798,-0.5075266
volume_sn_voxels_feature_913,0.86744344,-0.4543367
volume_sn_voxels_feature_914,0.93115056,0.8011865
volume_sn_voxels_feature_915,0.8129605,0.5411581
volume_sn_voxels_feature_916,1.0193683,0.18597856
volume_sn_voxels_feature_917,1.1244736,-0.10576621
volume_sn_voxels_feature_918,0.9843071,-0.27280706
volume_sn_voxels_feature_919,0.69367987,-0.28364635
volume_sn_voxels_feature_920,0.7684001,0.2121726
volume_sn_voxels_feature_921,0.85837984,-0.08663735
volume_sn_voxels_feature_922,1.2635412,-0.62866294
volume_sn_voxels_feature_923,1.2747887,0.17279468
volume_sn_voxels_feature_924,1.4721199,-0.45288432
volume_sn_voxels_feature_925,1.3569207,-0.6415918
volume_sn_voxels_feature_926,1.2872835,0.7959992
volume_sn_voxels_feature_927,1.5609282,-0.113524556
volume_sn_voxels_feature_928,1.5931134,-0.5237566
volume_sn_voxels_feature_929,1.4661976,-0.63735014
volume_sn_voxels_feature_930,1.066462,0.78436714
volume_sn_voxels_feature_931,1.202801,0.72385377
volume_sn_voxels_feature_932,1.268671,0.46379974
volume_sn_voxels_feature_933,1.5253401,0.16800112
volume_sn_voxels_feature_934,1.4689955,-0.14988007
volume_sn_voxels_feature_935,1.4794681,-0.1894561
volume_sn_voxels_feature_936,1.5372717,-0.4369534
volume_sn_voxels_feature_937,0.92997986,0.6479321
volume_sn_voxels_feature_938,1.0811737,0.6191108
volume_sn_voxels_feature_939,1.2428358,0.6811296
volume_sn_voxels_feature_940,1.3014959,0.4319373
volume_sn_voxels_feature_941,1.1698234,0.35817206
volume_sn_voxels_feature_942,1.3061779,0.06478355
volume_sn_voxels_feature_943,1.424344,-0.23318827
volume_sn_voxels_feature_944,1.4843924,-0.5712416
volume_sn_voxels_feature_945,1.2931511,-0.60145134
volume_sn_voxels_feature_946,0.91658515,0.605723
volume_sn_voxels_feature_947,1.0427275,0.53662956
volume_sn_voxels_feature_948,1.2999722,0.42569873
volume_sn_voxels_feature_949,1.1575546,0.6495152
volume_sn_voxels_feature_950,1.1090693,0.4689751
volume_sn_voxels_feature_951,1.0119803,0.47997552
volume_sn_voxels_feature_952,1.340943,0.010378273
volume_sn_voxels_feature_953,1.4287798,-0.3950097
volume_sn_voxels_feature_954,1.1973604,-0.6412236
volume_sn_voxels_feature_955,0.8753941,-0.5162724
volume_sn_voxels_feature_956,0.74644,-0.47009832
volume_sn_voxels_feature_957,0.90962124,0.40717584
volume_sn_voxels_feature_958,1.0227029,0.5204459
volume_sn_voxels_feature_959,1.1098628,0.65475523
volume_sn_voxels_feature_960,0.97973824,0.9815062
volume_sn_voxels_feature_961,1.1144804,0.6791705
volume_sn_voxels_feature_962,1.1723841,1.0436494
volume_sn_voxels_feature_963,1.294269,-0.18078749
volume_sn_voxels_feature_964,1.2709568,-0.5946679
volume_sn_voxels_feature_965,1.0412065,-0.6276028
volume_sn_voxels_feature_966,0.94277847,0.5186755
volume_sn_voxels_feature_967,1.1031023,0.48850408
volume_sn_voxels_feature_968,1.0346934,0.7715611
volume_sn_voxels_feature_969,0.93284196,0.84391934
volume_sn_voxels_feature_970,1.1461216,0.6952327
volume_sn_voxels_feature_971,1.1258664,0.35257176
volume_sn_voxels_feature_972,1.2512034,-0.079692334
volume_sn_voxels_feature_973,1.0878123,-0.3562477
volume_sn_voxels_feature_974,0.9513783,-0.48057088
volume_sn_voxels_feature_975,0.90603006,0.784444
volume_sn_voxels_feature_976,0.99445426,0.9017547
volume_sn_voxels_feature_977,0.9274468,0.9191155
volume_sn_voxels_feature_978,0.9210154,0.75358075
volume_sn_voxels_feature_979,1.0273294,0.55334276
volume_sn_voxels_feature_980,1.147322,0.032600265
volume_sn_voxels_feature_981,0.922266,-0.22399211
volume_sn_voxels_feature_982,0.6837674,-0.17780896
volume_sn_voxels_feature_983,0.8153081,0.8387976
volume_sn_voxels_feature_984,0.877402,0.77345186
volume_sn_voxels_feature_985,0.9122822,0.32200268
volume_sn_voxels_feature_986,0.97135895,-0.051776554
volume_sn_voxels_feature_987,0.8345137,-0.3534596
volume_sn_voxels_feature_988,0.57646376,-0.1532568
volume_sn_voxels_feature_989,0.71354276,0.16439721
volume_sn_voxels_feature_990,1.3328903,-0.20881088
volume_sn_voxels_feature_991,0.7175887,-0.38294306
volume_sn_voxels_feature_992,0.8077847,-0.41753525
volume_sn_voxels_feature_993,0.9927656,0.44098446
volume_sn_voxels_feature_994,1.1086769,-0.42199573
volume_sn_voxels_feature_995,0.91737175,0.89435935
volume_sn_voxels_feature_996,1.2242211,0.039520085
volume_sn_voxels_feature_997,1.3489527,-0.4275252
volume_sn_voxels_feature_998,0.9937631,1.101752
volume_sn_voxels_feature_999,0.8232948,1.0851614
volume_sn_voxels_feature_1000,0.88523096,1.0361886
volume_sn_voxels_feature_1001,0.97010595,0.92937243
volume_sn_voxels_feature_1002,1.1242304,0.439049
volume_sn_voxels_feature_1003,1.2080225,0.05368881
volume_sn_voxels_feature_1004,0.9122284,0.9000111
volume_sn_voxels_feature_1005,0.77025723,1.0485516
volume_sn_voxels_feature_1006,0.8536695,1.047244
volume_sn_voxels_feature_1007,0.9982738,0.87326187
volume_sn_voxels_feature_1008,1.0656683,0.7325611
volume_sn_voxels_feature_1009,1.2310553,0.40306005
volume_sn_voxels_feature_1010,1.2732631,0.2110044
volume_sn_voxels_feature_1011,0.80813897,0.9059905
volume_sn_voxels_feature_1012,0.71141267,0.8826787
volume_sn_voxels_feature_1013,0.9215177,0.85100496
volume_sn_voxels_feature_1014,1.0179145,0.9166025
volume_sn_voxels_feature_1015,1.0942293,0.7463122
volume_sn_voxels_feature_1016,0.99274296,0.72538096
volume_sn_voxels_feature_1017,1.129374,0.48480403
volume_sn_voxels_feature_1018,1.1886249,0.14308484
volume_sn_voxels_feature_1019,0.7990238,0.71664685
volume_sn_voxels_feature_1020,0.73963076,0.8391744
