Feature,Factor_0,Factor_1
volume_sn_voxels_feature_511,0.53473216,1.1439322
volume_sn_voxels_feature_512,0.53318346,0.93200547
volume_sn_voxels_feature_513,0.50088066,0.16262378
volume_sn_voxels_feature_514,0.90403455,0.8607034
volume_sn_voxels_feature_515,0.92454135,1.273581
volume_sn_voxels_feature_516,0.8497989,1.3064703
volume_sn_voxels_feature_517,0.855481,1.5205321
volume_sn_voxels_feature_518,0.64606947,1.3598396
volume_sn_voxels_feature_519,0.4699538,1.231541
volume_sn_voxels_feature_520,0.41847733,0.5489364
volume_sn_voxels_feature_521,0.30174786,-0.18915045
volume_sn_voxels_feature_522,0.9632896,0.96802163
volume_sn_voxels_feature_523,0.94461465,1.2732215
volume_sn_voxels_feature_524,0.90297145,1.3196994
volume_sn_voxels_feature_525,0.8010372,1.2881385
volume_sn_voxels_feature_526,0.71075946,1.3468559
volume_sn_voxels_feature_527,0.4664824,1.0609894
volume_sn_voxels_feature_528,0.29969993,0.39113808
volume_sn_voxels_feature_529,1.0941267,0.7269725
volume_sn_voxels_feature_530,0.91364235,0.988588
volume_sn_voxels_feature_531,0.9308076,0.9948027
volume_sn_voxels_feature_532,0.8609785,1.2462325
volume_sn_voxels_feature_533,0.74299806,1.4139788
volume_sn_voxels_feature_534,0.69366944,1.153965
volume_sn_voxels_feature_535,0.45457792,0.8251502
volume_sn_voxels_feature_536,1.0297687,0.64054674
volume_sn_voxels_feature_537,0.89016426,1.005134
volume_sn_voxels_feature_538,0.86942166,0.9572861
volume_sn_voxels_feature_539,0.7322088,1.0201347
volume_sn_voxels_feature_540,0.72496104,1.1905007
volume_sn_voxels_feature_541,0.56243,1.1575859
volume_sn_voxels_feature_542,0.9552119,0.47599423
volume_sn_voxels_feature_543,0.9362115,0.7651541
volume_sn_voxels_feature_544,0.79532766,0.9589956
volume_sn_voxels_feature_545,0.6698009,1.0405962
volume_sn_voxels_feature_546,0.6016299,0.998351
volume_sn_voxels_feature_547,0.8864457,-0.32709897
volume_sn_voxels_feature_548,0.49736372,0.86077166
volume_sn_voxels_feature_549,0.6896888,-0.15772736
volume_sn_voxels_feature_550,0.6487808,0.34018978
volume_sn_voxels_feature_551,0.7256043,0.6371151
volume_sn_voxels_feature_552,0.6849243,0.85504293
volume_sn_voxels_feature_553,0.5642777,0.8883944
volume_sn_voxels_feature_554,0.8641584,0.6736235
volume_sn_voxels_feature_555,0.7879209,0.9706048
volume_sn_voxels_feature_556,0.7203642,1.1447365
volume_sn_voxels_feature_557,0.69757545,1.094118
volume_sn_voxels_feature_558,0.6196112,0.7884261
volume_sn_voxels_feature_559,0.85990906,0.98287
volume_sn_voxels_feature_560,0.7099035,1.1892393
volume_sn_voxels_feature_561,0.689162,1.1929344
volume_sn_voxels_feature_562,0.7099648,1.1194173
volume_sn_voxels_feature_563,0.65622616,0.88652146
volume_sn_voxels_feature_564,0.8011275,1.1911008
volume_sn_voxels_feature_565,0.6751308,1.2224203
volume_sn_voxels_feature_566,0.6236082,1.1905513
volume_sn_voxels_feature_567,0.7082578,1.118041
volume_sn_voxels_feature_568,0.732797,0.9156481
volume_sn_voxels_feature_569,0.69993585,1.1610025
volume_sn_voxels_feature_570,0.6966662,1.2354964
volume_sn_voxels_feature_571,0.6043588,1.2960505
volume_sn_voxels_feature_572,0.6044822,1.0892178
volume_sn_voxels_feature_573,0.63746315,0.6941042
volume_sn_voxels_feature_574,0.8900242,0.86842173
volume_sn_voxels_feature_575,0.75635076,1.1963007
volume_sn_voxels_feature_576,0.6501196,1.2344675
volume_sn_voxels_feature_577,0.5842953,1.0692685
volume_sn_voxels_feature_578,0.48631218,0.78287435
volume_sn_voxels_feature_579,0.49328867,0.09765269
volume_sn_voxels_feature_580,0.94754314,0.8334286
volume_sn_voxels_feature_581,0.84698915,0.97976255
volume_sn_voxels_feature_582,0.83263415,1.2555718
volume_sn_voxels_feature_583,0.6575318,1.0769671
volume_sn_voxels_feature_584,0.5863981,0.9410979
volume_sn_voxels_feature_585,0.23445038,-0.4019778
volume_sn_voxels_feature_586,0.8667003,0.95444643
volume_sn_voxels_feature_587,0.90204763,1.1132236
volume_sn_voxels_feature_588,0.78924686,1.1324289
volume_sn_voxels_feature_589,0.67978424,0.9376062
volume_sn_voxels_feature_590,0.4577454,0.6454494
volume_sn_voxels_feature_591,0.24594428,0.007804626
volume_sn_voxels_feature_592,0.20627207,-0.543413
volume_sn_voxels_feature_593,1.0027857,0.80972713
volume_sn_voxels_feature_594,0.9023219,0.9873607
volume_sn_voxels_feature_595,0.8434008,1.088632
volume_sn_voxels_feature_596,0.7549996,1.0651565
volume_sn_voxels_feature_597,0.64528465,0.86510867
volume_sn_voxels_feature_598,0.39254695,0.53313833
volume_sn_voxels_feature_599,0.12937793,-0.495035
volume_sn_voxels_feature_600,0.90238076,0.77781695
volume_sn_voxels_feature_601,0.89373994,0.93980956
volume_sn_voxels_feature_602,0.7632889,1.010431
volume_sn_voxels_feature_603,0.7320136,1.1138127
volume_sn_voxels_feature_604,0.6090269,0.85933983
volume_sn_voxels_feature_605,0.111521445,-0.35502756
volume_sn_voxels_feature_606,0.911775,0.7422915
volume_sn_voxels_feature_607,0.70005184,1.1185998
volume_sn_voxels_feature_608,0.74162734,0.89961064
volume_sn_voxels_feature_609,0.73718405,1.0495857
volume_sn_voxels_feature_610,0.89726394,0.568975
volume_sn_voxels_feature_611,0.7828335,0.7943708
volume_sn_voxels_feature_612,0.66507125,0.7337735
volume_sn_voxels_feature_613,0.63770264,0.807945
volume_sn_voxels_feature_614,0.65523225,0.89625204
volume_sn_voxels_feature_615,0.7791652,0.5259279
volume_sn_voxels_feature_616,0.6698494,0.59522235
volume_sn_voxels_feature_617,0.6589085,0.5214384
volume_sn_voxels_feature_618,0.5940335,0.40725785
volume_sn_voxels_feature_619,0.5004542,-1.0854422
volume_sn_voxels_feature_620,0.44010702,-1.3166134
volume_sn_voxels_feature_621,0.42708427,-1.4221263
volume_sn_voxels_feature_622,0.6188286,-1.2141728
volume_sn_voxels_feature_623,0.53542656,-1.2278047
volume_sn_voxels_feature_624,0.530424,-1.354275
volume_sn_voxels_feature_625,0.53980654,-1.4110221
volume_sn_voxels_feature_626,0.74429244,-1.2526314
volume_sn_voxels_feature_627,0.6084247,-1.2390599
volume_sn_voxels_feature_628,0.60490185,-1.208676
volume_sn_voxels_feature_629,0.77806646,-1.448956
volume_sn_voxels_feature_630,0.7183115,-1.3778679
volume_sn_voxels_feature_631,0.76561886,-1.4514439
volume_sn_voxels_feature_632,0.8183888,-1.5462421
volume_sn_voxels_feature_633,0.97629625,-1.8135812
volume_sn_voxels_feature_634,0.97129697,-1.5998349
volume_sn_voxels_feature_635,0.6299657,-0.13031648
volume_sn_voxels_feature_636,0.88254404,-1.5727319
volume_sn_voxels_feature_637,0.9316709,-1.6394677
volume_sn_voxels_feature_638,0.99039274,-1.3636135
volume_sn_voxels_feature_639,0.60963595,-0.24794276
volume_sn_voxels_feature_640,0.9773249,-1.5763366
volume_sn_voxels_feature_641,0.97715664,-1.3529855
volume_sn_voxels_feature_642,0.93931395,-1.2160978
volume_sn_voxels_feature_643,0.60125285,-0.37643176
volume_sn_voxels_feature_644,0.8646273,-1.0336559
volume_sn_voxels_feature_645,1.0127583,-1.1305562
volume_sn_voxels_feature_646,0.9692773,-1.0353726
volume_sn_voxels_feature_647,0.8291544,-0.6142454
volume_sn_voxels_feature_648,0.5758312,-0.5151101
volume_sn_voxels_feature_649,0.8450822,-0.894181
volume_sn_voxels_feature_650,0.924874,-1.0056031
volume_sn_voxels_feature_651,0.9462399,-0.9975447
volume_sn_voxels_feature_652,0.8627228,-0.92748106
volume_sn_voxels_feature_653,0.50108474,-0.49090043
volume_sn_voxels_feature_654,0.7774828,-1.0607549
volume_sn_voxels_feature_655,0.99876785,-0.9845479
volume_sn_voxels_feature_656,0.58873194,-0.82721806
volume_sn_voxels_feature_657,0.23806247,-1.072888
volume_sn_voxels_feature_658,0.28018704,-1.0930026
volume_sn_voxels_feature_659,0.27156016,-1.1783206
volume_sn_voxels_feature_660,0.3362933,-1.1767678
volume_sn_voxels_feature_661,0.30295724,-1.2587597
volume_sn_voxels_feature_662,0.4560449,-1.256587
volume_sn_voxels_feature_663,0.46018672,-1.2990315
volume_sn_voxels_feature_664,0.4309028,-1.2603295
volume_sn_voxels_feature_665,0.605525,-0.98830426
volume_sn_voxels_feature_666,0.66450864,-1.175763
volume_sn_voxels_feature_667,0.57174647,-1.1635033
volume_sn_voxels_feature_668,0.5452401,-1.2102538
volume_sn_voxels_feature_669,0.6262175,-1.4095469
volume_sn_voxels_feature_670,0.85861766,-1.1583068
volume_sn_voxels_feature_671,0.9141439,-1.5090101
volume_sn_voxels_feature_672,0.7667091,-1.367655
volume_sn_voxels_feature_673,0.7888685,-1.554403
volume_sn_voxels_feature_674,0.74771696,-1.4417478
volume_sn_voxels_feature_675,0.98293555,-1.42777
volume_sn_voxels_feature_676,0.87986773,-1.628458
volume_sn_voxels_feature_677,0.87856543,-1.6874894
volume_sn_voxels_feature_678,0.89931345,-1.6338327
volume_sn_voxels_feature_679,0.9252619,-1.6658077
volume_sn_voxels_feature_680,0.9805517,-1.776858
volume_sn_voxels_feature_681,1.0195181,-1.9484109
volume_sn_voxels_feature_682,1.0331699,-1.9391543
volume_sn_voxels_feature_683,1.0685016,-1.8769445
volume_sn_voxels_feature_684,1.1579835,-1.6837562
volume_sn_voxels_feature_685,0.94780564,-0.62569326
volume_sn_voxels_feature_686,0.6364187,-0.20149957
volume_sn_voxels_feature_687,1.0770497,-1.9653128
volume_sn_voxels_feature_688,1.0238644,-2.0679617
volume_sn_voxels_feature_689,1.0415819,-1.9088545
volume_sn_voxels_feature_690,1.038488,-1.8053246
volume_sn_voxels_feature_691,1.0627093,-1.5852333
volume_sn_voxels_feature_692,1.1459615,-1.2993785
volume_sn_voxels_feature_693,0.99051344,-0.80433995
volume_sn_voxels_feature_694,0.76237017,-0.38429323
volume_sn_voxels_feature_695,1.0194212,-1.8562187
volume_sn_voxels_feature_696,1.0036738,-1.6083716
volume_sn_voxels_feature_697,1.0476377,-1.7268785
volume_sn_voxels_feature_698,0.9965769,-1.4923264
volume_sn_voxels_feature_699,1.0035752,-1.22202
volume_sn_voxels_feature_700,0.9985906,-0.970478
volume_sn_voxels_feature_701,0.7718202,-0.58648133
volume_sn_voxels_feature_702,0.52154654,-0.27809325
volume_sn_voxels_feature_703,1.1025875,-1.605682
volume_sn_voxels_feature_704,1.1433029,-1.5167971
volume_sn_voxels_feature_705,1.0962803,-1.2881631
volume_sn_voxels_feature_706,1.0835612,-1.2888913
volume_sn_voxels_feature_707,0.76300514,-0.68550146
volume_sn_voxels_feature_708,0.98767924,-1.010485
volume_sn_voxels_feature_709,1.1388805,-1.1373873
volume_sn_voxels_feature_710,1.0899683,-1.2247857
volume_sn_voxels_feature_711,1.1723585,-1.2618718
volume_sn_voxels_feature_712,0.9643523,-1.2187433
volume_sn_voxels_feature_713,0.6819027,-0.8465174
volume_sn_voxels_feature_714,1.0390188,-0.9605248
volume_sn_voxels_feature_715,1.0503298,-1.2290171
volume_sn_voxels_feature_716,0.82145077,-1.0488034
volume_sn_voxels_feature_717,0.3528421,-0.99525386
volume_sn_voxels_feature_718,0.4777351,-1.0403141
volume_sn_voxels_feature_719,0.49264285,-1.0801483
volume_sn_voxels_feature_720,0.5410327,-1.2937452
volume_sn_voxels_feature_721,0.7169123,-1.0726836
volume_sn_voxels_feature_722,0.7193688,-1.2401227
volume_sn_voxels_feature_723,0.7491981,-1.3473823
volume_sn_voxels_feature_724,0.9213194,-1.195263
volume_sn_voxels_feature_725,0.975533,-1.4721491
volume_sn_voxels_feature_726,0.8524746,-1.6308451
volume_sn_voxels_feature_727,0.8698448,-1.6317341
volume_sn_voxels_feature_728,0.88755465,-1.8076613
volume_sn_voxels_feature_729,1.0843939,-1.3692011
volume_sn_voxels_feature_730,1.0475827,-1.7129371
volume_sn_voxels_feature_731,1.0054775,-1.8432238
volume_sn_voxels_feature_732,1.0130723,-2.0012372
volume_sn_voxels_feature_733,1.1679121,-2.161759
volume_sn_voxels_feature_734,0.9935441,-1.666798
volume_sn_voxels_feature_735,1.0343834,-1.2651924
volume_sn_voxels_feature_736,1.0340683,-1.8064433
volume_sn_voxels_feature_737,1.134001,-2.2365124
volume_sn_voxels_feature_738,1.2100275,-2.506423
volume_sn_voxels_feature_739,1.1136708,-2.2283356
volume_sn_voxels_feature_740,1.1079613,-1.903091
volume_sn_voxels_feature_741,1.1580839,-1.5583675
volume_sn_voxels_feature_742,1.1069402,-1.9788339
volume_sn_voxels_feature_743,1.2513261,-2.4116256
volume_sn_voxels_feature_744,1.2407104,-2.4392552
volume_sn_voxels_feature_745,1.0720708,-2.140811
volume_sn_voxels_feature_746,1.3076473,-2.0685816
volume_sn_voxels_feature_747,1.1798865,-1.7220168
volume_sn_voxels_feature_748,0.90842724,-0.856341
volume_sn_voxels_feature_749,0.69179237,-0.5167346
volume_sn_voxels_feature_750,1.2401834,-1.9345734
volume_sn_voxels_feature_751,1.2660741,-2.1466599
volume_sn_voxels_feature_752,1.2159654,-2.1335585
volume_sn_voxels_feature_753,1.4201869,-2.3206425
volume_sn_voxels_feature_754,1.2961493,-2.0855525
volume_sn_voxels_feature_755,1.2232182,-1.6495869
volume_sn_voxels_feature_756,1.0607547,-1.1794869
volume_sn_voxels_feature_757,0.9394172,-0.9016068
volume_sn_voxels_feature_758,0.5773122,-0.56282115
volume_sn_voxels_feature_759,1.2050902,-1.3959271
volume_sn_voxels_feature_760,1.3001753,-1.7226377
volume_sn_voxels_feature_761,1.173645,-1.6558425
volume_sn_voxels_feature_762,1.2479533,-1.7185555
volume_sn_voxels_feature_763,1.307823,-1.797487
volume_sn_voxels_feature_764,1.154731,-1.6296326
volume_sn_voxels_feature_765,1.0545822,-1.3613824
volume_sn_voxels_feature_766,0.768429,-0.8259383
volume_sn_voxels_feature_767,0.57121795,-0.5546851
volume_sn_voxels_feature_768,1.2122147,-0.9992285
volume_sn_voxels_feature_769,1.3265688,-1.2425421
volume_sn_voxels_feature_770,1.2683896,-1.4332514
volume_sn_voxels_feature_771,1.125515,-1.2632006
volume_sn_voxels_feature_772,1.0651656,-1.3738941
volume_sn_voxels_feature_773,1.0322795,-1.3564137
volume_sn_voxels_feature_774,0.7897782,-0.99687165
volume_sn_voxels_feature_775,1.0448062,-0.55434847
volume_sn_voxels_feature_776,1.0442159,-0.6853046
volume_sn_voxels_feature_777,1.1983492,-1.074168
volume_sn_voxels_feature_778,1.0480887,-1.1447222
volume_sn_voxels_feature_779,0.9002068,-1.0876968
volume_sn_voxels_feature_780,0.66073155,-0.86652607
volume_sn_voxels_feature_781,1.0491674,-0.7497736
volume_sn_voxels_feature_782,0.99881816,-1.0164884
volume_sn_voxels_feature_783,0.6545983,-0.97555816
volume_sn_voxels_feature_784,0.53709584,-1.1047531
volume_sn_voxels_feature_785,0.7912058,-1.1122154
volume_sn_voxels_feature_786,0.81662256,-1.251948
volume_sn_voxels_feature_787,1.031306,-1.3381553
volume_sn_voxels_feature_788,0.9619363,-1.5107733
volume_sn_voxels_feature_789,0.89804304,-1.7348673
volume_sn_voxels_feature_790,1.0654345,-1.4343379
volume_sn_voxels_feature_791,1.0132251,-1.7746794
volume_sn_voxels_feature_792,1.0420898,-2.0130098
volume_sn_voxels_feature_793,1.0289497,-2.040009
volume_sn_voxels_feature_794,1.1608756,-1.9707164
volume_sn_voxels_feature_795,1.0446746,-1.3600516
volume_sn_voxels_feature_796,1.2427619,-1.2236626
volume_sn_voxels_feature_797,1.2338576,-1.7226316
volume_sn_voxels_feature_798,1.2296069,-2.1459768
volume_sn_voxels_feature_799,1.1640023,-2.1997929
volume_sn_voxels_feature_800,1.2210306,-2.343219
volume_sn_voxels_feature_801,1.1300064,-1.8310921
volume_sn_voxels_feature_802,1.1794134,-1.5893785
volume_sn_voxels_feature_803,1.302377,-1.2684314
volume_sn_voxels_feature_804,1.3232836,-1.8037683
volume_sn_voxels_feature_805,1.2602881,-2.1986394
volume_sn_voxels_feature_806,1.2936177,-2.3267894
volume_sn_voxels_feature_807,1.3437656,-2.4204233
volume_sn_voxels_feature_808,1.2448065,-2.0356402
volume_sn_voxels_feature_809,1.316622,-1.7400713
volume_sn_voxels_feature_810,1.0990263,-1.1377677
volume_sn_voxels_feature_811,1.4028897,-1.5961686
volume_sn_voxels_feature_812,1.3522621,-1.8852133
volume_sn_voxels_feature_813,1.4604889,-2.2552028
volume_sn_voxels_feature_814,1.3284184,-2.1487074
volume_sn_voxels_feature_815,1.3562757,-2.0902393
volume_sn_voxels_feature_816,1.2523376,-1.7787459
volume_sn_voxels_feature_817,1.0798699,-1.4475309
volume_sn_voxels_feature_818,0.8010885,-0.8915984
volume_sn_voxels_feature_819,1.4836906,-1.2284385
volume_sn_voxels_feature_820,1.512149,-1.53501
volume_sn_voxels_feature_821,1.4419353,-1.706625
volume_sn_voxels_feature_822,1.4543626,-1.8216113
volume_sn_voxels_feature_823,1.3812464,-1.7438474
volume_sn_voxels_feature_824,1.1803073,-1.6248902
volume_sn_voxels_feature_825,1.0950329,-1.341019
volume_sn_voxels_feature_826,0.8757777,-1.1591907
volume_sn_voxels_feature_827,0.5943996,-0.62987196
volume_sn_voxels_feature_828,1.1175739,-0.46902817
volume_sn_voxels_feature_829,1.228739,-0.5959458
volume_sn_voxels_feature_830,1.2443298,-0.8598353
volume_sn_voxels_feature_831,1.4926519,-1.1314584
volume_sn_voxels_feature_832,1.2451559,-1.3354747
volume_sn_voxels_feature_833,1.1756945,-1.5121967
volume_sn_voxels_feature_834,1.1965463,-1.6566851
volume_sn_voxels_feature_835,0.8340886,-1.1209157
volume_sn_voxels_feature_836,0.5821933,-0.63262457
volume_sn_voxels_feature_837,1.0521293,-0.061950497
volume_sn_voxels_feature_838,1.1683421,-0.3565566
volume_sn_voxels_feature_839,1.3003446,-0.6556703
volume_sn_voxels_feature_840,1.30344,-1.080125
volume_sn_voxels_feature_841,1.1911101,-1.2534933
volume_sn_voxels_feature_842,1.0900682,-1.2980882
volume_sn_voxels_feature_843,0.69390446,-0.8614398
volume_sn_voxels_feature_844,0.40558589,-0.4389604
volume_sn_voxels_feature_845,0.9860654,-0.056737255
volume_sn_voxels_feature_846,1.0851663,-0.2216912
volume_sn_voxels_feature_847,1.1573896,-0.660543
volume_sn_voxels_feature_848,1.130706,-0.9975845
volume_sn_voxels_feature_849,0.8531921,-0.9666905
volume_sn_voxels_feature_850,0.62742555,-0.7008023
volume_sn_voxels_feature_851,0.7545552,-1.1455545
volume_sn_voxels_feature_852,0.6860597,-0.9969388
volume_sn_voxels_feature_853,0.9323072,-1.3528897
volume_sn_voxels_feature_854,0.8841025,-1.6278644
volume_sn_voxels_feature_855,1.1398748,-1.0115156
volume_sn_voxels_feature_856,0.9793082,-1.5449084
volume_sn_voxels_feature_857,0.9585111,-1.6966574
volume_sn_voxels_feature_858,0.99646443,-1.8072937
volume_sn_voxels_feature_859,1.2834306,-1.5170062
volume_sn_voxels_feature_860,1.1297096,-1.7048402
volume_sn_voxels_feature_861,1.1696885,-1.8628113
volume_sn_voxels_feature_862,1.2357998,-1.7493759
volume_sn_voxels_feature_863,1.2014323,-0.14454578
volume_sn_voxels_feature_864,1.4123526,-1.5914056
volume_sn_voxels_feature_865,1.3219585,-1.854106
volume_sn_voxels_feature_866,1.3341013,-1.9149575
volume_sn_voxels_feature_867,1.3073763,-1.8030407
volume_sn_voxels_feature_868,1.1854532,-1.3275949
volume_sn_voxels_feature_869,1.1681325,-0.047725417
volume_sn_voxels_feature_870,1.4691027,-0.44260448
volume_sn_voxels_feature_871,1.4968486,-0.8921201
volume_sn_voxels_feature_872,1.553455,-1.3006595
volume_sn_voxels_feature_873,1.496936,-1.5833628
volume_sn_voxels_feature_874,1.4712173,-1.702633
volume_sn_voxels_feature_875,1.4092758,-1.5312436
volume_sn_voxels_feature_876,1.2920644,-1.4176928
volume_sn_voxels_feature_877,1.1924062,-1.2688435
volume_sn_voxels_feature_878,1.3636429,-0.15983422
volume_sn_voxels_feature_879,1.5032718,-0.44143328
volume_sn_voxels_feature_880,1.4763937,-0.80931807
volume_sn_voxels_feature_881,1.4050202,-0.98142344
volume_sn_voxels_feature_882,1.4786806,-1.1853523
volume_sn_voxels_feature_883,1.3641195,-1.2533842
volume_sn_voxels_feature_884,1.3509941,-1.5011778
volume_sn_voxels_feature_885,1.0903963,-1.306681
volume_sn_voxels_feature_886,0.81974643,-0.9925591
volume_sn_voxels_feature_887,0.58201814,-0.6636448
volume_sn_voxels_feature_888,1.275024,-0.032309845
volume_sn_voxels_feature_889,1.4566911,-0.32660657
volume_sn_voxels_feature_890,1.3325466,-0.35339004
volume_sn_voxels_feature_891,1.268672,-0.53439003
volume_sn_voxels_feature_892,1.4135036,-0.92644304
volume_sn_voxels_feature_893,1.1689341,-1.1761978
volume_sn_voxels_feature_894,1.0937597,-1.2209911
volume_sn_voxels_feature_895,0.8914361,-1.178724
volume_sn_voxels_feature_896,0.5000106,-0.74378395
volume_sn_voxels_feature_897,1.1519115,0.13026589
volume_sn_voxels_feature_898,1.1350628,0.084372535
volume_sn_voxels_feature_899,1.1477424,0.08289319
volume_sn_voxels_feature_900,1.318313,-0.23261371
volume_sn_voxels_feature_901,1.3616364,-0.6183397
volume_sn_voxels_feature_902,1.2070248,-1.0588688
volume_sn_voxels_feature_903,1.107399,-1.2470771
volume_sn_voxels_feature_904,0.765663,-1.0458189
volume_sn_voxels_feature_905,0.47457245,-0.5290806
volume_sn_voxels_feature_906,1.1129304,0.334778
volume_sn_voxels_feature_907,1.0550405,0.37714666
volume_sn_voxels_feature_908,1.0539919,0.35710338
volume_sn_voxels_feature_909,1.1348224,0.03981806
volume_sn_voxels_feature_910,1.3309532,-0.26512647
volume_sn_voxels_feature_911,1.2198529,-0.77460253
volume_sn_voxels_feature_912,0.8961156,-0.8828685
volume_sn_voxels_feature_913,0.7154034,-0.82632124
volume_sn_voxels_feature_914,1.0598462,0.49078113
volume_sn_voxels_feature_915,0.95213455,0.21949257
volume_sn_voxels_feature_916,0.99912214,-0.059284765
volume_sn_voxels_feature_917,1.021686,-0.5078928
volume_sn_voxels_feature_918,0.8621355,-0.7180497
volume_sn_voxels_feature_919,0.58988464,-0.5892281
volume_sn_voxels_feature_920,0.8166025,-0.15739547
volume_sn_voxels_feature_921,0.7255532,-0.38646835
volume_sn_voxels_feature_922,0.98238426,-1.0193297
volume_sn_voxels_feature_923,1.2495157,-0.3226386
volume_sn_voxels_feature_924,1.2178622,-0.8910893
volume_sn_voxels_feature_925,1.1914893,-1.2253665
volume_sn_voxels_feature_926,1.3811898,0.34355435
volume_sn_voxels_feature_927,1.466638,-0.6469753
volume_sn_voxels_feature_928,1.3227723,-0.94205445
volume_sn_voxels_feature_929,1.2449187,-1.0940028
volume_sn_voxels_feature_930,1.2080201,0.47844473
volume_sn_voxels_feature_931,1.335378,0.32064545
volume_sn_voxels_feature_932,1.334135,0.045105062
volume_sn_voxels_feature_933,1.4473859,-0.30994096
volume_sn_voxels_feature_934,1.3654459,-0.5725528
volume_sn_voxels_feature_935,1.3051801,-0.7208467
volume_sn_voxels_feature_936,1.314295,-0.9041324
volume_sn_voxels_feature_937,1.0030845,0.2784316
volume_sn_voxels_feature_938,1.1853915,0.2361267
volume_sn_voxels_feature_939,1.3718082,0.118966624
volume_sn_voxels_feature_940,1.3024564,-0.061842605
volume_sn_voxels_feature_941,1.2391844,-0.14175937
volume_sn_voxels_feature_942,1.2215389,-0.33260363
volume_sn_voxels_feature_943,1.2524066,-0.63278514
volume_sn_voxels_feature_944,1.226986,-0.90766245
volume_sn_voxels_feature_945,1.0528572,-1.0523673
volume_sn_voxels_feature_946,1.0148467,0.22602639
volume_sn_voxels_feature_947,1.0359896,0.2926188
volume_sn_voxels_feature_948,1.2863289,0.25031155
volume_sn_voxels_feature_949,1.2637424,0.12268264
volume_sn_voxels_feature_950,1.1963133,0.16692771
volume_sn_voxels_feature_951,1.1367519,-0.1327101
volume_sn_voxels_feature_952,1.2555472,-0.46422118
volume_sn_voxels_feature_953,1.175204,-0.79307103
volume_sn_voxels_feature_954,0.88909996,-0.9340267
volume_sn_voxels_feature_955,0.75097066,-0.932519
volume_sn_voxels_feature_956,0.5257586,-0.792609
volume_sn_voxels_feature_957,0.9949869,0.20528974
volume_sn_voxels_feature_958,1.0571162,0.28589424
volume_sn_voxels_feature_959,1.1874716,0.36795464
volume_sn_voxels_feature_960,1.2216822,0.40631762
volume_sn_voxels_feature_961,1.2144064,0.22532831
volume_sn_voxels_feature_962,1.0677806,0.027133074
volume_sn_voxels_feature_963,1.1685803,-0.65425134
volume_sn_voxels_feature_964,0.99308854,-0.9312868
volume_sn_voxels_feature_965,0.8376254,-0.9165741
volume_sn_voxels_feature_966,1.0541894,0.17196943
volume_sn_voxels_feature_967,1.1122264,0.22309862
volume_sn_voxels_feature_968,1.204913,0.24655314
volume_sn_voxels_feature_969,1.1192147,0.43778762
volume_sn_voxels_feature_970,1.2262578,0.32109076
volume_sn_voxels_feature_971,1.1492777,-0.005899499
volume_sn_voxels_feature_972,1.148331,-0.30676812
volume_sn_voxels_feature_973,0.9549399,-0.71293306
volume_sn_voxels_feature_974,0.733509,-0.8117828
volume_sn_voxels_feature_975,1.1128136,0.35401782
volume_sn_voxels_feature_976,1.2025648,0.4890242
volume_sn_voxels_feature_977,1.0706583,0.4919147
volume_sn_voxels_feature_978,1.0995828,0.36172968
volume_sn_voxels_feature_979,1.0815415,0.11079157
volume_sn_voxels_feature_980,1.0195298,-0.29537416
volume_sn_voxels_feature_981,0.82562286,-0.51963556
volume_sn_voxels_feature_982,0.6485618,-0.52064705
volume_sn_voxels_feature_983,1.1229707,0.42242762
volume_sn_voxels_feature_984,1.0329865,0.42263266
volume_sn_voxels_feature_985,0.9351445,-0.08430554
volume_sn_voxels_feature_986,0.9158691,-0.39164236
volume_sn_voxels_feature_987,0.747839,-0.5557832
volume_sn_voxels_feature_988,0.54315144,-0.45148885
volume_sn_voxels_feature_989,0.75679547,-0.03128794
volume_sn_voxels_feature_990,0.70479536,-0.42007226
volume_sn_voxels_feature_991,0.57558215,-0.45658895
volume_sn_voxels_feature_992,0.611339,-0.7128195
volume_sn_voxels_feature_993,1.0368545,0.15798885
volume_sn_voxels_feature_994,0.8611035,-0.67233604
volume_sn_voxels_feature_995,1.0815121,0.6993933
volume_sn_voxels_feature_996,1.1559279,-0.35705036
volume_sn_voxels_feature_997,1.0711569,-0.7714723
volume_sn_voxels_feature_998,1.1043696,0.77403206
volume_sn_voxels_feature_999,1.0407116,0.7698413
volume_sn_voxels_feature_1000,1.1095986,0.67052656
volume_sn_voxels_feature_1001,1.1869767,0.39752564
volume_sn_voxels_feature_1002,1.1876851,0.039674144
volume_sn_voxels_feature_1003,1.1873958,-0.4203702
volume_sn_voxels_feature_1004,1.1314998,0.7502036
volume_sn_voxels_feature_1005,0.97452223,0.72695047
volume_sn_voxels_feature_1006,1.0639821,0.8022908
volume_sn_voxels_feature_1007,1.1589972,0.43607563
volume_sn_voxels_feature_1008,1.2127033,0.20314126
volume_sn_voxels_feature_1009,1.2169611,0.07215506
volume_sn_voxels_feature_1010,1.2135361,-0.16763481
volume_sn_voxels_feature_1011,1.0055728,0.56921124
volume_sn_voxels_feature_1012,0.9091031,0.5752652
volume_sn_voxels_feature_1013,1.034318,0.556283
volume_sn_voxels_feature_1014,1.1561486,0.45868894
volume_sn_voxels_feature_1015,1.2298423,0.44046474
volume_sn_voxels_feature_1016,1.1395634,0.38772643
volume_sn_voxels_feature_1017,1.1683396,0.09276642
volume_sn_voxels_feature_1018,1.1874126,-0.29822078
