Feature,Factor_0,Factor_1
volume_sn_voxels_feature_502,-1.5582076,-0.14952783
volume_sn_voxels_feature_503,-1.4307783,-0.2025664
volume_sn_voxels_feature_504,-1.3380345,0.00013331222
volume_sn_voxels_feature_505,-0.86847144,0.30557036
volume_sn_voxels_feature_506,-1.2497686,0.3930053
volume_sn_voxels_feature_507,-1.4358,0.17691909
volume_sn_voxels_feature_508,-1.7727137,0.0010829624
volume_sn_voxels_feature_509,-1.6549699,-0.13063201
volume_sn_voxels_feature_510,-1.5925024,-0.22231942
volume_sn_voxels_feature_511,-1.3076762,-0.16648063
volume_sn_voxels_feature_512,-1.1069051,-0.065832995
volume_sn_voxels_feature_513,-0.49917078,0.30278826
volume_sn_voxels_feature_514,-1.3000823,0.22061042
volume_sn_voxels_feature_515,-1.644584,0.10223621
volume_sn_voxels_feature_516,-1.5693088,0.05541673
volume_sn_voxels_feature_517,-1.8809876,-0.15519848
volume_sn_voxels_feature_518,-1.4449241,-0.0830294
volume_sn_voxels_feature_519,-1.2333138,-0.105733566
volume_sn_voxels_feature_520,-0.6819621,0.058827158
volume_sn_voxels_feature_521,-0.2559176,0.27544245
volume_sn_voxels_feature_522,-1.4698062,0.22803015
volume_sn_voxels_feature_523,-1.7039189,0.08321482
volume_sn_voxels_feature_524,-1.605734,0.02311048
volume_sn_voxels_feature_525,-1.631012,-0.030471362
volume_sn_voxels_feature_526,-1.5024436,-0.10860996
volume_sn_voxels_feature_527,-1.2369235,-0.16035268
volume_sn_voxels_feature_528,-0.5154965,0.060401183
volume_sn_voxels_feature_529,-1.2693541,0.5291395
volume_sn_voxels_feature_530,-1.3825897,0.25996515
volume_sn_voxels_feature_531,-1.4895455,0.18814729
volume_sn_voxels_feature_532,-1.5790979,0.04348034
volume_sn_voxels_feature_533,-1.6743761,-0.029728476
volume_sn_voxels_feature_534,-1.4754399,-0.11421212
volume_sn_voxels_feature_535,-0.95318943,-0.071606465
volume_sn_voxels_feature_536,-1.1661934,0.5279374
volume_sn_voxels_feature_537,-1.28457,0.32642552
volume_sn_voxels_feature_538,-1.4181969,0.104852244
volume_sn_voxels_feature_539,-1.3522555,0.090416715
volume_sn_voxels_feature_540,-1.407646,0.036942832
volume_sn_voxels_feature_541,-1.277282,-0.11256828
volume_sn_voxels_feature_542,-1.1031053,0.50426406
volume_sn_voxels_feature_543,-1.2709755,0.32077637
volume_sn_voxels_feature_544,-1.2557585,0.15660784
volume_sn_voxels_feature_545,-1.2335944,0.11660186
volume_sn_voxels_feature_546,-1.1779832,-0.042324338
volume_sn_voxels_feature_547,-0.24762265,1.0329283
volume_sn_voxels_feature_548,-1.1035366,-0.1170767
volume_sn_voxels_feature_549,-0.42204028,0.58932745
volume_sn_voxels_feature_550,-0.6605489,0.3895641
volume_sn_voxels_feature_551,-1.0899951,0.26262188
volume_sn_voxels_feature_552,-1.1354226,0.08989121
volume_sn_voxels_feature_553,-1.1425447,0.028310064
volume_sn_voxels_feature_554,-1.1540458,0.36869192
volume_sn_voxels_feature_555,-1.3600502,0.114306845
volume_sn_voxels_feature_556,-1.4643008,-0.015839105
volume_sn_voxels_feature_557,-1.2585067,0.059685513
volume_sn_voxels_feature_558,-1.0517982,0.13884808
volume_sn_voxels_feature_559,-1.3829254,0.18592477
volume_sn_voxels_feature_560,-1.4208548,0.018631738
volume_sn_voxels_feature_561,-1.4494017,-0.055728685
volume_sn_voxels_feature_562,-1.4053332,-0.009363007
volume_sn_voxels_feature_563,-1.1513144,0.17076254
volume_sn_voxels_feature_564,-1.4239392,0.10937827
volume_sn_voxels_feature_565,-1.4135642,-0.03223618
volume_sn_voxels_feature_566,-1.3387082,-0.068503626
volume_sn_voxels_feature_567,-1.360376,-0.0396976
volume_sn_voxels_feature_568,-1.0982127,0.24570988
volume_sn_voxels_feature_569,-1.3303775,0.009736599
volume_sn_voxels_feature_570,-1.5078645,-0.11244695
volume_sn_voxels_feature_571,-1.1789563,0.059916697
volume_sn_voxels_feature_572,-1.3955082,-0.10237835
volume_sn_voxels_feature_573,-0.8733002,0.29368514
volume_sn_voxels_feature_574,-1.4113069,0.15831709
volume_sn_voxels_feature_575,-1.485895,0.046262782
volume_sn_voxels_feature_576,-1.5698228,-0.16898842
volume_sn_voxels_feature_577,-1.2415967,-0.0015120907
volume_sn_voxels_feature_578,-0.8655654,0.065816514
volume_sn_voxels_feature_579,-0.39434215,0.33025756
volume_sn_voxels_feature_580,-1.3339316,0.32858714
volume_sn_voxels_feature_581,-1.3161077,0.18014765
volume_sn_voxels_feature_582,-1.7261695,-0.043804526
volume_sn_voxels_feature_583,-1.3579503,-0.07820471
volume_sn_voxels_feature_584,-1.0680654,-0.02330017
volume_sn_voxels_feature_585,0.12239236,0.42745018
volume_sn_voxels_feature_586,-1.2701494,0.2716432
volume_sn_voxels_feature_587,-1.4252138,0.3016281
volume_sn_voxels_feature_588,-1.3919443,0.09178765
volume_sn_voxels_feature_589,-1.2302028,0.061377276
volume_sn_voxels_feature_590,-1.059596,0.02727426
volume_sn_voxels_feature_591,-0.1998852,0.17594916
volume_sn_voxels_feature_592,0.3838778,0.39933935
volume_sn_voxels_feature_593,-1.3472434,0.3603135
volume_sn_voxels_feature_594,-1.3325087,0.35228965
volume_sn_voxels_feature_595,-1.3307527,0.21891846
volume_sn_voxels_feature_596,-1.310715,0.11117522
volume_sn_voxels_feature_597,-1.1569378,0.0568621
volume_sn_voxels_feature_598,-0.7009078,0.10325105
volume_sn_voxels_feature_599,0.296182,0.34296682
volume_sn_voxels_feature_600,-1.2657211,0.26896384
volume_sn_voxels_feature_601,-1.4586736,0.17624807
volume_sn_voxels_feature_602,-1.3149041,0.12754412
volume_sn_voxels_feature_603,-1.3483554,0.078381166
volume_sn_voxels_feature_604,-1.1414037,-0.003653193
volume_sn_voxels_feature_605,0.29123637,0.3731267
volume_sn_voxels_feature_606,-1.2148627,0.29997602
volume_sn_voxels_feature_607,-1.2553405,0.19832025
volume_sn_voxels_feature_608,-1.2449474,0.117528535
volume_sn_voxels_feature_609,-1.2817192,0.14644895
volume_sn_voxels_feature_610,-1.0866647,0.4231419
volume_sn_voxels_feature_611,-1.1343994,0.25538915
volume_sn_voxels_feature_612,-1.1244321,0.12629282
volume_sn_voxels_feature_613,-1.1710978,0.028308703
volume_sn_voxels_feature_614,-1.2322205,0.030926961
volume_sn_voxels_feature_615,-1.0161093,0.34337848
volume_sn_voxels_feature_616,-0.99541265,0.22820842
volume_sn_voxels_feature_617,-0.7485159,0.3800468
volume_sn_voxels_feature_618,-0.8065712,0.30817235
volume_sn_voxels_feature_619,0.5698124,1.013485
volume_sn_voxels_feature_620,0.81909406,1.0092326
volume_sn_voxels_feature_621,0.84947085,1.0847284
volume_sn_voxels_feature_622,0.44691962,1.0494025
volume_sn_voxels_feature_623,0.5958058,1.0033524
volume_sn_voxels_feature_624,0.72824526,1.049653
volume_sn_voxels_feature_625,0.78469694,1.2422802
volume_sn_voxels_feature_626,0.5288234,1.1112514
volume_sn_voxels_feature_627,0.57800573,1.1557599
volume_sn_voxels_feature_628,0.6486943,1.099894
volume_sn_voxels_feature_629,0.59753776,1.3234123
volume_sn_voxels_feature_630,0.7325314,1.4231611
volume_sn_voxels_feature_631,0.699649,1.3163487
volume_sn_voxels_feature_632,0.73856837,1.3975962
volume_sn_voxels_feature_633,0.78576875,1.5902835
volume_sn_voxels_feature_634,0.56993204,1.4988935
volume_sn_voxels_feature_635,-0.28837913,0.59901446
volume_sn_voxels_feature_636,0.81416386,1.5119406
volume_sn_voxels_feature_637,0.77153563,1.6475533
volume_sn_voxels_feature_638,0.6074321,1.5424563
volume_sn_voxels_feature_639,-0.21235183,0.6722381
volume_sn_voxels_feature_640,0.6542661,1.5950968
volume_sn_voxels_feature_641,0.6140548,1.5524524
volume_sn_voxels_feature_642,0.42146423,1.4151894
volume_sn_voxels_feature_643,-0.02955866,0.74615955
volume_sn_voxels_feature_644,0.32854828,1.2209011
volume_sn_voxels_feature_645,0.2826258,1.3820384
volume_sn_voxels_feature_646,0.2277665,1.3986478
volume_sn_voxels_feature_647,0.116619505,1.0652385
volume_sn_voxels_feature_648,0.042323478,0.7068952
volume_sn_voxels_feature_649,0.20826593,1.0890164
volume_sn_voxels_feature_650,0.21828306,1.2466593
volume_sn_voxels_feature_651,0.29382533,1.3913676
volume_sn_voxels_feature_652,0.12309653,0.97804666
volume_sn_voxels_feature_653,0.21065263,0.7699736
volume_sn_voxels_feature_654,0.132412,1.0263681
volume_sn_voxels_feature_655,0.3080171,1.2196355
volume_sn_voxels_feature_656,0.3337898,0.954871
volume_sn_voxels_feature_657,0.6650971,0.7273647
volume_sn_voxels_feature_658,0.6799751,0.73171866
volume_sn_voxels_feature_659,0.7727455,0.86077714
volume_sn_voxels_feature_660,0.792952,0.9053645
volume_sn_voxels_feature_661,0.8100828,0.9756816
volume_sn_voxels_feature_662,0.7711827,1.0362524
volume_sn_voxels_feature_663,0.80243766,1.0379117
volume_sn_voxels_feature_664,0.75770104,1.059914
volume_sn_voxels_feature_665,0.46603495,1.0536501
volume_sn_voxels_feature_666,0.6131911,1.1698442
volume_sn_voxels_feature_667,0.6307096,1.0854694
volume_sn_voxels_feature_668,0.67892605,1.1004786
volume_sn_voxels_feature_669,0.74292344,1.2680589
volume_sn_voxels_feature_670,0.44949305,1.3220943
volume_sn_voxels_feature_671,0.6490248,1.4950838
volume_sn_voxels_feature_672,0.6422852,1.3405612
volume_sn_voxels_feature_673,0.7239542,1.3685591
volume_sn_voxels_feature_674,0.6472095,1.3246801
volume_sn_voxels_feature_675,0.5518745,1.561917
volume_sn_voxels_feature_676,0.67100555,1.5814031
volume_sn_voxels_feature_677,0.89423746,1.6241478
volume_sn_voxels_feature_678,0.8878639,1.6526538
volume_sn_voxels_feature_679,0.8165109,1.7247261
volume_sn_voxels_feature_680,0.8161462,1.7333039
volume_sn_voxels_feature_681,0.9942846,1.7840191
volume_sn_voxels_feature_682,1.028584,1.8621995
volume_sn_voxels_feature_683,0.8543523,1.8335648
volume_sn_voxels_feature_684,1.2784265,1.8547331
volume_sn_voxels_feature_685,-0.10380018,1.1063071
volume_sn_voxels_feature_686,-0.14272307,0.7027437
volume_sn_voxels_feature_687,0.88138825,1.8203012
volume_sn_voxels_feature_688,0.9970278,1.8476578
volume_sn_voxels_feature_689,0.851966,1.7386937
volume_sn_voxels_feature_690,0.96831363,1.9334886
volume_sn_voxels_feature_691,0.6488543,1.7202387
volume_sn_voxels_feature_692,0.33159065,1.5537359
volume_sn_voxels_feature_693,-0.04480006,1.1110433
volume_sn_voxels_feature_694,-0.21868159,0.70877194
volume_sn_voxels_feature_695,0.8941196,1.8090836
volume_sn_voxels_feature_696,0.9061627,1.8525296
volume_sn_voxels_feature_697,0.7321946,1.7094449
volume_sn_voxels_feature_698,0.59155977,2.0384948
volume_sn_voxels_feature_699,0.35349122,1.4489354
volume_sn_voxels_feature_700,0.05730487,1.2454402
volume_sn_voxels_feature_701,-0.01869893,1.0015904
volume_sn_voxels_feature_702,-0.024024261,0.6448783
volume_sn_voxels_feature_703,0.5963909,1.7026447
volume_sn_voxels_feature_704,0.5710249,1.7572812
volume_sn_voxels_feature_705,0.5794295,1.6770136
volume_sn_voxels_feature_706,0.3026575,1.5142854
volume_sn_voxels_feature_707,0.015744422,1.0116664
volume_sn_voxels_feature_708,0.32432598,1.3628498
volume_sn_voxels_feature_709,0.21918988,1.4988736
volume_sn_voxels_feature_710,0.26604268,1.4870199
volume_sn_voxels_feature_711,0.34731883,1.6576207
volume_sn_voxels_feature_712,0.29621178,1.4140923
volume_sn_voxels_feature_713,0.18939534,0.91781855
volume_sn_voxels_feature_714,0.21477067,1.4633195
volume_sn_voxels_feature_715,0.20121904,1.4400023
volume_sn_voxels_feature_716,0.26208928,1.1093103
volume_sn_voxels_feature_717,0.6643059,0.83788794
volume_sn_voxels_feature_718,0.4829166,0.9287947
volume_sn_voxels_feature_719,0.5946842,0.94542944
volume_sn_voxels_feature_720,0.6265296,1.0446517
volume_sn_voxels_feature_721,0.45668235,1.1623064
volume_sn_voxels_feature_722,0.4957909,1.1604398
volume_sn_voxels_feature_723,0.5499057,1.4651256
volume_sn_voxels_feature_724,0.42911112,1.4553558
volume_sn_voxels_feature_725,0.5674056,1.516477
volume_sn_voxels_feature_726,0.7115157,1.4281924
volume_sn_voxels_feature_727,0.84480536,1.6343358
volume_sn_voxels_feature_728,0.8468171,1.6499676
volume_sn_voxels_feature_729,0.5691504,1.6826977
volume_sn_voxels_feature_730,0.76083744,1.7079241
volume_sn_voxels_feature_731,0.9153415,1.8199112
volume_sn_voxels_feature_732,0.98768926,1.8293902
volume_sn_voxels_feature_733,1.1288197,2.1258852
volume_sn_voxels_feature_734,0.750741,1.6822343
volume_sn_voxels_feature_735,0.47775945,1.5632055
volume_sn_voxels_feature_736,0.8199572,1.8045123
volume_sn_voxels_feature_737,1.1023676,2.0445938
volume_sn_voxels_feature_738,1.3106488,2.2609322
volume_sn_voxels_feature_739,1.1062474,2.0584214
volume_sn_voxels_feature_740,0.97103006,1.8080027
volume_sn_voxels_feature_741,0.5684736,1.7527888
volume_sn_voxels_feature_742,0.8689952,1.8545816
volume_sn_voxels_feature_743,1.1833742,2.2635796
volume_sn_voxels_feature_744,1.1414633,2.2382448
volume_sn_voxels_feature_745,1.0424656,2.035791
volume_sn_voxels_feature_746,0.9604491,2.0944016
volume_sn_voxels_feature_747,0.50304466,1.6982285
volume_sn_voxels_feature_748,0.22663605,1.290632
volume_sn_voxels_feature_749,-0.016672347,0.8621386
volume_sn_voxels_feature_750,0.83740515,1.9510175
volume_sn_voxels_feature_751,0.9950572,2.1186128
volume_sn_voxels_feature_752,1.0545418,2.1786175
volume_sn_voxels_feature_753,1.0631859,2.3286507
volume_sn_voxels_feature_754,0.85113984,2.062
volume_sn_voxels_feature_755,0.63158226,1.9277246
volume_sn_voxels_feature_756,0.36646265,1.5426112
volume_sn_voxels_feature_757,0.1524915,1.161237
volume_sn_voxels_feature_758,0.07874716,0.75344145
volume_sn_voxels_feature_759,0.43135682,1.7548544
volume_sn_voxels_feature_760,0.5990205,2.0295277
volume_sn_voxels_feature_761,0.61281484,1.8046341
volume_sn_voxels_feature_762,0.7324968,2.036525
volume_sn_voxels_feature_763,0.7185702,2.0068653
volume_sn_voxels_feature_764,0.5609712,1.8066257
volume_sn_voxels_feature_765,0.37818375,1.4770232
volume_sn_voxels_feature_766,0.2007399,1.059752
volume_sn_voxels_feature_767,0.079611585,0.7923129
volume_sn_voxels_feature_768,-0.50755763,1.4536097
volume_sn_voxels_feature_769,0.14272371,1.6642137
volume_sn_voxels_feature_770,0.19248599,1.6568148
volume_sn_voxels_feature_771,0.5024303,1.6744379
volume_sn_voxels_feature_772,0.44421387,1.584551
volume_sn_voxels_feature_773,0.511681,1.5701698
volume_sn_voxels_feature_774,0.28039852,1.1035324
volume_sn_voxels_feature_775,-0.21529245,1.12835
volume_sn_voxels_feature_776,0.028176097,1.3141621
volume_sn_voxels_feature_777,0.27274707,1.6066917
volume_sn_voxels_feature_778,0.21682347,1.4094914
volume_sn_voxels_feature_779,0.37851694,1.2853942
volume_sn_voxels_feature_780,0.20476575,0.8906729
volume_sn_voxels_feature_781,-0.018120363,1.2151136
volume_sn_voxels_feature_782,0.25873342,1.3281288
volume_sn_voxels_feature_783,0.2087981,0.95172614
volume_sn_voxels_feature_784,0.61803985,1.0087482
volume_sn_voxels_feature_785,0.46774623,1.2649359
volume_sn_voxels_feature_786,0.60319626,1.3538549
volume_sn_voxels_feature_787,0.41735047,1.5662421
volume_sn_voxels_feature_788,0.58452445,1.4547622
volume_sn_voxels_feature_789,0.7865572,1.6238025
volume_sn_voxels_feature_790,0.4393381,1.5347356
volume_sn_voxels_feature_791,0.7707814,1.6995816
volume_sn_voxels_feature_792,0.98158574,1.8967164
volume_sn_voxels_feature_793,1.0652326,1.8699738
volume_sn_voxels_feature_794,1.0891818,1.9804205
volume_sn_voxels_feature_795,0.58596927,1.7105573
volume_sn_voxels_feature_796,0.15554231,1.6209544
volume_sn_voxels_feature_797,0.5817413,1.8343742
volume_sn_voxels_feature_798,0.93277615,2.0111854
volume_sn_voxels_feature_799,1.1498455,2.111827
volume_sn_voxels_feature_800,1.0875489,2.164733
volume_sn_voxels_feature_801,0.85910183,1.8879584
volume_sn_voxels_feature_802,0.52619225,1.7520013
volume_sn_voxels_feature_803,0.15965453,1.7101613
volume_sn_voxels_feature_804,0.689585,2.080561
volume_sn_voxels_feature_805,0.87194765,2.0730333
volume_sn_voxels_feature_806,1.0917943,2.2376628
volume_sn_voxels_feature_807,1.0995795,2.261719
volume_sn_voxels_feature_808,0.84676754,1.9893355
volume_sn_voxels_feature_809,0.62504405,2.0123482
volume_sn_voxels_feature_810,0.34668574,1.5548666
volume_sn_voxels_feature_811,0.4330196,1.9992257
volume_sn_voxels_feature_812,0.6941467,2.0360625
volume_sn_voxels_feature_813,0.8098329,2.200887
volume_sn_voxels_feature_814,0.771565,2.1361575
volume_sn_voxels_feature_815,0.8396177,2.2024653
volume_sn_voxels_feature_816,0.80110866,2.0112133
volume_sn_voxels_feature_817,0.45086244,1.5764587
volume_sn_voxels_feature_818,0.22127992,1.1184279
volume_sn_voxels_feature_819,0.036018983,1.7700233
volume_sn_voxels_feature_820,0.27244586,2.0049427
volume_sn_voxels_feature_821,0.4321162,2.0015984
volume_sn_voxels_feature_822,0.5198451,2.1213272
volume_sn_voxels_feature_823,0.8349203,2.0753512
volume_sn_voxels_feature_824,0.6584297,1.8653705
volume_sn_voxels_feature_825,0.52931577,1.6651547
volume_sn_voxels_feature_826,0.34769303,1.3184588
volume_sn_voxels_feature_827,0.2464269,0.8859824
volume_sn_voxels_feature_828,-0.35214278,1.171603
volume_sn_voxels_feature_829,-0.16006953,1.3591496
volume_sn_voxels_feature_830,-0.094193354,1.5116124
volume_sn_voxels_feature_831,0.052366234,1.6530784
volume_sn_voxels_feature_832,0.37852576,1.7259207
volume_sn_voxels_feature_833,0.45610747,1.7311361
volume_sn_voxels_feature_834,0.5312502,1.7638519
volume_sn_voxels_feature_835,0.35065976,1.2753565
volume_sn_voxels_feature_836,0.25079662,0.85171616
volume_sn_voxels_feature_837,-0.5790494,0.93480504
volume_sn_voxels_feature_838,-0.5452903,1.0478467
volume_sn_voxels_feature_839,-0.31244487,1.383672
volume_sn_voxels_feature_840,0.09788571,1.6414067
volume_sn_voxels_feature_841,0.28604537,1.6308992
volume_sn_voxels_feature_842,0.52693844,1.6917673
volume_sn_voxels_feature_843,0.29458445,1.1512517
volume_sn_voxels_feature_844,0.1871917,0.6553286
volume_sn_voxels_feature_845,-0.6093716,0.8144379
volume_sn_voxels_feature_846,-0.56664747,1.0082148
volume_sn_voxels_feature_847,-0.2809115,1.2000936
volume_sn_voxels_feature_848,0.084301576,1.4336314
volume_sn_voxels_feature_849,0.22561279,1.2029747
volume_sn_voxels_feature_850,0.24622937,0.91682136
volume_sn_voxels_feature_851,0.3807189,1.1319695
volume_sn_voxels_feature_852,0.4324842,1.0816706
volume_sn_voxels_feature_853,0.5042187,1.4758962
volume_sn_voxels_feature_854,0.79801446,1.5084455
volume_sn_voxels_feature_855,0.16544703,1.5215006
volume_sn_voxels_feature_856,0.54862714,1.5702896
volume_sn_voxels_feature_857,0.7558551,1.6458162
volume_sn_voxels_feature_858,0.7782953,1.7447234
volume_sn_voxels_feature_859,0.52142614,1.877667
volume_sn_voxels_feature_860,0.7238912,1.8096616
volume_sn_voxels_feature_861,0.7714517,1.8094816
volume_sn_voxels_feature_862,0.7426859,1.9463892
volume_sn_voxels_feature_863,-0.62158036,1.1335459
volume_sn_voxels_feature_864,0.4041143,1.9626634
volume_sn_voxels_feature_865,0.68349266,2.040574
volume_sn_voxels_feature_866,0.9304617,2.0287046
volume_sn_voxels_feature_867,0.5213152,1.8574437
volume_sn_voxels_feature_868,0.39220083,1.643439
volume_sn_voxels_feature_869,-0.697237,1.0301863
volume_sn_voxels_feature_870,-0.58101684,1.497005
volume_sn_voxels_feature_871,-0.3389189,1.5377462
volume_sn_voxels_feature_872,0.11792375,1.9539989
volume_sn_voxels_feature_873,0.31905487,1.955655
volume_sn_voxels_feature_874,0.4676136,1.9745847
volume_sn_voxels_feature_875,0.4051344,1.9314107
volume_sn_voxels_feature_876,0.3251895,1.7406331
volume_sn_voxels_feature_877,0.34289834,1.6243706
volume_sn_voxels_feature_878,-0.7111592,1.2021319
volume_sn_voxels_feature_879,-0.5056962,1.5707932
volume_sn_voxels_feature_880,-0.3176509,1.626385
volume_sn_voxels_feature_881,-0.14617102,1.6518902
volume_sn_voxels_feature_882,0.08983541,1.8297089
volume_sn_voxels_feature_883,0.28186,1.8510214
volume_sn_voxels_feature_884,0.36653867,1.8782269
volume_sn_voxels_feature_885,0.30900294,1.505019
volume_sn_voxels_feature_886,0.3095012,1.1454014
volume_sn_voxels_feature_887,0.23787615,0.8728198
volume_sn_voxels_feature_888,-0.7764021,1.0446575
volume_sn_voxels_feature_889,-0.7153797,1.3324499
volume_sn_voxels_feature_890,-0.51400876,1.3436316
volume_sn_voxels_feature_891,-0.29261166,1.4782709
volume_sn_voxels_feature_892,-0.015680738,1.7054964
volume_sn_voxels_feature_893,0.2706399,1.5921017
volume_sn_voxels_feature_894,0.4133225,1.6054969
volume_sn_voxels_feature_895,0.46545437,1.3046061
volume_sn_voxels_feature_896,0.24082603,0.8260609
volume_sn_voxels_feature_897,-0.93113536,0.84701407
volume_sn_voxels_feature_898,-0.83398974,0.8410469
volume_sn_voxels_feature_899,-0.85559165,0.9794765
volume_sn_voxels_feature_900,-0.65845555,1.1709715
volume_sn_voxels_feature_901,-0.31495184,1.4710788
volume_sn_voxels_feature_902,0.09125251,1.5402713
volume_sn_voxels_feature_903,0.36590064,1.5644337
volume_sn_voxels_feature_904,0.3888076,1.1982176
volume_sn_voxels_feature_905,0.1931006,0.68073124
volume_sn_voxels_feature_906,-0.94707996,0.7149443
volume_sn_voxels_feature_907,-1.0177717,0.6199766
volume_sn_voxels_feature_908,-0.8380097,0.78066033
volume_sn_voxels_feature_909,-0.83160466,0.89954823
volume_sn_voxels_feature_910,-0.6306592,1.1571019
volume_sn_voxels_feature_911,-0.19916537,1.3075563
volume_sn_voxels_feature_912,0.14977272,1.1880023
volume_sn_voxels_feature_913,0.23661636,1.0026118
volume_sn_voxels_feature_914,-1.0444982,0.6154203
volume_sn_voxels_feature_915,-0.6794153,0.74266785
volume_sn_voxels_feature_916,-0.6353873,0.84635437
volume_sn_voxels_feature_917,-0.24172516,1.1347072
volume_sn_voxels_feature_918,0.014760616,1.0600667
volume_sn_voxels_feature_919,-0.00038777923,0.6529517
volume_sn_voxels_feature_920,-0.44122162,0.73462695
volume_sn_voxels_feature_921,-0.14756906,0.9382237
volume_sn_voxels_feature_922,0.13996978,1.2917274
volume_sn_voxels_feature_923,-0.553566,1.2051193
volume_sn_voxels_feature_924,-0.08138402,1.4371164
volume_sn_voxels_feature_925,0.2244771,1.5387753
volume_sn_voxels_feature_926,-1.1746982,0.97521484
volume_sn_voxels_feature_927,-0.38889393,1.5501834
volume_sn_voxels_feature_928,-0.14996366,1.5547314
volume_sn_voxels_feature_929,0.22441056,1.5174361
volume_sn_voxels_feature_930,-1.0752202,0.7867201
volume_sn_voxels_feature_931,-1.1495411,1.0362718
volume_sn_voxels_feature_932,-0.87583417,1.0906078
volume_sn_voxels_feature_933,-0.62276024,1.3505147
volume_sn_voxels_feature_934,-0.40975547,1.3979373
volume_sn_voxels_feature_935,-0.1930357,1.5120931
volume_sn_voxels_feature_936,-0.033218488,1.5733207
volume_sn_voxels_feature_937,-1.0505056,0.5513716
volume_sn_voxels_feature_938,-0.97242963,0.8271252
volume_sn_voxels_feature_939,-0.991674,1.0662888
volume_sn_voxels_feature_940,-0.7894283,1.1701617
volume_sn_voxels_feature_941,-0.6449939,1.0669469
volume_sn_voxels_feature_942,-0.550431,1.1111648
volume_sn_voxels_feature_943,-0.3238997,1.303583
volume_sn_voxels_feature_944,-0.0152011765,1.4444183
volume_sn_voxels_feature_945,0.0024960998,1.3544359
volume_sn_voxels_feature_946,-0.8970521,0.66564125
volume_sn_voxels_feature_947,-0.72777575,0.868575
volume_sn_voxels_feature_948,-1.0512218,0.9229229
volume_sn_voxels_feature_949,-1.0684011,0.8547218
volume_sn_voxels_feature_950,-0.8680296,0.89758307
volume_sn_voxels_feature_951,-0.669108,0.9816275
volume_sn_voxels_feature_952,-0.4821737,1.2278023
volume_sn_voxels_feature_953,-0.06468956,1.3892275
volume_sn_voxels_feature_954,0.13215898,1.2269355
volume_sn_voxels_feature_955,0.35256585,1.1394777
volume_sn_voxels_feature_956,0.32636586,0.944987
volume_sn_voxels_feature_957,-0.70944893,0.7561973
volume_sn_voxels_feature_958,-0.86798424,0.75526625
volume_sn_voxels_feature_959,-1.0216906,1.3299847
volume_sn_voxels_feature_960,-1.0534877,0.8414911
volume_sn_voxels_feature_961,-1.0257272,0.8123116
volume_sn_voxels_feature_962,-0.5611246,1.1385343
volume_sn_voxels_feature_963,-0.1983567,1.2976162
volume_sn_voxels_feature_964,0.15581062,1.3663486
volume_sn_voxels_feature_965,0.29985687,1.2472603
volume_sn_voxels_feature_966,-0.8266037,0.75092614
volume_sn_voxels_feature_967,-0.8977103,0.79062283
volume_sn_voxels_feature_968,-1.0912662,0.7348108
volume_sn_voxels_feature_969,-1.0638723,0.7561428
volume_sn_voxels_feature_970,-1.0974197,0.8051909
volume_sn_voxels_feature_971,-0.6702819,0.95465463
volume_sn_voxels_feature_972,-0.3387305,1.1787578
volume_sn_voxels_feature_973,0.0666945,1.2179528
volume_sn_voxels_feature_974,1.0017096,1.0978065
volume_sn_voxels_feature_975,-0.9270379,0.76368904
volume_sn_voxels_feature_976,-1.1348705,0.72293335
volume_sn_voxels_feature_977,-1.1019807,0.7809551
volume_sn_voxels_feature_978,-0.9991454,0.6854728
volume_sn_voxels_feature_979,-0.7489458,0.8505402
volume_sn_voxels_feature_980,-0.4450575,1.0051975
volume_sn_voxels_feature_981,-0.10244704,0.94455445
volume_sn_voxels_feature_982,0.08989006,0.8011788
volume_sn_voxels_feature_983,-1.0596659,0.6034456
volume_sn_voxels_feature_984,-0.958983,0.6262572
volume_sn_voxels_feature_985,-0.5999351,0.76693994
volume_sn_voxels_feature_986,-0.3620371,0.8761583
volume_sn_voxels_feature_987,-0.19230081,0.80391765
volume_sn_voxels_feature_988,0.0046966895,0.62181985
volume_sn_voxels_feature_989,-0.3245908,0.77592975
volume_sn_voxels_feature_990,-0.05008416,0.92799175
volume_sn_voxels_feature_991,0.12513745,0.7580374
volume_sn_voxels_feature_992,0.16572072,0.8554787
volume_sn_voxels_feature_993,-0.7989985,0.7858954
volume_sn_voxels_feature_994,0.08367486,1.1998029
volume_sn_voxels_feature_995,-1.1812629,0.5852187
volume_sn_voxels_feature_996,-0.4707221,1.1193132
volume_sn_voxels_feature_997,-0.08555429,1.3123013
volume_sn_voxels_feature_998,-1.3673583,0.53926593
volume_sn_voxels_feature_999,-1.3401388,0.4285778
volume_sn_voxels_feature_1000,-1.2543045,0.57479
volume_sn_voxels_feature_1001,-1.2335945,0.74775493
volume_sn_voxels_feature_1002,-0.8475197,0.97093135
volume_sn_voxels_feature_1003,-0.4342006,1.1330013
volume_sn_voxels_feature_1004,-1.3668959,0.49481982
volume_sn_voxels_feature_1005,-1.2655605,0.41907182
volume_sn_voxels_feature_1006,-1.3065646,0.45152152
volume_sn_voxels_feature_1007,-1.2833183,0.6754469
volume_sn_voxels_feature_1008,-0.9714215,0.8052924
volume_sn_voxels_feature_1009,-0.81517154,0.9610498
volume_sn_voxels_feature_1010,-0.5733661,1.1710961
